run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_120_CA_1_validation,378,15279.0,6771.881863594055,17.91503138516946,66.80801056114778,0.4432149920540647
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_120_CA_3_validation,378,31365.0,7425.109548568726,19.643146953885516,31.39378164511777,0.23673233057767337
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_120_WI_3_validation,378,12400.0,4305.048765182495,11.389017897308188,45.061401776709175,0.3471813520308464
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_202_CA_3_validation,378,7882.0,2710.168719291687,7.1697585166446745,58.06333808723755,0.3438427707804729
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_202_TX_1_validation,378,8044.0,3201.0490102767944,8.468383625070885,71.3889707685081,0.3979424428489302
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_202_TX_2_validation,378,7798.0,3774.5727853775024,9.985642289358472,76.6674231544083,0.4840437016385615
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_202_TX_3_validation,378,9826.0,3576.773772239685,9.462364476824563,66.93940089460492,0.3640111716099822
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_226_WI_1_validation,378,14808.0,2597.2827548980713,6.871118399201247,17.79076298814357,0.17539726869922145
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_226_WI_2_validation,378,14519.0,3016.60445022583,7.980435053507487,22.38670333163967,0.20776943661587094
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_226_WI_3_validation,378,18132.0,3214.5056953430176,8.503983321013274,17.901635511060398,0.177283570226286
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_234_CA_3_validation,378,7146.0,4255.555390357971,11.258083043275056,65.48941487617277,0.5955157277299148
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_234_WI_2_validation,378,8932.0,8623.68378162384,22.81397825826413,155.31758257694665,0.96548183851588
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_234_WI_3_validation,378,7749.0,4840.204566001892,12.80477398413199,86.19619385619897,0.6246231211771702
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_CA_1_validation,378,14668.0,3230.6269607543945,8.546632171307921,23.439969539414342,0.2202499973244065
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_CA_2_validation,378,14731.0,3700.347246170044,9.78927842902128,27.736017452881285,0.2511945724098869
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_CA_3_validation,378,17274.0,3795.955219268799,10.042209574785183,22.36434144482645,0.2197496364055111
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_TX_1_validation,378,11801.0,3144.3037939071655,8.318264005045412,28.35208382970764,0.2664438432257576
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_TX_2_validation,378,21934.0,4747.449317932129,12.559389729979177,21.98499671570298,0.2164424782498463
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_TX_3_validation,378,17754.0,4407.95228767395,11.661249438290874,26.177946164575687,0.24827938986560494
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_252_WI_3_validation,378,6826.0,2264.6443519592285,5.991122624230763,34.221412471757574,0.3317674116553221
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_281_CA_3_validation,378,3821.0,1999.6523885726929,5.290085684054743,85.27656352900358,0.5233322137065409
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_282_CA_3_validation,378,13394.0,3568.0031414031982,9.43916174974391,39.63301961489953,0.26638816943431376
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_288_CA_3_validation,378,12500.0,3937.1614112854004,10.415770929326456,46.90033334386269,0.314972912902832
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_318_CA_3_validation,378,5296.0,2676.9957027435303,7.081999213607223,106.04892762989179,0.5054750194002134
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_318_WI_3_validation,378,5628.0,2754.798466682434,7.287826631435011,101.69905017454745,0.48948089315608284
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_319_CA_3_validation,378,4783.0,2510.66676902771,6.641975579438387,115.17762209652298,0.5249146495980995
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_376_WI_2_validation,378,8991.0,4178.752498626709,11.054900790017749,51.54437780976685,0.46477060378452995
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_377_TX_2_validation,378,11838.0,2154.8050479888916,5.700542454997068,18.659754194298355,0.18202441696138635
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_377_TX_3_validation,378,15919.0,3071.525058746338,8.125727668641106,19.544792585631836,0.19294711092068206
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_412_WI_2_validation,378,7130.0,6321.042756080627,16.722335333546635,138.7287053356528,0.8865417610211259
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_462_WI_2_validation,378,8298.0,3923.375584602356,10.37930048836602,54.39134347591441,0.4728097836348947
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_501_CA_3_validation,378,4934.0,1977.8284559249878,5.232350412499968,65.96387400434193,0.4008570036329525
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_541_CA_3_validation,378,7136.0,3915.6299533843994,10.358809400487829,117.6786773987484,0.5487149598352578
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_547_WI_2_validation,378,6199.0,5812.49001121521,15.37695770162754,145.6362615010701,0.9376496227157944
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_555_CA_1_validation,378,6830.0,1615.743426322937,4.274453508790839,25.0097065676759,0.2365656553913524
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_555_CA_3_validation,378,11167.0,2316.0929069519043,6.127229912571176,21.517450157233856,0.2074051139027406
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_555_TX_1_validation,378,9228.0,2165.328130722046,5.728381298206471,24.451490213594713,0.2346476084440882
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_555_TX_2_validation,378,16845.0,3458.3899326324463,9.149179715958853,21.04091206655334,0.2053066151755682
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_555_TX_3_validation,378,12158.0,2941.4336700439453,7.781570555671813,25.75963444349718,0.2419340080641508
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_555_WI_3_validation,378,8320.0,2119.4011993408203,5.60688147973762,26.400076888388913,0.25473572107461784
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_CA_1_validation,378,16440.0,3219.940456390381,8.518360995741748,20.39422665886858,0.19586012508457304
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_CA_2_validation,378,14229.0,3036.8445625305176,8.033980324154808,23.81310061085623,0.21342642227356226
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_CA_3_validation,378,27702.0,4208.020111083984,11.132328336201017,15.63987174616275,0.15190311569864937
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_TX_1_validation,378,19685.0,3668.53702545166,9.705124405956774,19.02352451861275,0.18636205361705158
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_TX_2_validation,378,34848.0,5536.972759246826,14.648076082663561,16.321812164148813,0.15888925502889192
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_TX_3_validation,378,27768.0,5085.447994232178,13.453566122307349,19.119674130053905,0.1831405932811934
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_586_WI_3_validation,378,12341.0,2595.21102142334,6.865637622813068,22.177588223016084,0.21029179332496067
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_587_CA_1_validation,378,10362.0,2722.744083404541,7.203026675673389,27.960542611822213,0.2627624091299499
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_587_CA_3_validation,378,12820.0,2879.937952041626,7.6188834710095925,24.668134018126533,0.22464414602508784
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_587_TX_1_validation,378,10602.0,2867.1268854141235,7.584991760354824,31.40339680343866,0.27043264340823653
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_587_TX_2_validation,378,11359.0,2772.8438653945923,7.335565781467175,26.81595167059964,0.24410985697637047
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_587_TX_3_validation,378,11748.0,2635.980721473694,6.973493972152629,22.891641078562873,0.22437697663208153
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_587_WI_3_validation,378,11072.0,2857.082158088684,7.558418407642021,32.696311769917344,0.258045715145293
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_607_CA_3_validation,378,7937.0,3037.324408531189,8.035249758019019,45.994216579267594,0.382679149367669
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_635_CA_3_validation,378,6861.0,3485.929895401001,9.222036760320108,107.18737580732254,0.5080789819852792
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_681_CA_3_validation,378,14755.0,5691.091021537781,15.055796353274552,42.93792218971964,0.38570593165284855
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_681_WI_3_validation,378,12789.0,4460.939695358276,11.801427765498085,42.84135400836777,0.3488106728718646
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_694_CA_3_validation,378,6591.0,1542.8714838027954,4.081670592070887,24.247100667063094,0.2340876170236376
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_694_TX_1_validation,378,6424.0,1658.345079421997,4.387156294767188,27.253972568900757,0.2581483623010581
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_694_WI_1_validation,378,7117.0,1656.4978456497192,4.382269432935765,24.200213713282544,0.2327522615778726
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_694_WI_2_validation,378,11714.0,2315.3540802001953,6.125275344444961,20.513707082847223,0.19765699848046742
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_694_WI_3_validation,378,16615.0,3148.8968620300293,8.330414978915421,19.506553963985557,0.18952132783809986
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_711_CA_3_validation,378,5232.0,3371.468529701233,8.919228914553527,94.9258959706353,0.6443938321294406
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_711_WI_2_validation,378,7949.0,6726.676912307739,17.79544156695169,123.71690276437579,0.8462293259916642
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_714_CA_1_validation,378,8737.0,2273.0606269836426,6.013387902073129,27.896973344464715,0.26016488806039173
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_714_CA_3_validation,378,11479.0,2613.8664150238037,6.914990515935989,24.010092934492526,0.22770854734940357
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_714_TX_1_validation,378,5659.0,1899.4628887176514,5.025034097136643,35.833746534885734,0.3356534526802706
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_714_TX_2_validation,378,8856.0,2186.2020406723022,5.783603282201858,25.936203643940186,0.24686111570373784
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_714_TX_3_validation,378,6863.0,2340.0988245010376,6.190737630955126,36.573544380391205,0.3409731639954885
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_714_WI_3_validation,378,8435.0,2290.3890285491943,6.059230234257128,28.378250764452446,0.27153396900405385
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_723_CA_3_validation,378,8460.0,3333.4162492752075,8.818561506019067,65.60968175912878,0.39402083324766046
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_723_WI_3_validation,378,8049.0,3212.480175971985,8.49862480415869,65.93861579198862,0.3991154399269456
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_752_CA_3_validation,378,6697.0,4243.282747268677,11.225615733515017,67.00245395829019,0.6336094889157349
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_804_CA_3_validation,378,8100.0,3651.4590578079224,9.659944597375455,58.59810338072641,0.4507974145441879
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_808_CA_1_validation,378,2395.0,1805.063157081604,4.77529935735874,142.48819979332035,0.753679815065388
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_808_CA_3_validation,378,8869.0,4263.474998474121,11.279034387497674,104.67859106589455,0.4807165405879041
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2514.7546758651733,6.652790147791464,33.52576941079849,0.31691930382673894
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2605.662531852722,6.893287121303498,39.95530326580156,0.36114518805997536
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2882.318730354309,7.625181826334151,36.64716131744303,0.34945668408757385
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_1_218_TX_2_validation,378,5582.0,2318.829263687134,6.134468951553264,45.87706823197118,0.41541190678737616
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_197_CA_1_validation,378,6349.0,2175.850245475769,5.756217580623727,37.49420604369426,0.3427075516578625
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_197_CA_3_validation,378,5223.0,1524.7868566513062,4.033827663098694,31.405463973864133,0.2919369819359192
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_276_CA_3_validation,378,3143.0,1404.8087692260742,3.7164253154128946,48.547762525681094,0.4469642918313949
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_360_CA_3_validation,378,4857.0,2218.4939374923706,5.869031580667647,78.5170803784525,0.45676218601860624
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_360_TX_3_validation,378,3979.0,1910.8874797821045,5.05525788302144,104.14256007315691,0.4802431464644646
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_2_360_WI_2_validation,378,10631.0,5948.719724655151,15.737353768928973,112.17101760747047,0.5595635146886606
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_007_WI_2_validation,378,8464.0,7339.183494567871,19.415829350708655,142.00985332800695,0.8671058003979054
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_030_TX_2_validation,378,5036.0,1898.3294401168823,5.022035555864768,83.9707917175783,0.3769518348127249
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_030_TX_3_validation,378,5820.0,2248.665425300598,5.948850331483064,85.90927851228976,0.3863686297767351
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_080_CA_1_validation,378,6869.0,1930.6837911605835,5.1076290771444,28.715142675445236,0.28107203248807444
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_080_TX_2_validation,378,6590.0,1493.1043243408203,3.9500114400550803,23.573937589591466,0.22657121765414573
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_CA_1_validation,378,18773.0,6683.096408843994,17.680149229746018,62.53648844226366,0.355995121123102
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_CA_2_validation,378,14152.0,5211.209310531616,13.786268017279408,64.64459512189957,0.36823129667408255
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_CA_3_validation,378,36819.0,11856.871688842773,31.367385420218977,58.48022248708998,0.3220313340623801
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_CA_4_validation,378,9660.0,3604.819211959839,9.536558761798515,63.26099981734685,0.37316969067907235
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_TX_1_validation,378,16993.0,5767.953269958496,15.259135634810836,59.965894611799996,0.33943113458238666
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_TX_2_validation,378,19339.0,6899.067850112915,18.251502248975967,62.61864566719984,0.35674377424442394
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos_bolt_tiny,FOODS_3_090_TX_3_validation,378,21770.0,7369.986539840698,19.497318888467454,60.687447074578614,0.33853865594123556
