run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,110807493,336,32910.0,12927.834915161133,38.47569915226528,42.572790500516675,0.3928239111261359
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,110819932,336,70807.0,30245.337646484375,90.01588585263207,48.44292571769566,0.42715180203206427
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,110968432,336,35446.0,16066.886703491211,47.81811518896194,90.31984378766793,0.4532778509138185
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,111047679,336,57507.0,19163.4229888916,57.03399699074881,34.5770007926991,0.33323635364201926
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,111146786,336,43770.0,16971.693046569824,50.51099121002924,42.49346652223308,0.38774715664998455
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,140584126,336,54653.09191584587,15631.265872240067,46.5216246197621,35.06551615680868,0.28600881165715
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,171463992,336,71476.0,17122.862533569336,50.96090039752779,25.022014017209948,0.23956100696134836
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,190819932,336,77399.0,31196.14038848877,92.84565591812134,46.224011479167565,0.40305611685536985
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,201463992,336,92876.0,20281.927810668945,60.36288038889567,22.303125503409017,0.21837641382778053
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,230583985,336,12469.941967964172,7872.5375328063965,23.430171228590467,104.54772955690323,0.6313211042225609
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,231084365,336,68294.02824401855,28855.63156890869,85.8798558598473,126.65460288362038,0.4225205674763514
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,240257847,336,48982.0,14967.735557556152,44.546832016536165,52.19484111174525,0.3055762434681343
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,241503844,336,79591.33407306671,13737.358904838562,40.88499674059096,18.74809916214074,0.17259867628587988
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,311167614,336,74961.0,25437.527221679688,75.70692625499908,32.957337743568,0.3393434882362787
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,351167614,336,58615.0,24429.19359588623,72.70593332108997,41.86090776106583,0.41677375408830897
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,371503844,336,65680.43591976166,11875.361283302307,35.343337152685436,19.579882949312825,0.18080515326983843
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,391167614,336,149581.0,54860.03691101074,163.27391937800817,41.89988663472779,0.36675805691238017
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,391463864,336,100418.0,24120.9487991333,71.78853809265863,28.191508810421496,0.24020542929687208
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,430807493,336,25500.0,11059.382034301758,32.914827483040945,50.375685539382765,0.43370125624712774
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,431143685,336,22646.0,10652.11831665039,31.70273308526902,53.250624041749596,0.470375267890594
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,431430040,336,75646.0,32019.854179382324,95.29718505768548,45.46696180528961,0.42328549003757404
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,440819932,336,65672.0,26257.226135253906,78.14650635492234,46.70075057556272,0.39982376256629776
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441037857,336,26526.0,15386.209999084473,45.79229166394188,64.62470853905926,0.5800425996789743
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441047679,336,127506.0,32185.85675048828,95.79124032883416,25.97779632834376,0.2524262132800675
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441047690,336,33974.0,7005.323753356934,20.849177837371826,20.772892138977596,0.20619661368566944
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441430040,336,110659.0,47898.78260040283,142.555900596437,48.08248912942516,0.43285031132038815
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441473410,336,60555.434147417545,13027.359282910824,38.77190262771079,25.058074776467848,0.21513113507198578
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441473474,336,161569.7039642334,19642.65168762207,58.46027287982759,12.535488573835416,0.12157385453878379
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441502392,336,71587.98893737793,14768.424446105957,43.953644184839156,21.86128305578059,0.20629751813568523
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441503844,336,240006.25012922287,40632.83782243729,120.93106494773002,17.82206727292036,0.169299082005406
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,441695835,336,71396.3309249878,17136.58558654785,51.0017428171067,24.700705637817684,0.24002053557279185
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,450265559,336,38409.0,8756.014862060547,26.059568041846866,23.467838672165232,0.2279677904152815
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,450314384,336,40907.0,7509.446441650391,22.349542981102353,18.449476554548433,0.18357362900360308
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,450364606,336,40823.0,9706.202346801758,28.88750698452904,16.67493691069092,0.23776308323253453
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,450364738,336,58977.0,16861.408576965332,50.18276362192063,29.905444651490864,0.2858980378277181
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,450584028,336,55816.6309800148,12532.329125881195,37.29859858893213,23.376878654899276,0.22452679256776367
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,451047679,336,58833.0,21142.965183258057,62.92549161683945,35.819684233908205,0.35937254913497624
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,451463992,336,103241.0,18557.29800415039,55.23005358378092,18.185084279176404,0.17974736784950157
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,451463993,336,106690.0,18343.402374267578,54.59345944722494,17.281892940931723,0.17193178718031285
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,451473474,336,115135.57293128967,16484.644765853882,49.061442755517504,15.316569324772948,0.14317594767771336
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,451503844,336,155174.49281215668,25969.73524570465,77.29087870745431,17.530400727864574,0.16735827374117332
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,451686656,336,66133.0,12087.042846679688,35.97334180559431,19.08421406737929,0.18276870619327246
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460159156,336,36659.13201189041,14947.618525028229,44.486959895917344,63.53761124480173,0.4077461113967445
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460265559,336,42994.0,9522.602767944336,28.341079666501,22.152600513044398,0.22148678345686226
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460320682,336,32557.0,6105.392864227295,18.170812095914567,18.495843010049843,0.18752934435689084
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460582864,336,39571.47597503662,6854.200042724609,20.399404889061337,17.507754834638483,0.17321062391123676
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460583985,336,56362.90319824219,18383.047355651855,54.71145046324957,65.87595357503027,0.3261550827322389
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460584028,336,53102.20799827576,13204.82558631897,39.30007614975884,26.829184348172774,0.2486681078637584
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460807493,336,13381.0,5758.914207458496,17.139625617436,45.14800671146803,0.43037995721235306
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,460903284,336,44653.990087628365,18548.766313433647,55.20466164712395,48.584559849947205,0.4153887766140004
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,461047679,336,42613.0,15503.834739685059,46.142365296681724,39.16153574613099,0.36382875506735174
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,461143685,336,22833.0,9131.006660461426,27.1756150608971,46.84067755598767,0.3999039399317403
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,461463992,336,94141.0,17371.545135498047,51.70102718898228,18.92448235660423,0.1845268813322362
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,461463993,336,82056.0,15426.861709594727,45.913278897603355,19.385961970715627,0.18800406685184176
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,470364738,336,66782.0,28062.904388427734,83.52054877508255,35.46014194746775,0.4202165911237719
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,470584028,336,40728.31797218323,8833.490629196167,26.29015068213145,21.938951784018972,0.21688817680193168
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,470807493,336,15427.0,6478.471000671387,19.281163692474365,45.152745614991105,0.41994367023215057
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,470903285,336,53312.443910360336,19227.882520914078,57.225840836053806,39.73062619186473,0.360664060969403
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471047679,336,65494.0,19504.81760406494,58.05005239305042,30.53145184736532,0.2978107552457468
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471143685,336,22812.0,10206.415313720703,30.37623605274019,51.575952407026215,0.44741431324393754
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471463992,336,81131.0,15532.64680480957,46.22811549050467,19.279762892200708,0.19145144032255945
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471463993,336,86114.0,15524.635131835938,46.20427122570219,18.696365716502683,0.18028003729748865
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471473474,336,82299.29704284668,11301.607360839844,33.63573619297573,13.788597107059125,0.13732325508146198
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471503844,336,119533.05811691284,22115.68126296997,65.82047994931538,19.43150065606136,0.18501727983349237
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,471642399,336,91023.63522148132,22964.796838760376,68.34760963916779,26.590309443278944,0.25229487685129004
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,480265559,336,42158.0,8505.790313720703,25.31485212416876,19.960393626501972,0.20175981578160024
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,480584028,336,78883.58391571045,15846.342445373535,47.16173346837362,20.457156729940596,0.20088263817102736
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,481143685,336,23027.0,10751.91763305664,31.99975486028762,55.96977224791478,0.4669265485324463
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,481463992,336,104652.0,23943.795806884766,71.2612970442999,23.884484326453524,0.22879444068804003
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,490364738,336,53215.0,16959.336219787598,50.47421493984404,31.393929507114986,0.31869465789321805
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,491473474,336,102771.42575073242,13463.77522277832,40.07075959160214,13.140715908222742,0.1310069907508544
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,491503844,336,188745.82846546173,30023.220240592957,89.35482214462189,17.006385275140392,0.15906693400689834
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,491642399,336,88456.82216262817,16973.34734725952,50.51591472398667,19.689231232647167,0.19188285235992272
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,491695835,336,86648.78703308105,16920.35028076172,50.35818535940988,19.62446249950407,0.19527509686086908
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,500584028,336,46354.22006523609,11346.066243052483,33.76805429479906,25.667697786844595,0.24476878754695308
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,510257847,336,40000.0,15801.058250427246,47.02695907865252,61.87686685153457,0.39502645626068117
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,511239986,336,123141.51953125,73654.71250534058,219.21045388494218,181.44488194383032,0.5981306125319413
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,511473474,336,80121.23680877686,10799.995460510254,32.14284363247099,13.834811095863742,0.1347956658018935
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,511503844,336,115486.46313071251,22648.977253198624,67.40767039642448,22.79797475921606,0.19611802664320532
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,511695835,336,76979.18010139465,14805.590505599976,44.06425745714279,19.771478411945754,0.19233240060622234
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,20582864,336,62179.15570354462,24882.111123085022,74.05390215203876,48.014553624112615,0.40016804412264767
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,30364738,336,60684.0,18944.96753692627,56.38383195513771,31.10439465448578,0.3121904873924967
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,30819932,336,44266.0,21699.071006774902,64.58056847254436,54.52251191360104,0.49019723956930605
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,31047679,336,125142.0,29814.84275817871,88.73465106600807,23.93415102453939,0.2382480922326534
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,31430040,336,122391.0,35089.31640625,104.43248930431548,30.23175557111662,0.28669850239192424
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,31463993,336,95667.0,16196.4345703125,48.20367431640625,17.1384145406246,0.16930011989831917
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,31473404,336,71985.0,13058.831924438477,38.865571203685946,18.408848315339075,0.1814104594629225
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,31473474,336,120521.74017333984,16191.607543945312,48.189308166503906,13.528666821018767,0.13434594887742085
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,31503844,336,178326.49873435497,29487.948409199715,87.7617512178563,17.332252842769506,0.16535931910560636
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,71047679,336,65556.0,16630.017288208008,49.49409907204764,26.444966057149582,0.2536765099793765
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,71473474,336,73308.13996124268,9346.914817810059,27.818198862529936,12.854382551788202,0.1275017320416489
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,71503844,336,131404.38612121344,19585.59947448969,58.29047462645741,16.00793896286874,0.14904829323142252
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,81047679,336,68685.0,19221.8494720459,57.20788533346994,28.283232425361454,0.2798551280781233
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,81430040,336,78297.0,28069.711669921875,83.54080854143415,39.961623306893465,0.35850302910612
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,81473474,336,68700.30795288086,9170.103424072266,27.291974476405553,13.515540953691085,0.13347980085273736
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,81503844,336,134077.01923525333,21076.557119727135,62.72784857061647,16.366757294466556,0.1571973872923437
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,90457928,336,21455.09001350403,7143.201082229614,21.25952703044528,36.885361738686015,0.3329373625435092
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,91463992,336,102244.0,18709.778762817383,55.68386536552792,18.350443922513364,0.18299145928188826
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,110320682,336,42424.0,7846.613952636719,23.35301771618071,18.78631047395096,0.18495695720904956
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,110584126,336,128286.72693824768,24364.942617416382,72.51471017088208,19.814224345241406,0.18992567040193278
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,110807493,336,32910.0,13022.1517868042,38.75640412739345,42.75674653208524,0.39568981424503796
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,110819932,336,70807.0,30905.789596557617,91.98151665642148,50.35699825437669,0.4364792971960063
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,110968432,336,35446.0,16157.384086608887,48.087452638716925,91.8510071947524,0.45583095657080874
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,111047679,336,57507.0,19248.908630371094,57.28841854277111,34.83856009634565,0.33472287948199514
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,111146786,336,43770.0,18064.391143798828,53.76306888035366,46.64934228454665,0.4127117007950383
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,140584126,336,54653.09191584587,15813.863375902176,47.06506957113743,35.24613647088829,0.2893498395342785
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,171463992,336,71476.0,16681.57438659668,49.647542817252024,24.259153712573468,0.2333870723962824
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,190819932,336,77399.0,31973.6485748291,95.15966837746757,47.19967499040186,0.4131015720465265
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,201463992,336,92876.0,20844.1749420166,62.03623494647798,22.824091473313775,0.22443015355976356
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,230583985,336,12469.941967964172,8063.599813461304,23.998808968634833,104.5942747153741,0.6466429301898152
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,231084365,336,68294.02824401855,31766.84620666504,94.54418513888405,129.23247180017415,0.4651482277946798
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,240257847,336,48982.0,15357.848648071289,45.70788288116455,52.12860926148844,0.31354066081563203
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,241503844,336,79591.33407306671,13836.608965873718,41.180383827005116,18.792073655262158,0.17384567210761145
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,311167614,336,74961.0,25663.347290039062,76.37900979178292,33.249367451478825,0.34235598898145786
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,351167614,336,58615.0,24974.893508911133,74.33004020509266,42.35783333314574,0.4260836562127635
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,371503844,336,65680.43591976166,11657.922570228577,34.69619812568029,19.201560023774533,0.17749459800282766
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,391167614,336,149581.0,56233.010330200195,167.3601497922625,42.83765391195691,0.37593685247591735
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,391463864,336,100418.0,23325.29164123535,69.42051083700997,25.872145435622055,0.23228197774537784
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,430807493,336,25500.0,11013.773399353027,32.77908749807449,49.89865184998277,0.4319126823275697
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,431143685,336,22646.0,10299.56438446045,30.653465429941814,51.448029461111254,0.45480722354766623
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,431430040,336,75646.0,33379.29386138916,99.34313649222965,46.35341350273108,0.44125656163431193
