run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_555_CA_3_validation,378,11167.0,2257.931667327881,5.973364199280108,21.108661596372663,0.202196800154731
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_555_TX_1_validation,378,9228.0,2240.2406282424927,5.926562508578023,24.848115370746203,0.24276556439558872
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_555_TX_2_validation,378,16845.0,3666.75124168396,9.700400110275027,22.361353428679767,0.2176759419224672
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_555_TX_3_validation,378,12158.0,2960.5390272140503,7.832113828608598,26.00628528019427,0.24350543076279407
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_555_WI_3_validation,378,8320.0,2230.6230869293213,5.901119277590797,27.82251970880654,0.2681037364097742
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_CA_1_validation,378,16440.0,3260.3262939453125,8.62520183583416,20.74693431439762,0.19831668454655185
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_CA_2_validation,378,14229.0,2921.0599479675293,7.727671820019919,23.46135690551247,0.20528919445973218
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_CA_3_validation,378,27702.0,4520.435886383057,11.958825096251472,16.84203440146152,0.1631808492665893
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_TX_1_validation,378,19685.0,3810.982530593872,10.081964366650455,19.87135263019584,0.1935982997507682
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_TX_2_validation,378,34848.0,6191.009662628174,16.378332440815274,18.172496789940958,0.17765753164107478
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_TX_3_validation,378,27768.0,5310.957000732422,14.050150795588417,20.07287913802351,0.19126177617157958
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_586_WI_3_validation,378,12341.0,2576.049571990967,6.81494595764806,21.94661012526787,0.20873912746057588
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_587_CA_1_validation,378,10362.0,2788.490716934204,7.3769595686090055,28.19066292675478,0.2691073843789041
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_587_CA_3_validation,378,12820.0,2769.8603258132935,7.327672819611887,23.53854058317042,0.21605774772334582
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_587_TX_1_validation,378,10602.0,2838.919032931328,7.510367811987639,30.45333899239707,0.26777202725253046
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_587_TX_2_validation,378,11359.0,3012.0015716552734,7.968258126072152,28.133909963752906,0.265164325350407
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_587_TX_3_validation,378,11748.0,2961.3534421920776,7.834268365587507,25.77783376846716,0.2520729862267686
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_587_WI_3_validation,378,11072.0,2965.092487603426,7.844160020114884,33.96756948460279,0.26780098334568514
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_607_CA_3_validation,378,7937.0,3216.8588070869446,8.510208484356996,46.555326999467795,0.40529908114992375
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_635_CA_3_validation,378,6861.0,3548.6105409786105,9.387858574017487,105.67635985022407,0.5172147705842604
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_681_CA_3_validation,378,14755.0,6371.696327209473,16.85633948997215,46.89996748121699,0.4318330279369348
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_681_WI_3_validation,378,12789.0,5303.41985809803,14.030211264809603,50.150690941155716,0.4146860472357518
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_694_CA_3_validation,378,6591.0,1644.9623317718506,4.351752200454631,25.66114674551261,0.2495770492750494
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_694_TX_1_validation,378,6424.0,1844.6149282455444,4.87993367260726,29.865947273458755,0.2871442914454459
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_694_WI_1_validation,378,7117.0,1604.9776906967163,4.24597272671089,23.55838706505053,0.22551323460681696
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_694_WI_2_validation,378,11714.0,2313.6703310012817,6.120820981484872,20.36324040213288,0.19751326028694569
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_694_WI_3_validation,378,16615.0,3295.786064147949,8.719010751714151,20.400332515237054,0.19836208631645796
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_711_CA_3_validation,378,5232.0,4395.644732892513,11.628689769556914,90.79015791220463,0.8401461645436761
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_711_WI_2_validation,378,7949.0,6906.965814203024,18.272396333870432,117.12000232562461,0.868910028205186
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_714_CA_1_validation,378,8737.0,2391.7965183258057,6.3275040167349355,29.55413857198053,0.2737548950813558
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_714_CA_3_validation,378,11479.0,2732.606191635132,7.22911690908765,24.822461080040775,0.2380526345182622
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_714_TX_1_validation,378,5659.0,2026.0948593616486,5.360039310480552,38.176190955636876,0.3580305459200651
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_714_TX_2_validation,378,8856.0,2442.682858467102,6.462123964198683,28.67052998462881,0.2758223643255535
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_714_TX_3_validation,378,6863.0,2523.722035884857,6.676513322446712,39.588681243615746,0.3677286953059678
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_714_WI_3_validation,378,8435.0,2362.712411880493,6.250561936191781,29.213449317654106,0.2801081697546524
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_723_CA_3_validation,378,8460.0,3182.9089697208256,8.420394099790544,59.58357586132497,0.3762303746714924
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_723_WI_3_validation,378,8049.0,3151.682841788046,8.337785295735571,63.41401666825689,0.39156203774233395
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_752_CA_3_validation,378,6697.0,5392.563124895096,14.26604001294999,76.48374065386344,0.8052207144833651
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_804_CA_3_validation,378,8100.0,3752.116052389145,9.926232942828426,59.853943589288036,0.4632242039986599
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_808_CA_1_validation,378,2395.0,1971.6843539793044,5.216096174548424,144.80169001088152,0.8232502521834256
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_808_CA_3_validation,378,8869.0,4243.103349536657,11.225141136340364,106.15474582141799,0.47841959065696893
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2579.186861038208,6.823245664122243,34.22074815579204,0.32503930195818626
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2743.0333836078644,7.256702073036679,42.043296977660006,0.38018480715285713
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,3063.3047046661377,8.103980700174967,38.66132993033824,0.37139969746194684
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_1_218_TX_2_validation,378,5582.0,2480.460532553494,6.5620649009351695,54.786290443303876,0.44436770558106303
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_2_197_CA_1_validation,378,6349.0,2143.3369932174683,5.670203685760498,36.74803942911758,0.33758654799456106
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_2_197_CA_3_validation,378,5223.0,1675.6194376945496,4.432855655276586,34.06365019347295,0.3208155155455772
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_2_276_CA_3_validation,378,3143.0,1773.083968102932,4.690698328314635,61.12928259591005,0.5641374381491988
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_2_360_CA_3_validation,378,4857.0,2146.6236485540867,5.678898541148378,84.15225918294644,0.4419649266119182
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_2_360_TX_3_validation,378,3979.0,1880.5516182119027,4.975004280983869,100.65240018810235,0.4726191551173417
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_2_360_WI_2_validation,378,10631.0,5275.066734040018,13.955203000105866,111.57006502563998,0.49619666391120476
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_007_WI_2_validation,378,8464.0,7398.266110761091,19.572132568151034,132.5603561305275,0.8740862607231913
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_030_TX_2_validation,378,5036.0,1769.74140563549,4.6818555704642595,80.54678200361568,0.3514180710157844
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_030_TX_3_validation,378,5820.0,2144.9782660233323,5.674545677310403,83.613892545853,0.36855296667067566
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_080_CA_1_validation,378,6869.0,1967.4866285324097,5.204991080773571,29.32710328696237,0.28642984838148344
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_080_TX_2_validation,378,6590.0,1476.4351015090942,3.9059129669552757,23.401551711050576,0.22404174529728288
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_CA_1_validation,378,18773.0,6283.225343220925,16.622289267780225,58.72571629868575,0.33469479269274627
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_CA_2_validation,378,14152.0,5022.120961954759,13.286034290885606,62.523914160053465,0.3548700510143272
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_CA_3_validation,378,36819.0,9282.785082817078,24.55763249422507,47.4488968777264,0.2521194242868377
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_CA_4_validation,378,9660.0,3340.2804213463096,8.836720691392353,58.137001692649214,0.34578472270665733
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_TX_1_validation,378,16993.0,5123.229550824442,13.553517330223393,55.93134131636299,0.3014905873491698
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_TX_2_validation,378,19339.0,5645.277555985784,14.9345967089571,55.569467837620614,0.2919115546815132
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_TX_3_validation,378,21770.0,6488.603204823274,17.165616943976914,56.7400816919112,0.29805251285361845
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_090_WI_3_validation,378,23889.0,7017.275494910777,18.564220886007345,56.994211880739755,0.2937450498099869
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_099_TX_2_validation,378,5210.0,1948.4979342287406,5.1547564397585734,78.54968849970516,0.3739919259556124
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_120_CA_1_validation,378,15279.0,7144.685843061656,18.90128529910491,66.50253284947738,0.46761475509271916
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_120_CA_3_validation,378,31365.0,8906.901258612052,23.563230842889027,37.06584770386876,0.2839758092973713
