run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,0,recursive,1516,14,0.3816589117050171,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262728, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,1,recursive,1516,14,0.3843345046043396,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262729, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,2,recursive,1516,14,0.3783520758152008,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20262730, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,3,recursive,1516,14,0.391191691160202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20262731, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,4,recursive,1516,14,0.37887150049209595,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262732, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,5,recursive,1516,14,0.3868880569934845,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262733, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,6,recursive,1516,14,0.37666404247283936,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262734, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,7,recursive,1516,14,0.38541102409362793,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262735, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,8,recursive,1516,14,0.38412487506866455,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262736, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,9,recursive,1516,14,0.370929479598999,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262737, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,0,recursive,1502,28,0.4447116255760193,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262742, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,1,recursive,1502,28,0.5067769289016724,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262743, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,2,recursive,1502,28,0.4877746105194092,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262744, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,3,recursive,1502,28,0.4683804214000702,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20262745, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,4,recursive,1502,28,0.4773864448070526,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20262746, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,5,recursive,1502,28,0.46455156803131104,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262747, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,6,recursive,1502,28,0.4999815821647644,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262748, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,7,recursive,1502,28,0.46922409534454346,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20262749, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,8,recursive,1502,28,0.47302135825157166,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20262750, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,9,recursive,1502,28,0.4878895580768585,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20262751, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
