run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_2_validation,378,14152.0,5091.180341164436,13.468731061281577,63.732138804008144,0.35974988278437225
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_3_validation,378,36819.0,11381.764177564532,30.11048724223421,53.166391341620475,0.30912746618768927
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_4_validation,378,9660.0,3508.8826816741785,9.282758417127456,61.19158679470383,0.36323837284411786
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_TX_1_validation,378,16993.0,5373.8024127835815,14.216408499427464,58.244209409807866,0.3162362392034121
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_TX_2_validation,378,19339.0,6090.11769822691,16.11142248208177,58.70909789837074,0.3149137855228766
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_TX_3_validation,378,21770.0,6328.907122635137,16.74314053607179,57.28442241716897,0.29071690962954233
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_WI_3_validation,378,23889.0,7064.655966641731,18.68956604931675,59.615346177693986,0.29572840916914606
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_099_TX_2_validation,378,5210.0,2577.975822348846,6.82004185806573,78.79065899290451,0.49481301772530634
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_120_CA_1_validation,378,15279.0,7373.621185451746,19.506934353046947,68.30164730620145,0.48259841517453667
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_120_CA_3_validation,378,31365.0,10371.895867517218,27.438877956394755,41.07132145813823,0.3306837515548292
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_120_WI_3_validation,378,12400.0,4828.864909850061,12.77477489378323,50.24511114440231,0.3894245895040372
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_CA_3_validation,378,7882.0,3118.242001146078,8.249317463349414,60.80317342318475,0.3956155799474852
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_TX_1_validation,378,8044.0,3163.60607343656,8.369328236604657,70.60953555909329,0.3932876769563103
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_TX_2_validation,378,7798.0,3682.3888194712345,9.741769363680515,72.93727841267064,0.4722222133202404
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_TX_3_validation,378,9826.0,3407.1533943091054,9.013633318278057,64.56902694470219,0.3467487679940062
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_226_WI_1_validation,378,14808.0,2622.6702222824097,6.938281011329126,18.33829717068605,0.17711171139130266
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_226_WI_2_validation,378,14519.0,3211.8619995117188,8.49698941669767,24.3432309922477,0.2212178524355478
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_226_WI_3_validation,378,18132.0,3276.1955938339233,8.667184110671755,18.54787940167255,0.18068583685384532
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_234_CA_3_validation,378,7146.0,5141.544718623161,13.601970155087729,70.5585189726604,0.7194996807477136
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_234_WI_2_validation,378,8932.0,9244.230062982067,24.455635087254148,151.9810026393501,1.0349563438179654
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_234_WI_3_validation,378,7749.0,4644.968777067959,12.288277188010474,82.18889795711236,0.5994281555127061
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_CA_1_validation,378,14668.0,3305.2910661697388,8.744156259708303,24.136604210076058,0.22534026903257015
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_CA_2_validation,378,14731.0,3312.2089643478394,8.762457577639786,25.669607172107007,0.2248461723133419
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_CA_3_validation,378,17274.0,3740.1144485473633,9.894482668114717,22.113197837811132,0.21651698787468815
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_TX_1_validation,378,11801.0,3274.051301240921,8.661511378944235,29.79158106078106,0.2774384629472859
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_TX_2_validation,378,21934.0,4862.742454051971,12.864398026592516,22.626450396683524,0.2216988444447876
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_TX_3_validation,378,17754.0,4253.217709779739,11.251898703121004,25.476274306034163,0.23956391290862564
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_WI_3_validation,378,6826.0,2272.804975271225,6.0127115747916005,34.26376071223057,0.33296293221084455
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_281_CA_3_validation,378,3821.0,1963.3938472792506,5.194163617140875,87.39247259701102,0.5138429330749151
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_282_CA_3_validation,378,13394.0,3751.0300339460373,9.92335987816412,39.53231081078673,0.2800530113443361
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_288_CA_3_validation,378,12500.0,4510.590335164219,11.932778664455606,51.61913382647694,0.3608472268131375
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_318_CA_3_validation,378,5296.0,2532.2661657256976,6.699116840544174,101.42370784937734,0.4781469346158795
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_318_WI_3_validation,378,5628.0,2825.775483949503,7.475596518384928,103.41442513122472,0.5020923034736146
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_319_CA_3_validation,378,4783.0,2742.675514864619,7.25575533032968,117.3569254413589,0.5734216004316577
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_376_WI_2_validation,378,8991.0,4813.8353488743305,12.735014150461192,59.642019221395515,0.5354060003196898
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_377_TX_2_validation,378,11838.0,2156.747766971588,5.70568192320526,18.845300595620913,0.18218852567761346
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_377_TX_3_validation,378,15919.0,3074.677086830139,8.1340663672755,19.764804547023825,0.19314511507193538
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_412_WI_2_validation,378,7130.0,6986.752474747365,18.48347215541631,134.43362032008102,0.9799091829940204
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_462_WI_2_validation,378,8298.0,4243.909669980407,11.227274259207425,60.146360241912454,0.5114376560593404
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_501_CA_3_validation,378,4934.0,2281.565867017489,6.035888537083304,68.68714278479874,0.46241707884424177
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_541_CA_3_validation,378,7136.0,3867.3371929590357,10.231050775023904,118.42647247757239,0.5419474765917931
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_547_WI_2_validation,378,6199.0,6789.118191114627,17.96063013522388,144.17739693060855,1.0951957075519643
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_CA_1_validation,378,6830.0,1632.0944278240204,4.3177101265185724,25.431404527038282,0.23895965268287267
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_CA_3_validation,378,11167.0,2288.8365540504456,6.055123158863613,21.332335228347347,0.2049643193382686
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_TX_1_validation,378,9228.0,2236.0752618312836,5.915543020717681,25.14793222121328,0.24231418095267485
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_TX_2_validation,378,16845.0,3501.0891194343567,9.262140527604119,21.6889517106707,0.20784144371827584
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_TX_3_validation,378,12158.0,2964.575989961624,7.842793624237101,26.463732522898397,0.24383747244296958
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_WI_3_validation,378,8320.0,2130.6685683727264,5.6366893343193825,26.75713835135079,0.2560899721601835
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_CA_1_validation,378,16440.0,3256.4761605262756,8.61501629768856,20.780043585682453,0.1980824915161968
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_CA_2_validation,378,14229.0,2958.336805820465,7.8262878460858865,24.079107889522327,0.20790897503833475
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_CA_3_validation,378,27702.0,4490.549980640411,11.879761853546063,16.936480551936963,0.1621020135961451
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_TX_1_validation,378,19685.0,3660.219850540161,9.683121297725293,19.25848426650584,0.18593954028652077
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_TX_2_validation,378,34848.0,6106.813904762268,16.155592340640922,18.234091067895722,0.175241445843729
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_TX_3_validation,378,27768.0,5512.455353736877,14.58321522152613,20.91277655673322,0.198518271165978
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_WI_3_validation,378,12341.0,2457.5545415878296,6.501467041237644,21.274215000453527,0.19913739093978036
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_CA_1_validation,378,10362.0,2766.0341613292694,7.317550691347273,27.856255914807914,0.266940181560439
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_CA_3_validation,378,12820.0,2756.94824719429,7.293513881466376,23.688285324640518,0.2150505653037668
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_TX_1_validation,378,10602.0,2827.446476340294,7.480017133175381,28.63079304161985,0.26668991476516635
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_TX_2_validation,378,11359.0,2871.374734520912,7.596229456404529,27.340050394843185,0.252784112555763
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_TX_3_validation,378,11748.0,2861.620350599289,7.570424207934627,24.938275584255727,0.24358361853926533
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_WI_3_validation,378,11072.0,3344.084632501006,8.846784742066154,35.858394357610905,0.30203076521866024
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_607_CA_3_validation,378,7937.0,3323.0638941526413,8.791174323155136,47.36708160088911,0.41868009249749794
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_635_CA_3_validation,378,6861.0,3638.545766495052,9.62578245104511,113.87757649699925,0.5303229509539501
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_681_CA_3_validation,378,14755.0,5987.263813734055,15.8393222585557,43.79668206063671,0.4057786386807221
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_681_WI_3_validation,378,12789.0,4883.110964655876,12.918282975280096,48.053205050555746,0.38182117168315555
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_CA_3_validation,378,6591.0,1603.07874417305,4.240949058658862,25.07506208686704,0.24322238570369442
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_TX_1_validation,378,6424.0,1817.3871185779572,4.807902430100416,29.424005811073194,0.2829058403763943
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_WI_1_validation,378,7117.0,1757.616217970848,4.649778354420233,25.490731083241663,0.24696026668130505
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_WI_2_validation,378,11714.0,2281.112241744995,6.034688470224855,20.625409957166106,0.1947338434134365
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_WI_3_validation,378,16615.0,3039.451461315155,8.040876881786124,19.066895276823896,0.18293418364821878
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_711_CA_3_validation,378,5232.0,4018.898497295333,10.63200660660141,94.85712495185196,0.7681380919906983
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_711_WI_2_validation,378,7949.0,7291.264410765842,19.289059287740322,125.50112014291513,0.91725555551212
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_CA_1_validation,378,8737.0,2432.072746515274,6.434054884961043,30.229267980346236,0.2783647415034078
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_CA_3_validation,378,11479.0,2519.7171350717545,6.665918346750673,23.312991645719748,0.2195066761104412
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_TX_1_validation,378,5659.0,1930.804315686226,5.107947925095836,35.73671323095999,0.34119178577243786
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_TX_2_validation,378,8856.0,2357.2644448280334,6.236149324941888,27.9993485449305,0.26617710533288547
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_TX_3_validation,378,6863.0,2428.351426720619,6.424210123599521,37.38554857810179,0.35383235126338614
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_WI_3_validation,378,8435.0,2390.772131562233,6.324793998841886,29.375251670116704,0.283434751815321
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_723_CA_3_validation,378,8460.0,3457.6429686658084,9.147203620809018,60.782996774085596,0.4087048426318923
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_723_WI_3_validation,378,8049.0,3453.143848193664,9.135301185697523,65.51481038214064,0.42901526254114347
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_752_CA_3_validation,378,6697.0,5078.067727535963,13.434041607237997,77.09051753202071,0.7582600757855701
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_804_CA_3_validation,378,8100.0,3654.4631292819977,9.6678918764074,57.413507955332236,0.4511682875656787
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_808_CA_1_validation,378,2395.0,2350.424041399965,6.218053019576627,144.8610028157844,0.981387908726499
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_808_CA_3_validation,378,8869.0,4700.689271435025,12.435685903267263,114.19692551700744,0.5300134481266237
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2475.5400438308716,6.549047735002306,33.005439439672486,0.3119773212137204
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2643.486460059881,6.993350423438839,43.3988303836779,0.3663875897518893
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2812.110202550888,7.439444980293355,36.196795962053976,0.34094449594457904
