run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,91463992,336,102244.0,18958.5538482666,56.42426740555536,18.665856366847198,0.18542461022912446
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,110320682,336,42424.0,8057.614616394043,23.98099588212513,19.167263564982605,0.18993057270398933
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,110584126,336,128286.72693824768,23424.630544662476,69.71616233530499,19.157154410457775,0.1825959014133878
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,110807493,336,32910.0,13024.665077209473,38.76388415836153,42.79726172946892,0.395766182838331
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,110819932,336,70807.0,30824.640380859375,91.74000113351005,48.36558990835035,0.4353332351442566
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,110968432,336,35446.0,15892.016296386719,47.297667548769994,91.98366888075269,0.44834441957870336
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,111047679,336,57507.0,19802.012817382812,58.93456195649647,35.74725919795843,0.34434091184347665
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,111146786,336,43770.0,16746.653717041016,49.84123130071731,41.74256803147016,0.38260575090338167
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,140584126,336,54653.09191584587,16353.01182103157,48.66967803878443,36.67269178764202,0.29921476073506925
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,171463992,336,71476.0,17687.951622009277,52.6427131607419,25.786457283798182,0.24746700461706414
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,190819932,336,77399.0,30506.706253051758,90.79376861027309,44.37453101120021,0.394148584000462
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,201463992,336,92876.0,20936.179763793945,62.310058820815314,23.001955253022576,0.22542077354530712
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,230583985,336,12469.941967964172,7899.050430297852,23.50907866160075,100.61479638940807,0.6334472486392365
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,231084365,336,68294.02824401855,31847.681747436523,94.78476710546585,131.3659562405286,0.4663318677533985
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,240257847,336,48982.0,15305.090644836426,45.55086501439413,52.54503215117504,0.3124635712064927
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,241503844,336,79591.33407306671,13880.547320365906,41.311152739184244,18.94500941969134,0.1743977215864134
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,311167614,336,74961.0,25405.794952392578,75.61248497735886,33.0805943991583,0.3389201711875853
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,351167614,336,58615.0,25846.22348022461,76.92328416733514,43.37920272347911,0.44094896323849886
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,371503844,336,65680.43591976166,11830.75560092926,35.2105821456228,19.426468040403698,0.18012602132212208
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,391167614,336,149581.0,57962.87188720703,172.50854728335426,43.931750440367615,0.38750156695841736
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,391463864,336,100418.0,25139.885444641113,74.82108763286045,27.927200763106807,0.2503523814917755
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,430807493,336,25500.0,11053.310432434082,32.89675723938715,49.827912573424385,0.4334631542131013
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,431143685,336,22646.0,10587.943962097168,31.51173798243205,51.57573743309997,0.4675414626025421
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,431430040,336,75646.0,32270.5408782959,96.04327642349969,45.7930754388667,0.4265994352417299
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,440819932,336,65672.0,26115.489639282227,77.72467154548282,45.99112095937891,0.3976655140589936
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441037857,336,26526.0,15207.969383239746,45.26181364059448,64.5181400430744,0.5733231313895705
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441047679,336,127506.0,33216.39808654785,98.85832763853527,26.91471906322188,0.2605085100822538
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441047690,336,33974.0,7623.172416687012,22.68801314490182,22.57721352336512,0.22438254008026762
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441430040,336,110659.0,49928.83792877197,148.59773193086897,50.382996635909706,0.4511954556680611
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441473410,336,60555.434147417545,13785.119121015072,41.027140241116285,25.794669308576427,0.22764462537674587
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441473474,336,161569.7039642334,21282.187454223633,63.33984361376081,13.496435360331741,0.1317213990745125
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441502392,336,71587.98893737793,14895.40026473999,44.33154840696426,21.80263899826045,0.20807122096654845
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441503844,336,240006.25012922287,44792.74568986893,133.3117431246099,19.49703218505546,0.18663158007656824
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,441695835,336,71396.3309249878,17942.5821685791,53.40054216839018,25.875432894405026,0.25130958322536756
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,450265559,336,38409.0,9728.476112365723,28.95379795346941,25.54966483808504,0.25328636810033384
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,450314384,336,40907.0,7983.107086181641,23.759247280302503,19.663690232833503,0.19515259212803776
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,450364606,336,40823.0,10207.367454528809,30.379069805145264,17.895836133220154,0.2500396211578965
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,450364738,336,58977.0,18696.423553466797,55.64411771865118,32.568756826213196,0.31701211579881644
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,450584028,336,55816.6309800148,13189.6025557518,39.254769511166074,24.463627267708844,0.23630237662452883
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,451047679,336,58833.0,22156.509246826172,65.94199180603027,37.88351037374293,0.3766000245920856
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,451463992,336,103241.0,19363.94480895996,57.630788121904644,18.982523200281545,0.1875606087596978
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,451463993,336,106690.0,19988.43231201172,59.48938188098726,18.73551540617057,0.18735056998792501
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,451473474,336,115135.57293128967,17164.5281124115,51.0849050964628,15.768363339947822,0.14908101532316953
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,451503844,336,155174.49281215668,26470.821579933167,78.78220708313442,17.85478504375394,0.17058745351903215
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,451686656,336,66133.0,12688.489471435547,37.76336152212961,19.926095421122632,0.1918632070439198
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460159156,336,36659.13201189041,15767.812459945679,46.928013273647856,65.64953012184576,0.430119634442828
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460265559,336,42994.0,10961.655937194824,32.623976003556024,24.77813886303757,0.2549578066054525
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460320682,336,32557.0,7065.824333190918,21.02923908687773,21.19234860143464,0.2170293434035973
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460582864,336,39571.47597503662,7491.619171142578,22.29648562840053,18.95242300452822,0.18931866923206533
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460583985,336,56362.90319824219,20752.599842071533,61.76369000616528,74.11422431219266,0.3681960769316573
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460584028,336,53102.20799827576,14175.668199539185,42.189488689104714,28.403948264635087,0.26695063602627356
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460807493,336,13381.0,6064.156181335449,18.048083873022172,46.601196590993624,0.4531915537953404
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,460903284,336,44653.990087628365,18967.520028948784,56.450952467109474,49.15611101881569,0.4247665212386886
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,461047679,336,42613.0,16442.04253387451,48.93465039843605,40.9656315396948,0.38584569342394365
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,461143685,336,22833.0,9116.173599243164,27.13146904536656,46.335887479589225,0.3992543073290047
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,461463992,336,94141.0,18653.945755004883,55.51769569941929,20.24130245076555,0.19814900792433565
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,461463993,336,82056.0,16534.870208740234,49.210923240298314,20.826470992158853,0.20150714400824113
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,470364738,336,66782.0,28725.376892089844,85.49219313121978,37.47719490251125,0.43013651720658025
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,470584028,336,40728.31797218323,9290.277746200562,27.649636149406433,23.063699683314727,0.22810364406764033
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,470807493,336,15427.0,7035.917556762695,20.9402308236985,47.77486747141805,0.45607814589762724
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,470903285,336,53312.443910360336,19660.045439004898,58.512039997038386,40.59430398106905,0.36877029070476197
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471047679,336,65494.0,19663.392112731934,58.522000335511706,30.86292743681695,0.3002319619008143
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471143685,336,22812.0,10328.122970581055,30.738461221967423,50.482144390139126,0.45274956034460173
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471463992,336,81131.0,16101.412704467773,47.920871144249325,19.890449197836904,0.19846190364309294
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471463993,336,86114.0,16460.39617919922,48.98927434285482,19.881985137299388,0.19114657522817682
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471473474,336,82299.29704284668,12393.647018432617,36.88585422152565,15.01610665956935,0.1505923800537474
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471503844,336,119533.05811691284,23238.37607192993,69.16183354741051,20.37175474087154,0.1944096172056516
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,471642399,336,91023.63522148132,23825.45629310608,70.90909611043476,27.451098974766662,0.2617502172389984
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,480265559,336,42158.0,9769.724327087402,29.076560497283936,22.767011451390683,0.23174069754465113
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,480584028,336,78883.58391571045,16780.474403381348,49.94188810530163,21.6009956597514,0.21272454382031886
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,481143685,336,23027.0,10999.618492126465,32.73695979799543,54.418073370899066,0.47768352334765557
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,481463992,336,104652.0,25240.67449951172,75.1210550580706,25.07941091362198,0.24118673794587508
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,490364738,336,53215.0,17848.469917297363,53.12044618243263,32.68895609888604,0.3354029863252347
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,491473474,336,102771.42575073242,14009.129455566406,41.69383766537621,13.561898513905712,0.13631346800174723
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,491503844,336,188745.82846546173,32221.53786754608,95.89743412960144,18.155600964130304,0.1707139073192404
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,491642399,336,88456.82216262817,17273.172664642334,51.408251978102186,20.038877970451644,0.1952723627453578
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,491695835,336,86648.78703308105,16732.616149902344,49.799452827090306,19.41971761025841,0.19310848683333687
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,500584028,336,46354.22006523609,11721.166493296623,34.88442408719233,26.411499312081688,0.25286082856751707
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,510257847,336,40000.0,15945.362289428711,47.4564353852045,61.84981598931301,0.39863405723571776
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,511239986,336,123141.51953125,74121.0871887207,220.59847377595446,181.89875531484165,0.6019179190809869
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,511473474,336,80121.23680877686,11093.8179397583,33.0173152968997,14.220598934332768,0.13846288926162748
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,511503844,336,115486.46313071251,22902.777851343155,68.16302931947368,23.107691073101577,0.19831569199085103
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,511695835,336,76979.18010139465,15461.48814201355,46.016333755992704,20.778680009884486,0.20085285555975194
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,20582864,336,62179.15570354462,26107.139317512512,77.69981939735867,49.4086114752393,0.4198696335148892
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,30364738,336,60684.0,20378.83278656006,60.65128805523827,33.43575279045621,0.33581887790125997
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,30819932,336,44266.0,21410.52712249756,63.72180691219511,52.83083188682092,0.4836788307617033
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,31047679,336,125142.0,30702.21240234375,91.37563214983258,24.726458240600074,0.24533899412142807
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,31430040,336,122391.0,35978.161193847656,107.07786069597516,31.010381690192514,0.29396084020759417
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,31463993,336,95667.0,16185.705352783203,48.17174212137858,17.128673376251307,0.1691879681894823
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,31473404,336,71985.0,13584.679901123047,40.43059494381859,19.098148126003426,0.1887154254514558
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,31473474,336,120521.74017333984,16640.25178527832,49.52455888475691,13.736473998718882,0.13806846599912642
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,31503844,336,178326.49873435497,30461.410689473152,90.65896038533677,17.82369056306789,0.17081819530842782
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,71047679,336,65556.0,16629.367065429688,49.492163885207404,26.348003593167817,0.25366659139407055
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,71473474,336,73308.13996124268,10031.878929138184,29.856782527196977,13.837526288941898,0.13684536170801692
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,71503844,336,131404.38612121344,19858.468401491642,59.10258452824893,16.233953742507158,0.1511248519754377
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,81047679,336,68685.0,18801.057678222656,55.9555288042341,27.889634472062223,0.27372872793510455
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,81430040,336,78297.0,28616.18285369873,85.16721087410336,40.46769930442939,0.3654824942679634
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,81473474,336,68700.30795288086,9753.571548461914,29.028486751374743,14.231241620622374,0.14197274858144082
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,81503844,336,134077.01923525333,22420.04562985897,66.72632627934217,17.27187155083111,0.16721766159285253
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,90457928,336,21455.09001350403,6981.072675704956,20.777002011026656,37.21910749400216,0.32538072183854766
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,91463992,336,102244.0,19545.291732788086,58.17051110948835,19.20497150595582,0.1911632147880373
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,110320682,336,42424.0,8140.548309326172,24.227822349185036,19.391837643109643,0.1918854494938283
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,110584126,336,128286.72693824768,23442.369619369507,69.76895720050449,19.166828344788023,0.18273417818706814
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,110807493,336,32910.0,13147.755493164062,39.1302246820359,43.10146909336663,0.39950639602443216
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,110819932,336,70807.0,31367.085166931152,93.35442013967605,49.22305519438224,0.4429941272322108
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,110968432,336,35446.0,16776.59700012207,49.930348214649015,96.37288460892277,0.47330014670546944
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,111047679,336,57507.0,19898.984031677246,59.22316676094418,35.89495879114852,0.3460271624615655
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,111146786,336,43770.0,17649.294006347656,52.52766073317755,45.21213510259419,0.403228101584365
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,140584126,336,54653.09191584587,16702.10836338997,49.70865584342253,37.33055368653519,0.30560225923004797
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,171463992,336,71476.0,17346.224395751953,51.62566784449986,25.06353363453673,0.24268599803783023
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,190819932,336,77399.0,31811.337059020996,94.67659838994344,46.35899874038885,0.4110044969446762
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,201463992,336,92876.0,21778.44482421875,64.81680007207962,23.76381607594038,0.2344894787051418
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,230583985,336,12469.941967964172,7997.298526763916,23.80148371060689,99.70191168982286,0.6413260420384735
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,231084365,336,68294.02824401855,36428.04067993164,108.41678773789178,135.3304162012395,0.5334000880687858
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,240257847,336,48982.0,15991.08309173584,47.59250920159476,52.449403057360435,0.32646856175198724
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,241503844,336,79591.33407306671,14063.642367362976,41.85607847429457,19.078542293861002,0.17669816106427141
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,311167614,336,74961.0,25582.833724975586,76.13938608623687,33.28931889927216,0.3412819162627978
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,351167614,336,58615.0,25405.267463684082,75.61091507048835,43.139281700212074,0.4334260422022363
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,371503844,336,65680.43591976166,11653.919686317444,34.684284780706676,19.168817449069962,0.1774336531589776
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,391167614,336,149581.0,60310.82458496094,179.49650174095518,44.941115676869245,0.4031984315184478
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,391463864,336,100418.0,24747.220932006836,73.65244325002034,26.84364186325049,0.24644208141973387
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,430807493,336,25500.0,10862.226364135742,32.3280546551659,48.99308291551377,0.42596966133865655
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,431143685,336,22646.0,10437.269332885742,31.06330158596947,50.98980349823273,0.46088798608521336
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,431430040,336,75646.0,33547.994773864746,99.84522254126412,46.577831482847806,0.4434866982241592
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,440819932,336,65672.0,27504.243896484375,81.85786873953683,49.103138189483076,0.4188123385382564
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441037857,336,26526.0,15419.349830627441,45.89092211496262,66.8587582969237,0.5812919335982599
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441047679,336,127506.0,34170.90148925781,101.69911157517205,27.58105414239437,0.2679944590000299
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441047690,336,33974.0,7722.523994445801,22.983702364422026,23.00342126255337,0.22730688156960618
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441430040,336,110659.0,51365.21301269531,152.8726577758789,52.67925872219694,0.4641756478252588
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441473410,336,60555.434147417545,14542.480254590511,43.28119123390033,27.23790521111872,0.2401515315568205
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441473474,336,161569.7039642334,22324.452041625977,66.44182155245826,14.182844734501368,0.13817226555399229
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441502392,336,71587.98893737793,15507.7893409729,46.15413494337173,22.696716361100286,0.21662557603815974
