run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_CA_2_validation,378,14152.0,4825.992795944214,12.767176708847126,63.28350435020512,0.3410113620650236
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_CA_3_validation,378,36819.0,10144.2250289917,26.836574150771693,52.846657257939626,0.2755160387026182
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_CA_4_validation,378,9660.0,3030.2020807266235,8.016407620969904,60.94991535714524,0.31368551560317015
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_TX_1_validation,378,16993.0,4896.575704574585,12.953903980356046,58.09552452675767,0.28815251601098013
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_TX_2_validation,378,19339.0,5797.421663284302,15.337094347312968,59.06237008849791,0.2997787715644191
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_TX_3_validation,378,21770.0,6586.145139694214,17.423664390725435,60.70196785268814,0.3025330794531104
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_WI_3_validation,378,23889.0,6901.890695571899,18.258970094105553,57.358153353429046,0.2889150109076102
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_099_TX_2_validation,378,5210.0,1701.338641166687,4.500895876102347,77.20959765632928,0.32655252229686893
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_120_CA_1_validation,378,15279.0,6538.690697669983,17.298123538809477,64.877628152354,0.4279527912605526
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_120_CA_3_validation,378,31365.0,6867.799312591553,18.1687812502422,29.34992288804234,0.21896379125112556
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_120_WI_3_validation,378,12400.0,4041.4368324279785,10.691631831820049,42.846249317543325,0.3259223251958047
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_202_CA_3_validation,378,7882.0,2387.5428352355957,6.316250886866655,51.148698209376285,0.3029107885353458
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_202_TX_1_validation,378,8044.0,2730.2855405807495,7.222977620583993,66.11951926014189,0.3394188886848271
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_202_TX_2_validation,378,7798.0,3415.6438817977905,9.03609492539098,75.57302900235264,0.43801537340315344
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_202_TX_3_validation,378,9826.0,2998.4797706604004,7.932486165768255,60.975202619428316,0.3051577214187259
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_226_WI_1_validation,378,14808.0,2467.81809425354,6.528619296967038,16.986194509843877,0.16665438237800784
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_226_WI_2_validation,378,14519.0,2928.808525085449,7.748170701284257,21.588830759685713,0.20172246883982706
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_226_WI_3_validation,378,18132.0,3175.4202308654785,8.400582621337245,17.67301680800165,0.17512796331709016
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_234_CA_3_validation,378,7146.0,4186.010746002197,11.074102502651316,64.1393955715123,0.5857837595860897
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_234_WI_2_validation,378,8932.0,8573.879160881042,22.6822200023308,155.18808393614609,0.9599058621676044
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_234_WI_3_validation,378,7749.0,4503.735503196716,11.914644188351101,81.49512356673783,0.581202155529322
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_CA_1_validation,378,14668.0,2853.5916843414307,7.549184350109605,20.69490987795997,0.19454538344296637
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_CA_2_validation,378,14731.0,3347.014941215515,8.854536881522527,25.40976985260151,0.22720894312779277
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_CA_3_validation,378,17274.0,3738.2885551452637,9.889652262289058,22.07410803089662,0.21641128604522772
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_TX_1_validation,378,11801.0,3083.704973220825,8.157949664605358,28.017053444485306,0.2613087851216698
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_TX_2_validation,378,21934.0,4579.083156585693,12.113976604724057,21.251733450535447,0.20876644280959666
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_TX_3_validation,378,17754.0,4278.189073562622,11.317960512070428,25.52551558356161,0.24097043334249307
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_252_WI_3_validation,378,6826.0,2191.6529302597046,5.798023625025674,33.12162512923008,0.3210742646146652
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_281_CA_3_validation,378,3821.0,1703.1673564910889,4.505733747330923,86.32495167369675,0.44573864341562125
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_282_CA_3_validation,378,13394.0,3602.150827407837,9.529499543406976,39.27988565756151,0.26893764576734636
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_288_CA_3_validation,378,12500.0,3560.2290000915527,9.41859523833744,44.451295185465284,0.2848183200073242
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_318_CA_3_validation,378,5296.0,2250.8832511901855,5.954717595741232,100.46009460749073,0.4250157196356091
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_318_WI_3_validation,378,5628.0,2321.454204559326,6.141413239574937,96.45438219844209,0.4124829787774211
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_319_CA_3_validation,378,4783.0,2268.854386806488,6.002260282556847,112.24562474691659,0.47435801522192933
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_376_WI_2_validation,378,8991.0,3915.5730628967285,10.358658896552193,48.67926899829773,0.4354991728280201
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_377_TX_2_validation,378,11838.0,2039.634677886963,5.395858936208897,17.630739851601692,0.17229554636652838
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_377_TX_3_validation,378,15919.0,3001.7597675323486,7.941163406170235,19.107824276539972,0.18856459372651227
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_412_WI_2_validation,378,7130.0,6212.702251434326,16.43572024188975,137.72345282503093,0.8713467393316026
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_462_WI_2_validation,378,8298.0,3590.063974380493,9.497523741747337,50.44792033777811,0.43264207934206955
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_501_CA_3_validation,378,4934.0,1873.4518575668335,4.956221845414904,64.21415325209384,0.3797024437711458
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_541_CA_3_validation,378,7136.0,3472.307460784912,9.185998573505058,116.61661969873313,0.48659017107411884
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_547_WI_2_validation,378,6199.0,5735.5468101501465,15.173404259656472,145.80385839297122,0.9252374270285766
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_555_CA_1_validation,378,6830.0,1524.0869398117065,4.0319760312479005,23.82098733060963,0.22314596483333918
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_555_CA_3_validation,378,11167.0,2212.9636154174805,5.854401098988044,20.601385685663626,0.19816993063647179
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_555_TX_1_validation,378,9228.0,2111.2228746414185,5.5852457001095726,23.79870806599819,0.22878444675351306
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_555_TX_2_validation,378,16845.0,3398.3498363494873,8.99034348240605,20.888951636601945,0.20174234706734862
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_555_TX_3_validation,378,12158.0,2914.179485321045,7.7094695378863625,25.55517921796521,0.23969234128319172
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_555_WI_3_validation,378,8320.0,2071.365309715271,5.479802406654156,25.897062110959578,0.24896217664847006
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_CA_1_validation,378,16440.0,2992.947406768799,7.91785028245714,19.070991951330388,0.18205276196890505
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_CA_2_validation,378,14229.0,2766.3818740844727,7.3184705663610385,21.863893826826097,0.1944185729204071
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_CA_3_validation,378,27702.0,4092.858596801758,10.827668245507295,15.182718579410025,0.14774596046501184
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_TX_1_validation,378,19685.0,3518.2751808166504,9.307606298456747,18.259588053642307,0.17872873664295913
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_TX_2_validation,378,34848.0,5180.111930847168,13.703999817056,15.198196631344096,0.14864875834616528
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_TX_3_validation,378,27768.0,4847.762062072754,12.82476735998083,18.217859942381565,0.1745808867067399
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_586_WI_3_validation,378,12341.0,2557.7244300842285,6.766466746254573,21.777961420859008,0.20725422818930625
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_587_CA_1_validation,378,10362.0,2604.7393369674683,6.890844806792244,26.621328167518936,0.2513741880879626
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_587_CA_3_validation,378,12820.0,2679.5627422332764,7.088790323368456,23.120534362351687,0.20901425446437413
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_587_TX_1_validation,378,10602.0,2732.886255264282,7.229857818159477,29.50998248542385,0.2577708220396418
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_587_TX_2_validation,378,11359.0,2664.587184906006,7.049172446841285,25.29976900465833,0.2345793806590374
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_587_TX_3_validation,378,11748.0,2682.3270931243896,7.096103420963994,23.411793618133512,0.22832202018423473
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_587_WI_3_validation,378,11072.0,2669.957040786743,7.063378414779744,31.355975110914702,0.24114496394388937
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_607_CA_3_validation,378,7937.0,2855.105273246765,7.553188553562871,43.26096312221919,0.35972096172946516
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_635_CA_3_validation,378,6861.0,3204.9520511627197,8.478709130060105,109.46205660109622,0.46712608237322834
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_681_CA_3_validation,378,14755.0,5594.595845222473,14.800518109054162,42.111179830148366,0.37916610269213646
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_681_WI_3_validation,378,12789.0,4257.343707561493,11.262814041167971,41.94667757020415,0.33289105540397945
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_694_CA_3_validation,378,6591.0,1549.898591041565,4.100260822861283,24.42426648571946,0.23515378410583598
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_694_TX_1_validation,378,6424.0,1651.776494026184,4.369779084725355,27.260621038534545,0.257125855234462
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_694_WI_1_validation,378,7117.0,1581.6860857009888,4.18435472407669,23.11725808603937,0.2222405628356033
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_694_WI_2_validation,378,11714.0,2193.4250621795654,5.802711804707845,19.39790931524092,0.18724816989752138
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_694_WI_3_validation,378,16615.0,3060.180595397949,8.095715860841135,18.951825815337177,0.18418179930171227
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_711_CA_3_validation,378,5232.0,3261.12305021286,8.627309656647778,92.54236759343712,0.6233033352853325
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_711_WI_2_validation,378,7949.0,6655.242066383362,17.606460493077677,122.70962911313197,0.837242680385377
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_714_CA_1_validation,378,8737.0,2112.399109840393,5.588357433440193,26.290330873955263,0.2417762515554988
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_714_CA_3_validation,378,11479.0,2490.96315574646,6.589849618376878,22.992337687140942,0.21700175587999476
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_714_TX_1_validation,378,5659.0,1810.0351305007935,4.788452726192575,34.048365160115324,0.3198507033929658
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_714_TX_2_validation,378,8856.0,2202.905337333679,5.827791897708146,26.176430522498872,0.2487472151460794
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_714_TX_3_validation,378,6863.0,2381.0836725234985,6.29916315482407,37.276496319429214,0.34694502003839406
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_714_WI_3_validation,378,8435.0,2235.310215950012,5.913519089814847,27.729955448793902,0.26500417497925455
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_723_CA_3_validation,378,8460.0,3247.299168586731,8.590738541234739,64.35912021410492,0.3838415092892117
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_723_WI_3_validation,378,8049.0,3014.801731109619,7.975665955316453,64.0154238167435,0.3745560605180295
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_752_CA_3_validation,378,6697.0,4210.985334396362,11.14017284231842,66.72293851962002,0.6287868201278726
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_804_CA_3_validation,378,8100.0,3624.839451789856,9.589522359232424,58.39947685124832,0.4475110434308464
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_808_CA_1_validation,378,2395.0,1667.4634838104248,4.411279057699536,142.71940468450293,0.6962269243467327
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_808_CA_3_validation,378,8869.0,3798.1814222335815,10.04809900061794,108.443583191213,0.42825362749279305
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2409.49613571167,6.374328401353624,32.23449285233356,0.3036542073990762
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2538.3910961151123,6.71532036009289,39.78055704477212,0.3518213577429123
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2829.2021837234497,7.484661861702248,36.21053308591352,0.34301675360371603
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_1_218_TX_2_validation,378,5582.0,2257.5450315475464,5.972341353300387,45.237053337992464,0.4044330045767729
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_2_197_CA_1_validation,378,6349.0,2037.3491344451904,5.389812524987276,35.19469813978425,0.3208929176949426
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_2_197_CA_3_validation,378,5223.0,1444.7810521125793,3.822172095535924,29.886822776242745,0.27661900289346725
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_2_276_CA_3_validation,378,3143.0,1339.1895232200623,3.542829426508101,47.385599330710654,0.4260863898250278
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_2_360_CA_3_validation,378,4857.0,2145.18443107605,5.675091087502778,88.59594082830394,0.44166860841590483
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_2_360_TX_3_validation,378,3979.0,1765.9671034812927,4.671870644130404,100.6221981965779,0.44382184053312207
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_2_360_WI_2_validation,378,10631.0,4799.51309967041,12.697124602302672,108.03751856661128,0.45146393562885995
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_007_WI_2_validation,378,8464.0,7171.490468978882,18.97219700788064,138.21530775264418,0.8472932973746315
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_030_TX_2_validation,378,5036.0,1674.6571235656738,4.430309850702841,81.07424587094614,0.33253715718142846
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_030_TX_3_validation,378,5820.0,1970.9050798416138,5.214034602755592,82.06659429512784,0.33864348450886833
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_080_CA_1_validation,378,6869.0,1908.1263055801392,5.0479531893654475,28.377960378766666,0.2777880776794496
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_080_TX_2_validation,378,6590.0,1501.4444065093994,3.972075149495766,23.65407572927279,0.2278367839923216
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_CA_1_validation,378,18773.0,6046.415571212769,15.995808389451769,62.21734665139236,0.3220804118261742
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_CA_2_validation,378,14152.0,5265.902715682983,13.930959565298897,67.86660200357869,0.37209600873961163
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_CA_3_validation,378,36819.0,11021.838790893555,29.15830367961258,58.02145287752206,0.29935193217886297
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_CA_4_validation,378,9660.0,3264.1583404541016,8.635339525010851,64.32573623693001,0.3379045901091202
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_TX_1_validation,378,16993.0,4896.358842849731,12.953330272089236,59.72135420212844,0.28813975418406
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_TX_2_validation,378,19339.0,6114.206336975098,16.17514903961666,61.90126788706928,0.31615938450670134
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_TX_3_validation,378,21770.0,6397.660095214844,16.925026706917578,60.46119724790171,0.29387506179213796
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_090_WI_3_validation,378,23889.0,7617.50764465332,20.152136626066984,61.24795618590421,0.3188709299113952
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_099_TX_2_validation,378,5210.0,1700.8463888168335,4.499593621208554,76.63429750269894,0.32645804008000645
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_120_CA_1_validation,378,15279.0,7010.8345947265625,18.54718146753059,66.23077832995648,0.45885428331216455
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_120_CA_3_validation,378,31365.0,8202.109607696533,21.698702665863845,34.38694120952619,0.26150516842647964
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_120_WI_3_validation,378,12400.0,4488.381591796875,11.874025375124008,45.74232605680087,0.3619662574029738
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_202_CA_3_validation,378,7882.0,2394.643557548523,6.335035866530484,52.295731358494336,0.303811666778549
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_202_TX_1_validation,378,8044.0,2912.3626022338867,7.704662968872716,70.64493677967806,0.3620540281245508
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_202_TX_2_validation,378,7798.0,3509.1950311660767,9.283584738534595,78.91777964590713,0.4500121866076015
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_202_TX_3_validation,378,9826.0,3269.6660470962524,8.649910177503314,66.38248999106679,0.3327565690104063
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_226_WI_1_validation,378,14808.0,2583.6625804901123,6.835086191772784,17.761338793842253,0.17447748382564238
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_226_WI_2_validation,378,14519.0,2944.331708908081,7.789237325153653,21.860141658164697,0.20279163226861913
