panel_id,dataset,series_id
m5_top_volume_100_20260714,M5,FOODS_3_234_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_CA_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_252_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_281_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_282_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_288_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_318_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_318_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_319_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_376_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_377_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_377_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_412_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_462_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_501_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_541_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_547_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_555_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_555_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_555_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_555_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_555_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_555_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_CA_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_586_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_587_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_587_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_587_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_587_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_587_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_587_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_607_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_635_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_681_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_681_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_694_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_694_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_694_WI_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_694_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_694_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_711_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_711_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_714_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_714_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_714_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_714_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_714_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_714_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_723_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_723_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_752_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_804_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_808_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_808_CA_3_validation
m5_top_volume_100_20260714,M5,HOUSEHOLD_1_118_CA_3_validation
m5_top_volume_100_20260714,M5,HOUSEHOLD_1_334_CA_3_validation
m5_top_volume_100_20260714,M5,HOUSEHOLD_1_459_CA_3_validation
