run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_080_CA_1_validation,378,6869.0,2012.1558980941772,5.323163751571897,29.999492291457102,0.2929328720474854
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_080_TX_2_validation,378,6590.0,1524.5811553001404,4.0332834796300014,23.879488360424805,0.231347671517472
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_1_validation,378,18773.0,6087.6284563118825,16.104837186010272,59.245802250636515,0.3242757394296001
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_2_validation,378,14152.0,4676.010485910432,12.37039811087416,61.29781113935279,0.3304134034702114
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_3_validation,378,36819.0,10144.034852840006,26.836071039259277,50.13763566347361,0.27551087353920545
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_4_validation,378,9660.0,3265.4822122925834,8.63884183146186,58.96561016077714,0.3380416368832902
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_TX_1_validation,378,16993.0,4878.36411625144,12.905725175268358,55.779392000217534,0.28708080481677395
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_TX_2_validation,378,19339.0,5822.536398183642,15.403535444930268,58.13083318312816,0.3010774289355004
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_TX_3_validation,378,21770.0,6453.366641422501,17.07239852228175,58.66179020428247,0.29643392932579243
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_WI_3_validation,378,23889.0,6950.258445781816,18.386927105242897,58.39516768101688,0.29093969801087594
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_099_TX_2_validation,378,5210.0,2095.9758443307364,5.544909641086604,77.45801671643059,0.40229862655100507
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_120_CA_1_validation,378,15279.0,6739.964829847217,17.8305947879556,65.84828297626423,0.44112604423373364
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_120_CA_3_validation,378,31365.0,9067.342906579375,23.987679647035385,37.51482765453348,0.2890911176974135
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_120_WI_3_validation,378,12400.0,4697.970179870725,12.428492539340542,48.55308320827197,0.37886856289280035
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_CA_3_validation,378,7882.0,2542.915314115584,6.727289190781968,52.814333341359585,0.3226231050641441
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_TX_1_validation,378,8044.0,2678.1662030958105,7.085095775385742,62.70573456575298,0.3329396075454762
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_TX_2_validation,378,7798.0,3316.6500453785993,8.774206469255553,69.04462071551389,0.4253206008436265
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_TX_3_validation,378,9826.0,2942.565710663097,7.784565372124595,59.76687402079659,0.29946730212325434
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_226_WI_1_validation,378,14808.0,2506.894760131836,6.631996719925492,17.568492881307336,0.1692932712136572
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_226_WI_2_validation,378,14519.0,3048.7718501091003,8.06553399499762,22.68745124360752,0.2099849748680419
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_226_WI_3_validation,378,18132.0,3339.2693758010864,8.834045967727741,18.722878631330715,0.1841644261968391
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_234_CA_3_validation,378,7146.0,4796.376457810402,12.688826607964026,68.75314008395462,0.6711973772474674
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_234_WI_2_validation,378,8932.0,9487.87992298603,25.100211436470982,152.7610613663195,1.0622346532675806
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_234_WI_3_validation,378,7749.0,4768.373597096652,12.614744965864158,79.37040124281971,0.6153534129689833
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_CA_1_validation,378,14668.0,3161.276679992676,8.363165820086444,23.047503286589784,0.21552199890869075
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_CA_2_validation,378,14731.0,3308.9276628494263,8.753776885845044,25.467040333858442,0.22462342426511617
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_CA_3_validation,378,17274.0,3757.6547346115112,9.940885541300295,22.225971942194043,0.21753240330042325
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_TX_1_validation,378,11801.0,3047.5048060417175,8.06218202656539,27.859730684474744,0.2582412343057129
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_TX_2_validation,378,21934.0,4711.093755722046,12.463210993973666,21.81340363357485,0.21478498020069509
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_TX_3_validation,378,17754.0,4114.4164180755615,10.884699518718417,24.78255370744958,0.23174588363611365
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_WI_3_validation,378,6826.0,2298.8532514572144,6.081622358352419,34.66132970490338,0.33677897032774895
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_281_CA_3_validation,378,3821.0,2053.5879996046424,5.432772485726567,85.12393890646405,0.5374477884335626
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_282_CA_3_validation,378,13394.0,3506.6917749643326,9.27696236763051,37.89575592502315,0.26181064468899
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_288_CA_3_validation,378,12500.0,4034.5605426644906,10.6734405890595,47.71512395499244,0.32276484341315925
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_318_CA_3_validation,378,5296.0,2339.5215788579026,6.1892105260791075,97.52649433244251,0.4417525639837429
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_318_WI_3_validation,378,5628.0,2355.9159963023794,6.232582000799946,95.47791459555675,0.418606253785071
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_319_CA_3_validation,378,4783.0,2544.5460290250485,6.731603251389017,112.37836423093096,0.5319979153303468
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_376_WI_2_validation,378,8991.0,4438.247249007225,11.741394838643453,53.86074857692784,0.4936322154384635
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_377_TX_2_validation,378,11838.0,2127.5661191940308,5.628481796809605,18.501895857296915,0.1797234430810974
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_377_TX_3_validation,378,15919.0,2927.1000442504883,7.743650910715577,19.00926441712782,0.18387461801937863
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_412_WI_2_validation,378,7130.0,6822.629022971261,18.0492831295536,131.83405063302763,0.9568904660548754
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_462_WI_2_validation,378,8298.0,3899.5445700883865,10.316255476424303,54.93463455836367,0.4699378850431895
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_501_CA_3_validation,378,4934.0,2100.96298061579,5.558103123322196,66.33708631592765,0.42581333210697
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_541_CA_3_validation,378,7136.0,3703.8587755244807,9.798568189218203,115.14897150990949,0.5190385055387445
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_547_WI_2_validation,378,6199.0,5836.052231512964,15.439291617759164,140.59059173835075,0.941450593888202
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_CA_1_validation,378,6830.0,1591.5172834396362,4.210363183702741,24.797844161836995,0.23301863593552508
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_CA_3_validation,378,11167.0,2206.804234981537,5.838106441750098,20.799111385953896,0.19761836079354678
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_TX_1_validation,378,9228.0,2079.801293849945,5.502119824999855,23.49200880909576,0.22537942065994204
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_TX_2_validation,378,16845.0,3506.4131746292114,9.276225329706909,21.669090336602014,0.20815750517240791
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_TX_3_validation,378,12158.0,2883.9650144577026,7.629537075284928,25.683317902630794,0.23720718987150047
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_WI_3_validation,378,8320.0,2092.173873901367,5.534851518257585,26.317762126581872,0.25146320599776045
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_CA_1_validation,378,16440.0,3084.8256664276123,8.16091446144871,19.756584962279653,0.1876414638946236
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_CA_2_validation,378,14229.0,2803.890426635742,7.417699541364398,22.509888792609406,0.19705463677248874
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_CA_3_validation,378,27702.0,4296.112570762634,11.36537717132972,16.211018672417097,0.15508311929689678
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_TX_1_validation,378,19685.0,3463.651918411255,9.163100313257289,18.170780913544167,0.17595386936303048
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_TX_2_validation,378,34848.0,5365.5572681427,14.19459594746746,15.966974497193597,0.15397030728141356
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_TX_3_validation,378,27768.0,5158.408458709717,13.64658322409978,19.611684410618757,0.1857680948829486
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_WI_3_validation,378,12341.0,2465.6249074935913,6.522817215591512,21.333646363190624,0.19979133842424368
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_CA_1_validation,378,10362.0,2770.9791531562805,7.3306326803076205,28.018339536801555,0.26741740524573254
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_CA_3_validation,378,12820.0,2728.77908039093,7.218992276166482,23.308516126136062,0.21285328240178863
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_TX_1_validation,378,10602.0,2632.246637225151,6.9636154423945795,28.123455645638785,0.24827830949114799
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_TX_2_validation,378,11359.0,2761.0789358615875,7.304441629263459,26.13644239063566,0.2430741205970233
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_TX_3_validation,378,11748.0,2648.921543121338,7.00772895005645,23.306090249040146,0.22547851065043734
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_WI_3_validation,378,11072.0,2798.6637828424573,7.403872441382162,32.155189335915615,0.25276948905730284
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_607_CA_3_validation,378,7937.0,3035.559396505356,8.030580414035333,44.852360500746215,0.38245677163983316
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_635_CA_3_validation,378,6861.0,3375.40275127982,8.929636908147673,110.02775234804696,0.49196950171692466
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_681_CA_3_validation,378,14755.0,5608.040192127228,14.836085164357746,41.27018779881941,0.38007727496626414
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_681_WI_3_validation,378,12789.0,4574.542348623276,12.10196388524676,43.46639318174859,0.357693513849658
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_CA_3_validation,378,6591.0,1585.396312236786,4.194170138192555,24.794909944647543,0.24053957096598177
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_TX_1_validation,378,6424.0,1737.6971759796143,4.597082476136546,28.449053206150264,0.2705008057253447
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_WI_1_validation,378,7117.0,1660.3096413612366,4.3923535485747,24.4035336830212,0.2332878518141403
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_WI_2_validation,378,11714.0,2264.3724546432495,5.990403319162036,20.17121510220093,0.19330480234277356
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_WI_3_validation,378,16615.0,3117.567011833191,8.247531777336484,19.441505719229532,0.18763569135318633
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_711_CA_3_validation,378,5232.0,4011.3610861866327,10.612066365573103,94.57007552040312,0.7666974553109007
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_711_WI_2_validation,378,7949.0,6852.52412731573,18.12837070718447,120.65359362366033,0.8620611557825801
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_CA_1_validation,378,8737.0,2335.4458541870117,6.178428185679925,29.127300327238064,0.2673052368303779
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_CA_3_validation,378,11479.0,2520.7447328567505,6.668636859409393,23.264492085881734,0.21959619591051055
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_TX_1_validation,378,5659.0,1836.9289681911469,4.859600444950124,34.462999121089986,0.3246031044691901
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_TX_2_validation,378,8856.0,2276.778115272522,6.023222527175984,27.006081725673308,0.257088766403853
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_TX_3_validation,378,6863.0,2357.8308606147766,6.237647779404171,36.37752075855572,0.3435568790055044
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_WI_3_validation,378,8435.0,2339.3621604442596,6.188788784244073,28.70954700419449,0.2773399123229709
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_723_CA_3_validation,378,8460.0,3145.001971878344,8.320111036715197,59.82365571480464,0.37174964206599814
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_723_WI_3_validation,378,8049.0,2954.8328126651177,7.817018022923592,62.22535306669295,0.3671055799062142
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_752_CA_3_validation,378,6697.0,5266.56628036499,13.93271502742061,73.99925977704976,0.7864067911549933
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_804_CA_3_validation,378,8100.0,3579.2145824357867,9.46882164665552,58.65134927143234,0.44187834351059097
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_808_CA_1_validation,378,2395.0,1941.0334614266903,5.135009157213466,141.6914302067488,0.810452384729307
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_808_CA_3_validation,378,8869.0,4118.854500851885,10.89644047844414,109.00246317014029,0.4644102492785979
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2550.4467771053314,6.747213696045851,33.87542341193709,0.3214173632142825
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2589.667948961258,6.850973409950418,39.87630180755387,0.358928336654367
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2839.5931713581085,7.512151246979123,36.20728812644079,0.34427657266708395
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_1_218_TX_2_validation,378,5582.0,2508.801548719406,6.6370411341783235,50.98237007829503,0.44944492094579114
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_197_CA_1_validation,378,6349.0,2205.2039103507996,5.833872778705819,37.12374899976256,0.3473309041346353
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_197_CA_3_validation,378,5223.0,1830.0764405727386,4.841472065007245,35.612608310020036,0.35038798402694593
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_276_CA_3_validation,378,3143.0,2101.5787547826767,5.559732155509726,59.708405052486455,0.6686537558964928
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_360_CA_3_validation,378,4857.0,2184.1357293557376,5.778136850147454,83.75022252740482,0.4496882292270409
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_360_TX_3_validation,378,3979.0,1908.629810583545,5.049285213183981,100.9229751244151,0.47967575033514576
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_360_WI_2_validation,378,10631.0,5441.100479212357,14.394445712202002,112.44862162749047,0.5118145498271429
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_007_WI_2_validation,378,8464.0,7570.981323036365,20.029051119143823,133.4493663806051,0.8944921222869051
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_030_TX_2_validation,378,5036.0,1709.4544383491157,4.522366239018824,78.15064379435135,0.3394468702043518
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_030_TX_3_validation,378,5820.0,2050.06292676914,5.4234468962146565,80.95373261674338,0.3522444891355911
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_080_CA_1_validation,378,6869.0,2055.2279415130615,5.43711095638376,30.5134635842058,0.2992033689784629
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_080_TX_2_validation,378,6590.0,1531.473881483078,4.051518204981688,23.99993787798779,0.2323936087227736
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_1_validation,378,18773.0,6265.46986839734,16.575317112162274,60.115072162405156,0.33374899421495446
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_2_validation,378,14152.0,5196.01034992747,13.746059126792249,63.09092564007658,0.36715731698187326
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_3_validation,378,36819.0,10585.614503338933,28.00427117285432,50.438237885262375,0.2875041283940067
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_4_validation,378,9660.0,3510.887354431674,9.288061784210777,59.290555999283846,0.3634458959039
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_TX_1_validation,378,16993.0,5355.756884386763,14.168669006314188,57.00643465190212,0.315174300264036
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_TX_2_validation,378,19339.0,5747.844086127356,15.205936735786656,57.25027976850552,0.29721516552703636
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_TX_3_validation,378,21770.0,6271.391324998811,16.590982341266695,56.88867043936382,0.2880749345428944
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_WI_3_validation,378,23889.0,6803.948211853392,17.999862994321145,58.306137088851784,0.2848151120538069
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_099_TX_2_validation,378,5210.0,2393.741589758545,6.332649708355939,77.20364189055245,0.45945136079818527
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_120_CA_1_validation,378,15279.0,7344.955655634403,19.43109961808043,65.64300689564618,0.48072227604125944
