run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,31473404,336,71985.0,13550.970993041992,40.330270812624974,19.125427390929158,0.18824714861487798
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,31473474,336,120521.74017333984,16136.94613647461,48.02662540617443,13.424309154250007,0.13389240906466934
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,31503844,336,178326.49873435497,30127.263655781746,89.6644751660171,17.581462681050844,0.16894440181131457
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,71047679,336,65556.0,16684.526306152344,49.65632829212007,26.541049978860055,0.25450799783623684
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,71473474,336,73308.13996124268,9709.10343170166,28.89614116577875,13.287461894141316,0.13244236502023884
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,71503844,336,131404.38612121344,19575.706102907658,58.261030068177554,16.012663867674355,0.14897300372340788
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,81047679,336,68685.0,19357.47235107422,57.611524854387554,28.596737695197323,0.2818296913601837
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,81430040,336,78297.0,29324.263343811035,87.2745932851519,40.69069824458067,0.37452601432763755
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,81473474,336,68700.30795288086,9814.87776184082,29.210945719764347,14.381590184506127,0.14286512032191329
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,81503844,336,134077.01923525333,21231.379370093346,63.18862907765877,16.44767907110226,0.1583521135179809
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,90457928,336,21455.09001350403,7726.262014389038,22.9948274237769,40.857003446071374,0.3601132416375815
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,91463992,336,102244.0,21996.041442871094,65.46440905616397,20.99343305667412,0.2151328336417892
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,110320682,336,42424.0,8860.959945678711,26.37190460023426,21.00292772711192,0.20886667795772937
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,110584126,336,128286.72693824768,24761.809957504272,73.69586296876271,20.128916142161827,0.1930192666730336
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,110807493,336,32910.0,13302.976219177246,39.59219112850371,43.544966872586684,0.4042229176292083
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,110819932,336,70807.0,31740.93226623535,94.46706031617664,50.68940970681395,0.4482739314790254
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,110968432,336,35446.0,16119.655975341797,47.975166593279155,93.90853634082966,0.4547665738120464
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,111047679,336,57507.0,20505.387145996094,61.02793793451218,36.672107979898556,0.3565720198583841
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,111146786,336,43770.0,17689.711547851562,52.647951035272506,45.63030428896094,0.4041515089753613
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,140584126,336,54653.09191584587,16703.151446580887,49.71176025768121,37.674037413970254,0.30562134475941793
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,171463992,336,71476.0,18559.73796081543,55.237315359569735,26.69165303656707,0.2596639146121136
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,190819932,336,77399.0,32025.458724975586,95.31386525290353,44.581119087726925,0.41377096247982
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,201463992,336,92876.0,22337.471923828125,66.48057120186942,24.13188330178908,0.2405085482129735
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,230583985,336,12469.941967964172,7692.896001338959,22.895523813508806,118.72953626008476,0.6169151405116676
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,231084365,336,68294.02824401855,41365.7717666626,123.11241597221012,139.45258961444165,0.6057011547021399
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,240257847,336,48982.0,15981.404472351074,47.56370378675915,52.02946586575523,0.32627096632132363
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,241503844,336,79591.33407306671,13790.121386528015,41.04202793609528,18.79687735329985,0.17326159370401256
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,311167614,336,74961.0,26055.996520996094,77.54760869344075,33.9307160421969,0.3475940358452541
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,351167614,336,58615.0,25847.16480255127,76.92608572187878,44.719607267893544,0.4409650226486611
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,371503844,336,65680.43591976166,11584.608483314514,34.47800143843605,19.110360736321198,0.1763783738808741
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,391167614,336,149581.0,55290.150161743164,164.55401833852133,42.014743040737336,0.36963351068480066
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,391463864,336,100418.0,24253.353134155273,72.18259861355736,26.37566816331286,0.24152396118380443
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,430807493,336,25500.0,11121.141502380371,33.098635423751105,50.106537426727826,0.43612319617177925
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,431143685,336,22646.0,10416.104545593262,31.000311147598993,50.81997501187671,0.4599533933406898
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,431430040,336,75646.0,33102.57711791992,98.51957475571405,46.13258411288707,0.43759851304655795
