run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_TX_3_validation,378,21770.0,6891.279831069085,18.23089902399229,62.43017117067456,0.31654937212076645
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_WI_3_validation,378,23889.0,8270.708684180714,21.880181704181783,64.87852318420887,0.34621410206290404
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_099_TX_2_validation,378,5210.0,2453.1306884884543,6.489763726159932,80.02816205397805,0.47085042005536554
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_120_CA_1_validation,378,15279.0,6551.682271122932,17.3324927807485,65.32479663104364,0.4288030807724938
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_120_CA_3_validation,378,31365.0,9120.50868897885,24.128329865023414,38.07763222774959,0.2907861848869393
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_120_WI_3_validation,378,12400.0,4602.441872164607,12.175772148583617,48.84611295010416,0.371164667110049
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_CA_3_validation,378,7882.0,2568.3290008604527,6.794521166297494,52.2560216995231,0.3258473738721711
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_TX_1_validation,378,8044.0,2786.504906243179,7.371706101172431,66.1976866026839,0.34640786999542256
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_TX_2_validation,378,7798.0,3291.0402169274166,8.706455600337081,70.77782620541848,0.42203644741310803
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_TX_3_validation,378,9826.0,3023.518992315978,7.9987274928994125,61.67803197536982,0.30770598334174415
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_226_WI_1_validation,378,14808.0,2599.2585639953613,6.876345407395136,18.122759601028584,0.17553069719039446
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_226_WI_2_validation,378,14519.0,3118.0195598602295,8.248728994339231,22.894311396364643,0.21475442935878708
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_226_WI_3_validation,378,18132.0,3370.7914657592773,8.917437740103908,18.80194255281214,0.18590290457529657
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_234_CA_3_validation,378,7146.0,4838.8110818862915,12.801087518217702,70.57280055394605,0.677135611794891
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_234_WI_2_validation,378,8932.0,9342.537820627913,24.715708520179664,152.0758857270581,1.0459625862771957
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_234_WI_3_validation,378,7749.0,4618.500542066991,12.218255402293629,78.28870913207263,0.5960124586484696
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_CA_1_validation,378,14668.0,3091.3759632110596,8.178243288918146,22.505867638966713,0.210756474175829
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_CA_2_validation,378,14731.0,3310.287474632263,8.757374271513923,25.09024736758974,0.22471573380166066
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_CA_3_validation,378,17274.0,3788.9512457847595,10.023680544404126,22.34079743009004,0.2193441730800486
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_TX_1_validation,378,11801.0,3014.0599250793457,7.9737035055009144,27.683029276832684,0.2554071625353229
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_TX_2_validation,378,21934.0,4746.478217124939,12.556820680224707,22.08569598750297,0.2163982044827637
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_TX_3_validation,378,17754.0,4248.245992183685,11.238746011067951,25.365845377363737,0.2392838792488276
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_WI_3_validation,378,6826.0,2347.18305683136,6.209478986326348,35.12842023385719,0.3438592230927864
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_281_CA_3_validation,378,3821.0,1985.2173053137958,5.25189763310528,80.82675208411172,0.5195543850598785
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_282_CA_3_validation,378,13394.0,3626.5861493349075,9.59414325220875,38.09423018436792,0.27076199412684093
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_288_CA_3_validation,378,12500.0,4023.912609698018,10.645271454227561,46.66625712761321,0.32191300877584145
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_318_CA_3_validation,378,5296.0,2604.9824040796384,6.891487841480525,98.11963932321409,0.4918773421600526
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_318_WI_3_validation,378,5628.0,2660.565165554349,7.038532184006214,95.70502954364211,0.4727372362392233
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_319_CA_3_validation,378,4783.0,2515.5227788817137,6.65482216635374,111.63970927231752,0.5259299140459364
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_376_WI_2_validation,378,8991.0,4383.887701332569,11.597586511461824,52.611143750747594,0.48758621970109767
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_377_TX_2_validation,378,11838.0,2140.3468446731567,5.662293239876076,18.648790186466186,0.18080307861743172
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_377_TX_3_validation,378,15919.0,3022.2869901657104,7.995468227951615,19.44069439894261,0.18985407313058048
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_412_WI_2_validation,378,7130.0,6760.821393791353,17.885770883045907,134.03885893613875,0.9482217943606386
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_462_WI_2_validation,378,8298.0,3986.7109494805336,10.546854363705116,56.08356291931903,0.48044238966986424
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_501_CA_3_validation,378,4934.0,2180.20682132605,5.767742913560979,67.52690145019308,0.44187410241711594
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_541_CA_3_validation,378,7136.0,3629.863035395858,9.602812262952005,115.08736357265228,0.5086691473368635
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_547_WI_2_validation,378,6199.0,5929.567450384144,15.68668637667763,139.185878013127,0.9565361268566129
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_CA_1_validation,378,6830.0,1615.719135761261,4.274389248045664,25.20307780558281,0.23656209894015534
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_CA_3_validation,378,11167.0,2327.432231903076,6.1572281267277145,21.85861697310113,0.20842054552727465
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_TX_1_validation,378,9228.0,2096.15390253067,5.545380694525583,23.615272154126927,0.2271514848862885
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_TX_2_validation,378,16845.0,3497.2674989700317,9.25203042055564,21.534124907344015,0.20761457399643998
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_TX_3_validation,378,12158.0,2970.245901107788,7.857793389174042,26.306526440055805,0.24430382473332687
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_WI_3_validation,378,8320.0,2087.9913215637207,5.523786564983388,26.321556032964317,0.2509604953802549
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_CA_1_validation,378,16440.0,3166.6112127304077,8.377278340556634,20.25286994085296,0.19261625381571823
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_CA_2_validation,378,14229.0,2824.5051622390747,7.472235878939351,22.764979627061518,0.19850341993387272
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_CA_3_validation,378,27702.0,4448.610820770264,11.768811695159428,16.73763572040904,0.16058807381309162
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_TX_1_validation,378,19685.0,3630.89887714386,9.605552585036666,18.992149321630457,0.1844500318589718
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_TX_2_validation,378,34848.0,5744.519784927368,15.19714228816764,16.97108609574361,0.16484503515057874
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_TX_3_validation,378,27768.0,5114.534189224243,13.530513728106463,19.486461416926502,0.1841880650109566
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_WI_3_validation,378,12341.0,2463.2117528915405,6.516433208707779,21.31579080625321,0.19959579879195694
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_CA_1_validation,378,10362.0,2791.814797401428,7.385753432278911,28.252433573355702,0.2694281796372735
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_CA_3_validation,378,12820.0,2708.9966530799866,7.166657812380917,23.365293589236895,0.21131019134789286
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_TX_1_validation,378,10602.0,2791.0389065742493,7.383700811042988,29.67204715827726,0.263255886302042
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_TX_2_validation,378,11359.0,2790.083797454834,7.38117406734083,26.420982669278498,0.2456275902328404
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_TX_3_validation,378,11748.0,2760.319842338562,7.302433445340111,24.186049419539234,0.23496083097876763
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_WI_3_validation,378,11072.0,2745.377879470587,7.2629044430438805,32.009863026355376,0.24795681714871629
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_607_CA_3_validation,378,7937.0,3067.7676627635956,8.115787467628559,45.566746264854245,0.3865147615929943
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_635_CA_3_validation,378,6861.0,3320.6583542751614,8.784810461045401,109.5803205532698,0.4839904320471012
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_681_CA_3_validation,378,14755.0,6200.7609305381775,16.404129445868193,45.23256039525199,0.4202481145739192
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_681_WI_3_validation,378,12789.0,5095.344521284103,13.479747410804507,50.147442179426115,0.39841617962968984
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_CA_3_validation,378,6591.0,1582.7207250595093,4.187091865236797,24.66564245370956,0.24013362540729924
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_TX_1_validation,378,6424.0,1747.862385749817,4.623974565475706,28.51379792939562,0.27208318582655927
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_WI_1_validation,378,7117.0,1675.2049536705017,4.431759136694449,24.455318248399507,0.23538077190817785
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_WI_2_validation,378,11714.0,2305.5286202430725,6.099282064135113,20.498127086237798,0.19681821924560974
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_WI_3_validation,378,16615.0,3158.2565183639526,8.35517597450781,19.740721047852816,0.19008465352777326
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_711_CA_3_validation,378,5232.0,3846.126488676964,10.174937800732708,92.41648537653103,0.7351159190896338
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_711_WI_2_validation,378,7949.0,6916.706964679062,18.298166573225032,122.70060736315554,0.8701354842972779
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_CA_1_validation,378,8737.0,2405.3271012306213,6.363299209604818,29.70003174947462,0.2753035482695
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_CA_3_validation,378,11479.0,2549.7734894752502,6.745432511839287,23.410897924741327,0.2221250535303816
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_TX_1_validation,378,5659.0,1853.78151845932,4.904183911268042,34.57026602152098,0.3275811129986429
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_TX_2_validation,378,8856.0,2371.353091955185,6.27342087818832,27.74102055736698,0.2677679643129161
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_TX_3_validation,378,6863.0,2416.740778684616,6.393494123504276,37.137380358636435,0.3521405768154766
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_WI_3_validation,378,8435.0,2387.806526184082,6.316948481968471,29.233914502045767,0.2830831684865539
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_723_CA_3_validation,378,8460.0,3404.4840397012886,9.006571533601292,60.70476491520833,0.4024212812885684
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_723_WI_3_validation,378,8049.0,3216.353090240009,8.508870609100553,64.09643677945279,0.39959660706174793
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_752_CA_3_validation,378,6697.0,5012.445142030716,13.260436883679143,72.73208442270578,0.7484612725146657
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_804_CA_3_validation,378,8100.0,3813.643400117755,10.089003704015225,61.07392229632605,0.4708201728540438
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_808_CA_1_validation,378,2395.0,2558.1063444678293,6.767477101766744,141.4967610338301,1.0681028578153775
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_808_CA_3_validation,378,8869.0,4253.37626917311,11.252318172415634,108.27924248177436,0.4795778858014556
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2548.0509667396545,6.740875573385329,34.019991992169,0.3211154337416074
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2600.5454981923103,6.879749995217752,40.858115915266154,0.3604359664854207
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2763.7962238788605,7.311630221901748,35.47385132249495,0.33508683606678713
