run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_120_CA_1_validation,378,15279.0,6511.841748714447,17.22709457331864,63.569339430320326,0.4261955460903493
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_120_CA_3_validation,378,31365.0,8791.63886320591,23.258303870915107,36.06390509074916,0.28030093617745605
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_120_WI_3_validation,378,12400.0,4541.626181006432,12.01488407673659,46.52664339519543,0.36626017588761545
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_CA_3_validation,378,7882.0,2550.0382187366486,6.746132853800658,49.308100568727106,0.3235267976067811
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_TX_1_validation,378,8044.0,2848.9468392580748,7.536896400153637,63.68145413908285,0.35417041761040213
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_TX_2_validation,378,7798.0,3480.3758773356676,9.2073435908351,70.35775167873891,0.4463164756778235
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_202_TX_3_validation,378,9826.0,3084.578318849206,8.160260102775677,60.02399196345757,0.3139200405912076
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_226_WI_1_validation,378,14808.0,2619.219373703003,6.929151782283077,18.16381042954449,0.17687867191403314
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_226_WI_2_validation,378,14519.0,3146.040735244751,8.322859087949077,22.94080622873548,0.21668439529201397
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_226_WI_3_validation,378,18132.0,3383.5468559265137,8.951182158535751,18.806662929189017,0.186606378553194
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_234_CA_3_validation,378,7146.0,4586.823416471481,12.134453482728787,66.82429730216202,0.6418728542501373
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_234_WI_2_validation,378,8932.0,9545.16559484601,25.251760832925953,146.8820895927252,1.068648185719437
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_234_WI_3_validation,378,7749.0,4597.295795574784,12.162158189351281,75.31653621582556,0.5932760092366479
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_CA_1_validation,378,14668.0,3077.7778520584106,8.142269449889975,22.29873064792657,0.20982941451175421
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_CA_2_validation,378,14731.0,3356.698046684265,8.880153562656787,25.467135082297926,0.22786627158266684
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_CA_3_validation,378,17274.0,3814.2985858917236,10.090736999713554,22.414186382246477,0.22081154254322818
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_TX_1_validation,378,11801.0,3036.049964904785,8.031878214033823,27.88110895775618,0.2572705673167346
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_TX_2_validation,378,21934.0,4808.268857955933,12.720287984010405,22.26213341977473,0.21921532132561014
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_TX_3_validation,378,17754.0,4186.855223655701,11.076336570517727,25.014939147481265,0.23582602363724797
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_252_WI_3_validation,378,6826.0,2328.5242438316345,6.160117047173636,34.853821639052526,0.3411257315897501
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_281_CA_3_validation,378,3821.0,2127.6527675390244,5.628711025235514,77.22732200209808,0.5568313968958452
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_282_CA_3_validation,378,13394.0,3559.8288316726685,9.417536591726636,37.085792632023626,0.2657778730530587
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_288_CA_3_validation,378,12500.0,3984.4111689329147,10.540770288182314,44.82988540156707,0.31875289351463315
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_318_CA_3_validation,378,5296.0,2748.074377283454,7.270038035141413,96.61367620711029,0.5188962192755766
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_318_WI_3_validation,378,5628.0,2750.2132590934634,7.27569645262821,93.81010501709522,0.4886661796541335
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_319_CA_3_validation,378,4783.0,2655.1427854262292,7.024187263032353,110.60473140505935,0.55512079979641
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_376_WI_2_validation,378,8991.0,4403.914734840393,11.650568081588341,52.47514245315209,0.48981367309981017
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_377_TX_2_validation,378,11838.0,2151.0226039886475,5.690535989387956,18.608475286335775,0.18170489981319882
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_377_TX_3_validation,378,15919.0,3021.3623962402344,7.993022212275752,19.31043782615635,0.18979599197438496
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_412_WI_2_validation,378,7130.0,7026.741828918457,18.589264097667876,129.8633269179504,0.9855177880671048
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_462_WI_2_validation,378,8298.0,3834.403525352478,10.143924670244651,53.27250567940429,0.46208767478337887
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_501_CA_3_validation,378,4934.0,2209.093865804374,5.8441636661491385,67.58028925367756,0.44772879323153103
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_541_CA_3_validation,378,7136.0,3745.8844439536333,9.909747206226543,113.1140693368486,0.524927752796193
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_547_WI_2_validation,378,6199.0,6323.410528510809,16.728599281774628,137.00361649829335,1.0200694512842086
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_CA_1_validation,378,6830.0,1589.2252492904663,4.20429960129753,24.6868332814028,0.2326830526047535
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_CA_3_validation,378,11167.0,2288.840666770935,6.055134039076548,21.46827271416823,0.20496468763060222
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_TX_1_validation,378,9228.0,2103.49129486084,5.564791785346137,23.59902216624725,0.22794660759220198
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_TX_2_validation,378,16845.0,3578.8125324249268,9.467758022288166,21.95147730862862,0.2124554783273925
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_TX_3_validation,378,12158.0,2965.2073650360107,7.844463928666695,26.17846127023462,0.24388940327652664
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_555_WI_3_validation,378,8320.0,2120.0104751586914,5.608493320525638,26.520665385569885,0.25480895134118886
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_CA_1_validation,378,16440.0,3165.75697517395,8.375018452841138,20.21425516271302,0.1925642928937926
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_CA_2_validation,378,14229.0,2835.6060066223145,7.501603192122525,22.408426221349192,0.19928357626131946
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_CA_3_validation,378,27702.0,4548.96826171875,12.034307570684524,17.005679103437632,0.1642108245512508
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_TX_1_validation,378,19685.0,3553.7457160949707,9.401443693372938,18.55378747582723,0.1805306434389114
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_TX_2_validation,378,34848.0,5827.96964263916,15.417909107511006,17.149993440659962,0.16723971655874542
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_TX_3_validation,378,27768.0,5042.758792877197,13.340631727188352,19.076505217015516,0.1816032408843704
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_586_WI_3_validation,378,12341.0,2527.1154317855835,6.685490560279321,21.783482341221127,0.20477395930520895
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_CA_1_validation,378,10362.0,2775.781674385071,7.3433377629234675,28.001196332312585,0.26788087959709234
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_CA_3_validation,378,12820.0,2652.7702827453613,7.017910800913654,22.743233022922578,0.20692435902849932
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_TX_1_validation,378,10602.0,2698.76801609993,7.139597926190291,28.386530052663765,0.2545527274193482
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_TX_2_validation,378,11359.0,2761.9977054595947,7.306872236665595,26.152310424935788,0.24315500532261597
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_TX_3_validation,378,11748.0,2680.4834117889404,7.091225957113599,23.465322080773003,0.22816508442193909
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_587_WI_3_validation,378,11072.0,2750.9156180024147,7.2775545449799335,31.542670709703835,0.24845697416929324
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_607_CA_3_validation,378,7937.0,3036.9910538196564,8.034367867247768,44.98734238870353,0.38263714927802145
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_635_CA_3_validation,378,6861.0,3366.0109226219356,8.904790800587131,106.22675234146458,0.4906006300279749
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_681_CA_3_validation,378,14755.0,5847.175294876099,15.468717711312431,42.94863065751676,0.39628433038807853
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_681_WI_3_validation,378,12789.0,4837.690731525421,12.79812362837413,46.58673870037951,0.37826966389283145
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_CA_3_validation,378,6591.0,1602.4333610534668,4.2392416959086425,24.849434781603424,0.24312446685684522
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_TX_1_validation,378,6424.0,1743.630702495575,4.6127796362316795,28.387000456384836,0.27142445555659633
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_WI_1_validation,378,7117.0,1638.0921869277954,4.333577214094697,23.96062170626059,0.2301661074789652
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_WI_2_validation,378,11714.0,2368.116912841797,6.264859557782532,20.801222643814576,0.20216125259021656
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_694_WI_3_validation,378,16615.0,3221.7789573669434,8.523224754939003,19.9573097355471,0.1939078517825425
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_711_CA_3_validation,378,5232.0,4064.790581021458,10.753414235506503,91.27192027750326,0.7769095147212267
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_711_WI_2_validation,378,7949.0,7104.639593213797,18.79534283918994,117.94877979991398,0.8937777825152593
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_CA_1_validation,378,8737.0,2480.3388051986694,6.561742870895951,30.488306106831804,0.28388907006966574
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_CA_3_validation,378,11479.0,2561.3530769348145,6.776066341097393,23.448856013981143,0.22313381626751586
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_TX_1_validation,378,5659.0,1861.006335258484,4.923297183223502,34.98480076990862,0.32885780796226965
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_TX_2_validation,378,8856.0,2332.9274759292603,6.171765809336668,27.465194800952165,0.26342902844729676
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_TX_3_validation,378,6863.0,2378.4307055473328,6.292144723670193,36.46847739737223,0.34655845920841216
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_714_WI_3_validation,378,8435.0,2424.365348815918,6.413664943957455,29.637279469619752,0.2874173501856453
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_723_CA_3_validation,378,8460.0,3442.5445132255554,9.107260616998824,59.217729753042484,0.40692015522760705
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_723_WI_3_validation,378,8049.0,3284.708982542157,8.68970630302158,63.96756147428064,0.40808907721979837
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_752_CA_3_validation,378,6697.0,5065.595482349396,13.401046249601576,71.36536148616919,0.7563977127593543
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_804_CA_3_validation,378,8100.0,3789.267435014248,10.024517023847217,59.75191614774475,0.46781079444620344
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_808_CA_1_validation,378,2395.0,2836.192202027887,7.503153973618749,140.99180329171304,1.1842138630596606
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_808_CA_3_validation,378,8869.0,4314.047700934112,11.412824605645799,105.17590258839873,0.4864187282595684
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2558.902183532715,6.769582496118293,33.987178419282884,0.3224829468850302
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2590.673584461212,6.853633821325958,40.0924855367082,0.3590677178740419
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2786.9443855285645,7.3728687447845624,35.64318347941903,0.33789335421054373
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_1_218_TX_2_validation,378,5582.0,2399.647601008415,6.3482740767418395,48.27972331649503,0.4298902903992145
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_197_CA_1_validation,378,6349.0,2131.8263745307922,5.639752313573524,36.4581858013407,0.33577356662951524
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_197_CA_3_validation,378,5223.0,1693.4075360298157,4.479914116480994,33.810492939659184,0.3242212399061489
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_276_CA_3_validation,378,3143.0,2063.4334964752197,5.4588187737439675,58.35561672470659,0.6565171799157555
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_360_CA_3_validation,378,4857.0,2249.992322474718,5.952360641467508,80.33981488366831,0.46324733837239407
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_360_TX_3_validation,378,3979.0,2086.0656787906773,5.518692271933009,103.20839020239121,0.5242688310607382
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_360_WI_2_validation,378,10631.0,5866.4285769821145,15.519652320058503,115.79006158599907,0.5518228367022965
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_007_WI_2_validation,378,8464.0,8234.63493835181,21.784748514158228,130.25970876416292,0.9729011033024351
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_030_TX_2_validation,378,5036.0,1810.4446920785122,4.789536222429926,75.54040069073798,0.3595005345668213
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_030_TX_3_validation,378,5820.0,2103.8588837976567,5.5657642428509435,77.46346110944324,0.3614877807212469
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_080_CA_1_validation,378,6869.0,2038.3510975837708,5.392463221121087,30.25486034514591,0.2967464110618388
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_080_TX_2_validation,378,6590.0,1544.5631017684937,4.086145771874322,24.04426870292444,0.23437983334878507
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_1_validation,378,18773.0,6115.419362681918,16.178358102333117,59.955767456168815,0.32575610518733916
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_2_validation,378,14152.0,5210.539153597318,13.784495115336819,62.630325460533534,0.36818394245317393
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_3_validation,378,36819.0,10756.996113881469,28.457661676935103,52.06953072189393,0.2921588341313308
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_4_validation,378,9660.0,3457.2225749259815,9.146091468058152,58.86363793254484,0.3578905357066233
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_TX_1_validation,378,16993.0,5185.085255808197,13.717156761397346,57.00115700109956,0.3051306570828104
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_TX_2_validation,378,19339.0,5933.002311731689,15.695773311459494,58.36947993404969,0.3067895088542163
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_TX_3_validation,378,21770.0,6370.543325482868,16.853289220854148,57.54711251420899,0.2926294591402328
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_WI_3_validation,378,23889.0,8635.244873619406,22.844563157723297,65.58436867461084,0.3614736855297168
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_099_TX_2_validation,378,5210.0,2485.1733765061945,6.57453274207988,78.4073254138567,0.47700064808180315
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_120_CA_1_validation,378,15279.0,7051.237639158964,18.654067828462868,65.39756834422786,0.4614986346723584
