run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,110819932,336,70807.0,32533.388381958008,96.8255606605893,53.23532725403628,0.4594657079378876
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,110968432,336,35446.0,17247.410621643066,51.33157923108055,97.9837221717,0.4865827066987267
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,111047679,336,57507.0,20349.958793640137,60.565353552500405,36.42786113279099,0.35386924711148443
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,111146786,336,43770.0,16717.382041931152,49.75411322003319,41.03747207419338,0.3819369897631061
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,140584126,336,54653.09191584587,21210.570239305496,63.12669714079017,43.68153734261585,0.3880946071992644
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,171463992,336,71476.0,21545.016372680664,64.12207253774007,30.609924748439216,0.30143007964464524
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,190819932,336,77399.0,31479.414916992188,93.68873487200055,46.29785779010421,0.40671604177046455
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,201463992,336,92876.0,25714.483207702637,76.53120002292451,27.75258983538385,0.2768689780750962
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,230583985,336,12469.941967964172,11000.28138256073,32.73893268619265,111.47539512982807,0.8821437510151158
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,231084365,336,68294.02824401855,71121.38847351074,211.6707990283058,152.07376326177996,1.041399816384968
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,240257847,336,48982.0,16340.774024963379,48.633256026676726,53.59734726498514,0.3336077339627492
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,241503844,336,79591.33407306671,17552.265795707703,52.238886296749115,23.125444075544756,0.22052986044428294
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,311167614,336,74961.0,26528.243392944336,78.95310533614386,34.39707228995898,0.35389393675303604
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,351167614,336,58615.0,31261.452346801758,93.0400367464338,50.232045202845754,0.5333353637601597
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,371503844,336,65680.43591976166,14015.211960792542,41.71194035950161,22.64066037201858,0.21338488036093717
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,391167614,336,149581.0,99100.7829284668,294.9428063347226,60.500253786408656,0.6625225324637942
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,391463864,336,100418.0,30384.33518218994,90.42956899461292,33.22862256216867,0.3025785733851495
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,430807493,336,25500.0,11070.9575881958,32.94927853629703,50.54693046573219,0.43415519953709025
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,431143685,336,22646.0,10874.45703125,32.36445545014881,53.44798479243147,0.48019328054623334
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,431430040,336,75646.0,33485.16465759277,99.65822814759754,46.85038948160196,0.442656117409946
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,440819932,336,65672.0,26638.201782226562,79.28036244710286,47.452056270089635,0.4056249510023536
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441037857,336,26526.0,15505.747734069824,46.14805873235067,65.98882647117632,0.5845490361935394
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441047679,336,127506.0,36519.186111450195,108.68805390312558,29.262425403967168,0.2864115109206641
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441047690,336,33974.0,9754.220191955566,29.030417237962997,28.90356627439538,0.2871083826442446
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441430040,336,110659.0,51729.95659637451,153.95820415587653,50.84354697808069,0.4674717519259573
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441473410,336,60555.434147417545,18972.39452689886,56.46545990148471,33.490399346159585,0.3133062258411363
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441473474,336,161569.7039642334,38644.93428039551,115.01468535831997,24.407816821617395,0.23918428599058594
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441502392,336,71587.98893737793,21773.5166015625,64.80213274274554,31.278108469374384,0.30415041579962565
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441503844,336,240006.25012922287,66469.67791032791,197.8264223521664,28.487813149634388,0.2769497789100895
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,441695835,336,71396.3309249878,22898.71681213379,68.15094289325532,32.609895614548975,0.32072680087989697
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,450265559,336,38409.0,11786.13850402832,35.07779316675095,30.98071544667992,0.3068587701848088
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,450314384,336,40907.0,9617.534942626953,28.623615900675457,23.985790687889338,0.23510731519365763
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,450364606,336,40823.0,11911.283882141113,35.450249649229505,22.413266702445515,0.29177874928694886
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,450364738,336,58977.0,22676.250274658203,67.48884010314941,38.39537460346776,0.3844931121396172
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,450584028,336,55816.6309800148,15356.82260274887,45.70482917484783,28.270730669125577,0.2751298731778956
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,451047679,336,58833.0,23024.84778213501,68.52633268492562,39.643003958179214,0.39135940343234255
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,451463992,336,103241.0,25817.868606567383,76.83889466240292,24.842394895819563,0.25007379438950983
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,451463993,336,106690.0,25146.290573120117,74.84015051523845,23.576402667695394,0.2356949158601567
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,451473474,336,115135.57293128967,28191.686727523804,83.90382954620179,25.51319755077276,0.24485644192996694
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,451503844,336,155174.49281215668,35669.44197177887,106.1590534874371,23.852991828757663,0.22986665736976364
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,451686656,336,66133.0,16627.769912719727,49.487410454522994,25.947049959988906,0.25142923975503495
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460159156,336,36659.13201189041,18231.171045303345,54.259437634831386,72.57817129484924,0.4973159495263023
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460265559,336,42994.0,12491.624824523926,37.177454834892636,29.33664665158064,0.29054344384155756
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460320682,336,32557.0,8474.103649139404,25.220546574819657,25.997079898964238,0.260285150632411
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460582864,336,39571.47597503662,9797.964988708496,29.160610085441952,24.896934038212056,0.2476017067164609
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460583985,336,56362.90319824219,33747.474407196045,100.4389119261787,86.77086073819916,0.5987533021231692
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460584028,336,53102.20799827576,15700.61107826233,46.728009161495024,31.58739885311836,0.2956677635470851
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460807493,336,13381.0,6481.346740722656,19.289722442626953,50.33982843740243,0.4843693850028142
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,460903284,336,44653.990087628365,20911.628831744194,62.236990570667245,53.826688570178106,0.4683037012080557
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,461047679,336,42613.0,17691.87990951538,52.6544044926053,44.48209602364121,0.4151756484996452
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,461143685,336,22833.0,13076.559188842773,38.91833091917492,61.19520698757839,0.5727043835169612
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,461463992,336,94141.0,28167.022079467773,83.83042285555885,29.68435705004724,0.29920037050241416
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,461463993,336,82056.0,21740.009796142578,64.7024101075672,27.341328846817497,0.26494113527520935
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,470364738,336,66782.0,32530.6556930542,96.8174276578994,42.99025803303437,0.48711712277341496
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,470584028,336,40728.31797218323,9620.825323104858,28.633408699716842,23.947161529483246,0.23621955931683022
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,470807493,336,15427.0,7596.017433166504,22.607194741566975,51.71709461961696,0.4923846135455049
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,470903285,336,53312.443910360336,20526.093061685562,61.089562683587985,42.1784537019684,0.3850150463219841
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471047679,336,65494.0,21222.239601135254,63.16142738433111,33.225091708228696,0.3240333404760017
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471143685,336,22812.0,12183.986297607422,36.26186398097447,59.004320477833176,0.5341042564267676
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471463992,336,81131.0,20071.215713500977,59.73576105208624,24.427567233222852,0.24739268237173184
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471463993,336,86114.0,21208.955596923828,63.12189165751139,25.609643638720787,0.2462892862591893
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471473474,336,82299.29704284668,19636.316024780273,58.44141674041748,24.077316835771953,0.23859640033811236
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471503844,336,119533.05811691284,30168.1729927063,89.78622914495922,26.043107909647556,0.2523835118750114
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,471642399,336,91023.63522148132,27668.777589797974,82.34755235058921,31.345863372647297,0.3039735506330143
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,480265559,336,42158.0,11339.197280883789,33.747610955011275,27.138763752972817,0.26896905168375607
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,480584028,336,78883.58391571045,18805.40340423584,55.96846251260666,24.13112251516792,0.2383943841133029
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,481143685,336,23027.0,12837.94870376587,38.20818066596985,62.25711169222865,0.5575172060522807
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,481463992,336,104652.0,33414.7654876709,99.44870680854434,31.755591649223042,0.31929409364055056
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,490364738,336,53215.0,19889.745895385742,59.19567230769566,36.18619073898493,0.37376202002040293
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,491473474,336,102771.42575073242,21313.846237182617,63.43406618209112,20.894789480782038,0.20739078086625376
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,491503844,336,188745.82846546173,40665.52352428436,121.02834382227489,22.500925980229646,0.21545124390246154
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,491642399,336,88456.82216262817,19644.894344329834,58.4669474533626,22.87634762576247,0.22208455904297159
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,491695835,336,86648.78703308105,19246.344512939453,57.28078724089123,22.37904670796236,0.22211902984390908
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,500584028,336,46354.22006523609,11770.191784739494,35.030332692677064,26.508678020351805,0.25391845161400295
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,510257847,336,40000.0,16625.97264099121,49.48206143152146,62.32072177748231,0.4156493160247803
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,511239986,336,123141.51953125,128873.04358673096,383.5507249605088,199.3324720301128,1.04654420440237
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,511473474,336,80121.23680877686,17480.05934906006,52.02398615791684,21.86716934867968,0.21817011375871834
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,511503844,336,115486.46313071251,31071.543674707413,92.47483236520063,29.525132984604724,0.2690492273500429
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,511695835,336,76979.18010139465,19526.61799430847,58.114934506870455,25.748652143448652,0.2536610284571569
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,20582864,336,62179.15570354462,39681.19145679474,118.09878409760339,63.36385749696489,0.6381751409746571
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,30364738,336,60684.0,22970.111686706543,68.36342763900757,36.692399382972305,0.37852006602574884
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,30819932,336,44266.0,22226.723217010498,66.15096195538838,56.39397491195168,0.5021172732347738
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,31047679,336,125142.0,31722.215698242188,94.41135624476841,25.562342180682112,0.25348976121719474
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,31430040,336,122391.0,39211.842208862305,116.70191133589972,33.25751789021538,0.3203817454621852
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,31463993,336,95667.0,20567.81608581543,61.21373835064116,21.700866187032485,0.21499384412404934
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,31473404,336,71985.0,16853.227096557617,50.15841397785005,23.681301590979345,0.2341213738495189
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,31473474,336,120521.74017333984,26934.710540771484,80.16282899039132,22.284796460573723,0.22348424858480104
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,31503844,336,178326.49873435497,39274.26655495167,116.8876980802133,22.659150537230563,0.2202379726720076
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,71047679,336,65556.0,16485.30242919922,49.06340008690243,26.196380563958314,0.25146901014703793
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,71473474,336,73308.13996124268,13740.770278930664,40.89514963967459,18.507231015804802,0.18743853392263507
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,71503844,336,131404.38612121344,24395.857378542423,72.60671838851911,19.55123092323378,0.1856548179148188
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,81047679,336,68685.0,19826.51815032959,59.00749449502854,29.248340379791966,0.2886586321661147
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,81430040,336,78297.0,30613.73045349121,91.11229301634289,42.08590687975122,0.3909949353550099
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,81473474,336,68700.30795288086,17140.814056396484,51.01432754879906,25.133164641165862,0.24950126960351865
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,81503844,336,134077.01923525333,33284.31618344784,99.06046483169,25.509585616857155,0.24824773382712761
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,90457928,336,21455.09001350403,7725.325384140015,22.992039833750045,42.48744931140812,0.360069586250984
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,91463992,336,102244.0,26283.21662902832,78.22385901496524,25.065174508583,0.25706365780904816
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,110320682,336,42424.0,9301.672897338867,27.68355028969901,21.99322297813112,0.21925497117996576
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,110584126,336,128286.72693824768,26185.55818748474,77.93320889132363,21.171428350127165,0.20411743921169231
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,110807493,336,32910.0,13352.663185119629,39.74006900333223,43.64853442078984,0.40573270085444024
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,110819932,336,70807.0,32751.271125793457,97.47402120771862,54.018406824742705,0.46254284358599373
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,110968432,336,35446.0,17864.632621765137,53.168549469539094,100.79103607020576,0.5039957293281367
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,111047679,336,57507.0,20556.850982666016,61.181104115077424,36.80356348329478,0.35746693415872877
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,111146786,336,43770.0,17406.918342590332,51.806304591042654,43.42683982214602,0.3976906178339121
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,140584126,336,54653.09191584587,21327.45967411995,63.47458236345223,43.80912903861996,0.3902333596598651
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,171463992,336,71476.0,21340.77410888672,63.51420865740095,29.775046635327822,0.29857258532775643
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,190819932,336,77399.0,32641.70327758789,97.14792642139253,46.270970549168425,0.4217328812722114
