run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,90457928,336,21455.09001350403,9358.731098175049,27.853366363616217,50.58185555974796,0.4362009710648885
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,91463992,336,102244.0,27151.0,80.80654761904762,25.703672594950866,0.26555103477954695
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,110320682,336,42424.0,13837.0,41.18154761904762,31.592063132298936,0.3261597209126909
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,110584126,336,128286.72693824768,35544.15839767456,105.78618570736477,28.642858154579105,0.27706808994187027
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,110807493,336,32910.0,17425.0,51.86011904761905,56.81937145199404,0.5294743239137041
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,110819932,336,70807.0,40556.0,120.70238095238095,62.45969862882428,0.5727682291298883
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,110968432,336,35446.0,18807.0,55.973214285714285,53.57179131849998,0.5305817299554252
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,111047679,336,57507.0,26673.0,79.38392857142857,45.72460476079221,0.46382179560749126
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,111146786,336,43770.0,21995.0,65.46130952380952,50.949827660324466,0.5025131368517249
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,140584126,336,54653.09191584587,19692.212770938873,58.60777610398474,45.9369099056734,0.360312876740088
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,171463992,336,71476.0,21616.0,64.33333333333333,32.19367387480506,0.3024231910011752
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,190819932,336,77399.0,42096.0,125.28571428571429,53.681986010444206,0.5438829959043399
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,201463992,336,92876.0,28008.0,83.35714285714286,30.72021054604895,0.30156337482234374
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,230583985,336,12469.941967964172,8972.878994464874,26.704997007335937,94.9423182888719,0.719560605616016
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,231084365,336,68294.02824401855,35266.38871765137,104.95949023110526,45.57195920397481,0.5163905194117778
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,240257847,336,48982.0,20189.0,60.086309523809526,40.497623425284715,0.41217181821893756
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,241503844,336,79591.33407306671,17329.636068344116,51.57629782245273,24.591349892090346,0.2177327000504239
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,311167614,336,74961.0,31092.0,92.53571428571429,40.98401977991602,0.41477568335534476
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,351167614,336,58615.0,31479.0,93.6875,54.277683849959736,0.5370468310159515
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,371503844,336,65680.43591976166,14696.888021469116,43.740738159134274,25.238351895645845,0.22376355783362237
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,391167614,336,149581.0,68667.0,204.36607142857142,52.18952156236225,0.459062314063952
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,391463864,336,100418.0,29551.0,87.94940476190476,33.11986561993742,0.29427990997629905
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,430807493,336,25500.0,14306.0,42.57738095238095,65.9334545770687,0.5610196078431372
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,431143685,336,22646.0,13212.0,39.32142857142857,67.26348374564007,0.5834142894992493
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,431430040,336,75646.0,43361.0,129.05059523809524,60.59614313207633,0.5732094228379557
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,440819932,336,65672.0,33118.0,98.56547619047619,56.23166115732437,0.5042940674869046
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441037857,336,26526.0,21877.0,65.11011904761905,80.1167102751881,0.8247379929126141
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441047679,336,127506.0,41451.0,123.36607142857143,33.72641195528534,0.32509058397251894
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441047690,336,33974.0,8759.0,26.06845238095238,25.70926193175677,0.25781479955259906
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441430040,336,110659.0,62040.0,184.64285714285714,59.81919253568044,0.5606412492431705
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441473410,336,60555.434147417545,14689.882948756218,43.719889728441125,27.574959239989322,0.24258570936829266
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441473474,336,161569.7039642334,24122.884246826172,71.79429835364932,15.406351030378818,0.14930326450413156
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441502392,336,71587.98893737793,17029.214126586914,50.682184900556294,25.220550753575772,0.2378780907155156
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441503844,336,240006.25012922287,50698.173996925354,150.88742260989687,23.350097337072697,0.2112368905794275
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,441695835,336,71396.3309249878,21248.06576538086,63.23829096839542,31.025474766567037,0.29760725082224515
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,450265559,336,38409.0,12600.0,37.5,33.13255339192779,0.3280481137233461
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,450314384,336,40907.0,11156.0,33.20238095238095,27.3108042753018,0.2727161610482314
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,450364606,336,40823.0,16651.0,49.55654761904762,25.247802691974574,0.4078828111603753
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,450364738,336,58977.0,22718.0,67.61309523809524,39.254626541820606,0.38520101056343997
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,450584028,336,55816.6309800148,18017.32197856903,53.6229820790745,33.359523845123086,0.32279486708934746
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,451047679,336,58833.0,23875.0,71.05654761904762,41.27465387025881,0.4058096646439923
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,451463992,336,103241.0,25538.0,76.00595238095238,24.92601751992186,0.2473629662634031
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,451463993,336,106690.0,22932.0,68.25,21.919255110861904,0.2149404817696129
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,451473474,336,115135.57293128967,20732.30212020874,61.70328011966887,19.494355831358025,0.18006860601268135
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,451503844,336,155174.49281215668,32048.109895706177,95.38127945150647,22.45385706636842,0.20652949666477313
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,451686656,336,66133.0,17245.0,51.32440476190476,27.183226362387042,0.2607624030363056
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460159156,336,36659.13201189041,19301.51199388504,57.4449761722769,57.11929160372999,0.5265130660383498
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460265559,336,42994.0,15208.0,45.26190476190476,34.116751421117804,0.3537237754105224
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460320682,336,32557.0,9844.0,29.297619047619047,29.11999617584156,0.30236201124182205
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460582864,336,39571.47597503662,9620.919929504395,28.633690266382125,24.270608745287777,0.24312764920807306
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460583985,336,56362.90319824219,18993.962356567383,56.52964987073626,48.444604392254085,0.3369940382552855
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460584028,336,53102.20799827576,18416.366995334625,54.81061605754353,37.488289563125534,0.34680981619319123
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460807493,336,13381.0,7869.0,23.419642857142858,60.3851447976854,0.5880726403108886
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,460903284,336,44653.990087628365,25456.38708472252,75.7630567997694,65.93022096588003,0.5700809050830007
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,461047679,336,42613.0,19701.0,58.63392857142857,48.48321729231736,0.46232370403398027
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,461143685,336,22833.0,11742.0,34.94642857142857,57.500756480959524,0.514255682564709
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,461463992,336,94141.0,23887.0,71.0922619047619,25.44924278789642,0.25373641665161834
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,461463993,336,82056.0,21466.0,63.88690476190476,26.550104869450987,0.26160183289460853
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,470364738,336,66782.0,34308.0,102.10714285714286,42.88833100644796,0.513731244946243
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,470584028,336,40728.31797218323,12566.29690170288,37.39969315983,30.986898345144482,0.3085395500566818
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,470807493,336,15427.0,8901.0,26.491071428571427,58.74988405460121,0.5769754326829585
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,470903285,336,53312.443910360336,25067.208946704865,74.60478853185971,52.7396943274857,0.4701943319059416
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471047679,336,65494.0,25813.0,76.82440476190476,40.69175058644565,0.3941277063547806
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471143685,336,22812.0,13111.0,39.020833333333336,62.38265818693731,0.5747413641942837
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471463992,336,81131.0,20208.0,60.142857142857146,25.42822524986373,0.24907865057746115
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471463993,336,86114.0,20739.0,61.723214285714285,24.968209365822037,0.24083192047750657
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471473474,336,82299.29704284668,14915.476013183594,44.39129765828451,18.15306988341106,0.18123454937188946
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471503844,336,119533.05811691284,28609.736854553223,85.14802635283698,26.24977406471502,0.239345811989271
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,471642399,336,91023.63522148132,28173.32395553589,83.84917843909491,33.01722053762492,0.3095165765131633
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,480265559,336,42158.0,15273.0,45.455357142857146,34.595869281608074,0.3622799943071303
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,480584028,336,78883.58391571045,22781.855056762695,67.80314004988898,28.978267696962135,0.28880349910452613
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,481143685,336,23027.0,13642.0,40.601190476190474,66.7193223299669,0.5924349676466757
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,481463992,336,104652.0,33650.0,100.14880952380952,33.02654827465453,0.32154187210946755
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,490364738,336,53215.0,21200.0,63.095238095238095,38.735788170734395,0.398383914309875
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,491473474,336,102771.42575073242,17070.803100585938,50.80596160888672,16.501788316595974,0.16610456628275666
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,491503844,336,188745.82846546173,39490.42038536072,117.53101305166881,22.942635743368832,0.20922539431162582
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,491642399,336,88456.82216262817,20521.445343017578,61.07573018755232,23.857979773548717,0.2319939247341356
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,491695835,336,86648.78703308105,22965.921951293945,68.35095818837483,26.103735437592064,0.2650460870563132
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,500584028,336,46354.22006523609,15035.322034597397,44.74798224582558,34.29505680149481,0.3243571354115678
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,510257847,336,40000.0,19805.0,58.94345238095238,47.75854049216217,0.495125
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,511239986,336,123141.51953125,71875.39990234375,213.91488066173736,11.409839668947575,0.5836812813090528
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,511473474,336,80121.23680877686,12829.172904968262,38.18206221716745,16.567332775945705,0.16012200280416658
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,511503844,336,115486.46313071251,28283.160339832306,84.1760724399771,30.8090268128015,0.2449045504824251
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,511695835,336,76979.18010139465,18981.31516647339,56.49200942402794,25.998676188729817,0.24657725818165085
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,20582864,336,62179.15570354462,29724.645562171936,88.46620703027362,55.18051812112488,0.478048394608186
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,30364738,336,60684.0,20351.2679977417,60.569249993278866,32.632901850433846,0.33536464303179914
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,30819932,336,44266.0,21552.455509662628,64.14421282637687,53.156635106511885,0.4868850926142554
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,31047679,336,125142.0,32794.22331237793,97.60185509636288,26.037150479886545,0.2620560907798975
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,31430040,336,122391.0,34541.381607055664,102.80173097337995,30.366501802459776,0.2822215817098942
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,31463993,336,95667.0,15616.928634643555,46.47895426977249,16.380846342851022,0.16324258767018465
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,31473404,336,71985.0,13509.070411682129,40.205566701434904,19.22746812078015,0.18766507483061928
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,31473474,336,120521.74017333984,15404.055892944336,45.84540444328671,12.820622187568048,0.12781142946317836
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,31503844,336,178326.49873435497,28102.48332130909,83.63834321818182,16.49625034831088,0.1575900582401503
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,71047679,336,65556.0,19051.876754760742,56.70201415107364,28.603750912246717,0.2906198784971741
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,71473474,336,73308.13996124268,9804.096778869629,29.178859460921515,13.529731894644398,0.13373817401523164
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,71503844,336,131404.38612121344,20785.84572082758,61.86263607389161,16.98343496107183,0.15818228245177265
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,81047679,336,68685.0,19710.635856628418,58.662606716156006,28.822167561668117,0.28697147640137466
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,81430040,336,78297.0,28575.919734954834,85.04738016355606,41.13758581196008,0.36496825848953135
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,81473474,336,68700.30795288086,9821.584457397461,29.23090612320673,14.224183073264257,0.14296274281817983
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,81503844,336,134077.01923525333,22130.01958310604,65.86315352114893,16.946161817992937,0.1650545314128472
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,90457928,336,21455.09001350403,9286.26163482666,27.63768343698411,46.30823466468277,0.4328232428287088
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,91463992,336,102244.0,22809.330169677734,67.88491121927898,22.192417465825052,0.22308722438165304
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,110320682,336,42424.0,10698.37996673584,31.84041656766619,25.06037213724852,0.2521775402304318
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,110584126,336,128286.72693824768,28676.436071395874,85.34653592677344,22.988729866331855,0.22353392869084276
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,110807493,336,32910.0,13948.534524917603,41.513495609873814,45.325413977722675,0.42383878835969624
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,110819932,336,70807.0,31760.82426071167,94.5262626806895,49.98488404222364,0.44855486407716283
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,110968432,336,35446.0,15016.685584157705,44.69251661951698,88.62677227663166,0.4236496525463439
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,111047679,336,57507.0,21895.437141418457,65.16499149231683,37.639145007118216,0.38074385972870184
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,111146786,336,43770.0,16697.505800247192,49.69495773883093,40.06746162360427,0.3814828832590174
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,140584126,336,54653.09191584587,16075.206969499588,47.84287788541544,36.06270284564521,0.29413170245247944
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,171463992,336,71476.0,17814.879928588867,53.02047597794306,25.898983673348692,0.24924282176659113
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,190819932,336,77399.0,33137.66674232483,98.62400816168103,47.3862187800395,0.42814076076337976
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,201463992,336,92876.0,23423.50845336914,69.71282277788434,25.56743705686194,0.25220195156304254
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,230583985,336,12469.941967964172,7384.407344460487,21.977402810894308,97.29341746280011,0.5921765605189947
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,231084365,336,68294.02824401855,32424.51633375883,96.50153670761557,128.9816668452585,0.4747782078090948
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,240257847,336,48982.0,17370.992054224014,51.699381113761945,54.2240198260876,0.35464031795810735
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,241503844,336,79591.33407306671,14457.853045463562,43.02932454007013,19.517749315800565,0.1816510957360121
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,311167614,336,74961.0,24490.66339111328,72.8888791402181,32.69174819387723,0.32671206882396553
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,351167614,336,58615.0,27139.581825256348,80.77256495612008,44.421634447778146,0.46301427664004685
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,371503844,336,65680.43591976166,11482.242486000061,34.17334073214304,19.00527286514208,0.17481982762762588
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,391167614,336,149581.0,61936.67649078369,184.335346698761,48.189545275130946,0.4140678060100126
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,391463864,336,100418.0,22837.536949157715,67.96885996773129,25.927252549956815,0.2274247341030265
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,430807493,336,25500.0,12183.077434539795,36.25915903136844,52.33161857227597,0.4777677425309724
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,431143685,336,22646.0,11758.56000328064,34.995714295478095,55.659832299248436,0.5192334188501563
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,431430040,336,75646.0,33065.471939086914,98.40914267585391,46.34412355236064,0.4371080022616783
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,440819932,336,65672.0,28934.191599845886,86.1136654757318,48.00325832844447,0.4405864234353436
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441037857,336,26526.0,18387.637417435646,54.725111361415614,70.01028063019386,0.6931929962088383
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441047679,336,127506.0,39227.6513671875,116.74896240234375,30.17171285109521,0.30765337605436216
