run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_202_TX_2_validation,378,7798.0,3265.4188270568848,8.638674145653134,71.93091939514737,0.41875081136918246
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_202_TX_3_validation,378,9826.0,2928.944178581238,7.748529572966238,61.94108476972998,0.29808102774081396
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_226_WI_1_validation,378,14808.0,2469.7980155944824,6.533857184112387,17.04641594025036,0.16678808857337132
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_226_WI_2_validation,378,14519.0,2869.716272354126,7.591841990354831,21.204389244922613,0.1976524741617278
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_226_WI_3_validation,378,18132.0,3131.093360900879,8.283315769579044,17.4884146208747,0.172683287056082
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_234_CA_3_validation,378,7146.0,4229.405516624451,11.188903483133467,65.05340593310646,0.5918563555309895
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_234_WI_2_validation,378,8932.0,8362.02696800232,22.1217644656146,157.9238664226174,0.9361875244068876
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_234_WI_3_validation,378,7749.0,4800.896815299988,12.700785225661344,86.06859442150974,0.6195504988127485
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_CA_1_validation,378,14668.0,2874.1669902801514,7.603616376402517,20.885859976818946,0.1959481176902203
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_CA_2_validation,378,14731.0,3336.9238843917847,8.82784096399943,25.261707087281,0.22652392128109325
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_CA_3_validation,378,17274.0,3616.9346885681152,9.568610287217236,21.339567344820377,0.20938605352368386
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_TX_1_validation,378,11801.0,3060.128575325012,8.095578241600561,27.690222648447477,0.2593109546076614
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_TX_2_validation,378,21934.0,4499.643962860107,11.903820007566422,20.940497292998707,0.20514470515455946
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_TX_3_validation,378,17754.0,4165.825038909912,11.020701161137334,24.743511294446606,0.23464149143347482
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_252_WI_3_validation,378,6826.0,2171.137364387512,5.743749641236805,32.81673450343378,0.31806876126391914
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_281_CA_3_validation,378,3821.0,1904.8532829284668,5.039294399281658,87.6027270982587,0.4985221886753381
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_282_CA_3_validation,378,13394.0,3410.2688636779785,9.021875300735394,38.47999332260266,0.25461168162445713
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_288_CA_3_validation,378,12500.0,3644.67068195343,9.64198593109373,45.2361433082774,0.29157365455627443
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_318_CA_3_validation,378,5296.0,2339.3583040237427,6.188778582073393,103.5954828647079,0.44172173414345595
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_318_WI_3_validation,378,5628.0,2303.224320411682,6.0931860328351375,96.79927745060846,0.4092438380262406
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_319_CA_3_validation,378,4783.0,2261.5843963623047,5.983027503603981,112.35892305903843,0.4728380506716088
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_376_WI_2_validation,378,8991.0,4104.465792655945,10.858375112846415,50.96544113568705,0.456508263002552
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_377_TX_2_validation,378,11838.0,2099.704013824463,5.5547725233451395,18.21551090101289,0.17736982715192287
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_377_TX_3_validation,378,15919.0,2958.5325508117676,7.8268056899782215,18.912106192013407,0.18584914572597322
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_412_WI_2_validation,378,7130.0,6115.128890991211,16.177589658706907,140.79333603234605,0.8576618360436481
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_462_WI_2_validation,378,8298.0,3813.2209434509277,10.087886093785523,53.865977398288244,0.45953494136550105
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_501_CA_3_validation,378,4934.0,1882.6861591339111,4.980651214639977,64.4396037746163,0.381574008742179
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_541_CA_3_validation,378,7136.0,3382.361328125,8.948045841600528,113.8337824371899,0.4739856121251401
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_547_WI_2_validation,378,6199.0,5609.464478492737,14.839853117705653,148.24488997142998,0.9048982865773088
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_555_CA_1_validation,378,6830.0,1482.6899633407593,3.9224602204781993,23.037054593018627,0.21708491410552844
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_555_CA_3_validation,378,11167.0,2186.116241455078,5.78337630014571,20.357784399568796,0.19576575995836645
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_555_TX_1_validation,378,9228.0,2066.4716186523438,5.466856134000909,23.277003445622544,0.22393493916908797
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_555_TX_2_validation,378,16845.0,3286.0796794891357,8.693332485420994,20.21141299617349,0.19507745203259932
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_555_TX_3_validation,378,12158.0,2911.1292762756348,7.7014002017873935,25.525946025827174,0.23944146046024303
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_555_WI_3_validation,378,8320.0,2003.4656858444214,5.300173772075189,25.010039083608586,0.24080116416399294
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_CA_1_validation,378,16440.0,2965.5674324035645,7.845416487840118,18.92817259360517,0.18038731340654285
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_CA_2_validation,378,14229.0,2787.4768419265747,7.374277359594113,21.947781158187382,0.19590110632697832
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_CA_3_validation,378,27702.0,4073.6281661987305,10.776794090472832,15.139360963475385,0.1470517712150289
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_TX_1_validation,378,19685.0,3458.017681121826,9.148194923602714,17.853084307838866,0.17566764953628783
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_TX_2_validation,378,34848.0,5015.384292602539,13.268212414292432,14.755502315631851,0.14392172556825467
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_TX_3_validation,378,27768.0,4970.422389984131,13.1492655819686,18.589803444458735,0.17899821341054922
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_586_WI_3_validation,378,12341.0,2458.5574131011963,6.504120140479356,21.02058365051067,0.19921865433118843
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_587_CA_1_validation,378,10362.0,2594.7436485290527,6.864401186584796,26.54228566105199,0.2504095395222016
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_587_CA_3_validation,378,12820.0,2747.122772216797,7.267520561420097,23.5865289742087,0.21428414759881412
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_587_TX_1_validation,378,10602.0,2729.113512992859,7.219877018499627,29.60891621235059,0.2574149700993076
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_587_TX_2_validation,378,11359.0,2650.6353855133057,7.0122629246383745,25.243243098811334,0.2333511211826134
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_587_TX_3_validation,378,11748.0,2664.0595712661743,7.047776643561308,23.182030636977924,0.22676707280100225
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_587_WI_3_validation,378,11072.0,2749.954786300659,7.275012662171056,32.197307360614104,0.24837019384940925
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_607_CA_3_validation,378,7937.0,2964.6002559661865,7.842857820016366,44.01688126419451,0.37351647423033724
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_635_CA_3_validation,378,6861.0,3159.6301860809326,8.358810016087123,108.17723703302286,0.4605203594346207
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_681_CA_3_validation,378,14755.0,5508.058713912964,14.571583899240645,40.91884421002237,0.3733011666494723
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_681_WI_3_validation,378,12789.0,4240.677579879761,11.218723756295663,41.22165888837054,0.33158789427474866
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_694_CA_3_validation,378,6591.0,1525.040041923523,4.034497465406146,23.85637664113331,0.23138219419261463
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_694_TX_1_validation,378,6424.0,1633.741075515747,4.322066337343246,26.845986832565256,0.25431834923968666
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_694_WI_1_validation,378,7117.0,1583.8755207061768,4.190146880175071,23.11833281364081,0.2225481973733563
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_694_WI_2_validation,378,11714.0,2158.5940647125244,5.710566308763292,19.19515457647663,0.1842747195417897
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_694_WI_3_validation,378,16615.0,2982.7350730895996,7.890833526692062,18.552980367766086,0.17952061830211252
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_711_CA_3_validation,378,5232.0,3323.7973794937134,8.793114760565379,92.0627680384519,0.6352823737564437
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_711_WI_2_validation,378,7949.0,6702.024404525757,17.730223292396182,127.49646828433295,0.8431279915116061
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_714_CA_1_validation,378,8737.0,2080.714156150818,5.504534804631794,25.919128754729353,0.2381497260101657
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_714_CA_3_validation,378,11479.0,2482.9985485076904,6.568779228856324,22.84987028022993,0.21630791432247498
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_714_TX_1_validation,378,5659.0,1855.1505002975464,4.907805556342716,34.42964047355779,0.3278230253220616
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_714_TX_2_validation,378,8856.0,2197.203309059143,5.81270716682313,25.879748473599506,0.24810335468147504
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_714_TX_3_validation,378,6863.0,2315.3969926834106,6.1253888695328325,35.99991269526994,0.3373738879037463
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_714_WI_3_validation,378,8435.0,2248.7123498916626,5.948974470612864,27.91473299077142,0.26659304681584617
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_723_CA_3_validation,378,8460.0,3323.2590475082397,8.79169060187365,64.38386514369049,0.39282021838158865
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_723_WI_3_validation,378,8049.0,3045.2484455108643,8.05621281881181,64.82211519627586,0.3783387309617175
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_752_CA_3_validation,378,6697.0,4236.048861503601,11.206478469586246,66.6549619861117,0.6325293208158281
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_804_CA_3_validation,378,8100.0,3532.500560760498,9.345239578731476,58.98138317927728,0.4361111803408022
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_808_CA_1_validation,378,2395.0,1603.1265029907227,4.241075404737361,145.05094463237705,0.6693638843385064
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_808_CA_3_validation,378,8869.0,3831.857753753662,10.137189824745137,108.25739647757895,0.43205071076261836
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2435.693510055542,6.443633624485561,32.60507873724289,0.30695570385072996
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2540.7000827789307,6.721428790420451,39.35924596795589,0.3521413836145434
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2820.3521432876587,7.461249056316557,36.06773306909808,0.3419437613103369
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_1_218_TX_2_validation,378,5582.0,2316.4578914642334,6.128195480064109,45.349268165387016,0.4149870819534635
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_2_197_CA_1_validation,378,6349.0,2023.5777416229248,5.353380268843717,34.98433319675699,0.31872385283082766
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_2_197_CA_3_validation,378,5223.0,1496.3437633514404,3.95858138452762,30.66310937533212,0.2864912432225618
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_2_276_CA_3_validation,378,3143.0,1389.6736068725586,3.676385203366557,47.82093117217327,0.44214877724230306
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_2_360_CA_3_validation,378,4857.0,2170.399652481079,5.7417980224367176,84.70932214160364,0.4468601302205228
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_2_360_TX_3_validation,378,3979.0,1886.1444158554077,4.989800041945523,103.72940878106114,0.474024733816388
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_2_360_WI_2_validation,378,10631.0,5300.529544830322,14.022564933413552,111.63386962529562,0.4985918111965311
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_007_WI_2_validation,378,8464.0,7182.108262062073,19.000286407571622,141.35042715852185,0.8485477625309632
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_030_TX_2_validation,378,5036.0,1752.3750085830688,4.6359127211192295,81.89555806608172,0.34796962044937824
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_030_TX_3_validation,378,5820.0,2039.0651741027832,5.394352312441225,83.07529949535406,0.3503548409111311
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_080_CA_1_validation,378,6869.0,1919.0129413604736,5.076753813122946,28.55923062362775,0.279372971518485
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_080_TX_2_validation,378,6590.0,1452.1301746368408,3.841614218615981,22.936020427004966,0.22035359250938405
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_CA_1_validation,378,18773.0,5955.270214080811,15.754683106033891,57.70927848323303,0.3172252817387104
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_CA_2_validation,378,14152.0,4791.918578147888,12.677033275523513,62.1696235705989,0.33860363045137704
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_CA_3_validation,378,36819.0,10842.654335021973,28.684270727571356,51.89591235699042,0.29448530201857664
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_CA_4_validation,378,9660.0,3251.418867111206,8.60163721457991,59.071816628944184,0.3365858040487791
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_TX_1_validation,378,16993.0,5095.201829910278,13.479369920397561,55.47419799574358,0.29984121873184716
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_TX_2_validation,378,19339.0,6011.199325561523,15.902643718416728,55.982485016498515,0.3108329968230789
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_TX_3_validation,378,21770.0,6623.563747406006,17.522655416418004,55.821337577289285,0.3042518946902162
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_090_WI_3_validation,378,23889.0,6939.010902404785,18.35717169948356,55.43536221795148,0.29046887280358263
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_099_TX_2_validation,378,5210.0,1760.5633735656738,4.657575062343052,76.30006491134932,0.33792003331394893
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_120_CA_1_validation,378,15279.0,7062.564599990845,18.684033333309113,69.95857923190945,0.46223997643764936
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_120_CA_3_validation,378,31365.0,8429.65950012207,22.300686508259446,35.24712393784785,0.26876006695750265
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_120_WI_3_validation,378,12400.0,4507.7969970703125,11.925388881138392,45.83844172686026,0.3635320158927671
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_202_CA_3_validation,378,7882.0,2899.69132232666,7.671141064356243,59.61549292122501,0.3678877597471023
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_202_TX_1_validation,378,8044.0,3162.869563102722,8.367379796568049,73.27114955888626,0.39319611674573873
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_202_TX_2_validation,378,7798.0,3751.1031341552734,9.923553264961042,77.42631465647577,0.481034000276388
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_202_TX_3_validation,378,9826.0,3525.556718826294,9.326869626524587,68.82750252880847,0.35879877048914044
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_226_WI_1_validation,378,14808.0,2577.4299545288086,6.8185977633037265,17.81845271062667,0.17405658796115672
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_226_WI_2_validation,378,14519.0,2872.421245574951,7.598998004166537,21.38223066927916,0.19783877991424692
