trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
10,direct,1502,28,0.4970241785049438,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261752, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
11,direct,1502,28,0.5077322721481323,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261753, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
12,direct,1502,28,0.5045554637908936,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261754, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
13,direct,1502,28,0.5124158263206482,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261755, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
14,direct,1502,28,0.4990347027778625,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261756, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
15,direct,1502,28,0.515224039554596,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261757, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
16,direct,1502,28,0.4987653195858001,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261758, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
17,direct,1502,28,0.5034536123275757,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261759, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
18,direct,1502,28,0.5095553994178772,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261760, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
19,direct,1502,28,0.4919375777244568,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261761, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
20,direct,1502,28,0.5100376605987549,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261762, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
21,direct,1502,28,0.4972968697547912,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261763, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
22,direct,1502,28,0.5055240988731384,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261764, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
23,direct,1502,28,0.4881670773029327,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261765, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
24,direct,1502,28,0.4921297132968902,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261766, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
25,direct,1502,28,0.5068253874778748,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261767, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
26,direct,1502,28,0.4928840398788452,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261768, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
27,direct,1502,28,0.5120258927345276,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261769, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
28,direct,1502,28,0.5050541758537292,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261770, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
29,direct,1502,28,0.5013614892959595,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261771, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
30,direct,1502,28,0.4852802753448486,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261772, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
31,direct,1502,28,0.5158492922782898,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261773, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
32,direct,1502,28,0.5187336802482605,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261774, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
33,direct,1502,28,0.5076870322227478,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261775, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
34,direct,1502,28,0.5084391832351685,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261776, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
35,direct,1502,28,0.4924854636192322,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261777, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
36,direct,1502,28,0.5199984312057495,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261778, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
37,direct,1502,28,0.49354287981987,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261779, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
38,direct,1502,28,0.5057209134101868,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261780, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
39,direct,1502,28,0.4992607533931732,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261781, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
40,direct,1502,28,0.4953503310680389,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261782, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
41,direct,1502,28,0.5007596015930176,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261783, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
42,direct,1502,28,0.5088264346122742,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261784, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
43,direct,1502,28,0.5074694156646729,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261785, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
44,direct,1502,28,0.4955476820468902,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261786, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
45,direct,1502,28,0.507662832736969,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261787, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
46,direct,1502,28,0.4991765022277832,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261788, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
47,direct,1502,28,0.5022953152656555,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261789, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
48,direct,1502,28,0.5255534052848816,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261790, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
49,direct,1502,28,0.5016793608665466,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261791, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
50,direct,1502,28,0.4868795573711395,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261792, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
51,direct,1502,28,0.5051240921020508,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261793, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
52,direct,1502,28,0.4901401400566101,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261794, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
53,direct,1502,28,0.5017203688621521,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261795, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
54,direct,1502,28,0.5155543684959412,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261796, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
55,direct,1502,28,0.5139253735542297,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261797, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
56,direct,1502,28,0.4942687451839447,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261798, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
57,direct,1502,28,0.4978729784488678,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261799, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
58,direct,1502,28,0.4947715103626251,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261800, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
59,direct,1502,28,0.4921939969062805,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261801, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
60,direct,1502,28,0.517825722694397,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261802, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
61,direct,1502,28,0.4896767139434814,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261803, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
62,direct,1502,28,0.5087603330612183,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261804, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
63,direct,1502,28,0.5057329535484314,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261805, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
64,direct,1502,28,0.4987123608589172,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261806, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
65,direct,1502,28,0.5056811571121216,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261807, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
66,direct,1502,28,0.49739471077919,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261808, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
67,direct,1502,28,0.5044065713882446,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261809, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
68,direct,1502,28,0.5088415145874023,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261810, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
69,direct,1502,28,0.515150785446167,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261811, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
