run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_080_CA_1_validation,364,6633.0,1947.8296656608582,5.351180400167193,30.0921744979169,0.2936574198192158
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_080_TX_2_validation,364,6351.0,1530.441412448883,4.204509374859569,24.77111303788031,0.24097644661453047
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_CA_1_validation,364,18027.0,6524.5674948096275,17.924635974751723,60.74122316424918,0.36193307232538013
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_CA_2_validation,364,13416.0,5416.065331161022,14.87930036033248,63.887936858627334,0.40370194776095875
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_CA_3_validation,364,35186.0,11680.98094189167,32.090606983218876,56.090605556192905,0.33197808622439806
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_CA_4_validation,364,9265.0,3872.7623773813248,10.639457080717925,61.1728601155164,0.41799917726727737
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_TX_1_validation,364,16266.0,5879.158230960369,16.151533601539477,59.73820358635399,0.3614384747916125
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_TX_2_validation,364,18445.0,6590.181005895138,18.10489287333829,61.036994656877674,0.3572882085061067
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_TX_3_validation,364,20844.0,7092.512797355652,19.484925267460582,61.11155838916012,0.3402663978773581
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_090_WI_3_validation,364,22744.0,9552.374477565289,26.242787026278265,72.92604137817372,0.419995360427598
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_099_TX_2_validation,364,4993.0,3486.1548800468445,9.577348571557264,76.21397082089794,0.6982084678643791
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_120_CA_1_validation,364,14909.0,6962.592084884644,19.12800023319957,62.15195421574913,0.46700597524211174
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_120_CA_3_validation,364,30361.0,9170.506271839142,25.19369854900863,39.005611841509584,0.3020488874490017
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_120_WI_3_validation,364,11888.0,4672.587486028671,12.836778807771076,48.69815753149384,0.3930507643025464
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_202_CA_3_validation,364,7485.0,2521.313685655594,6.9266859496032795,49.216328706347625,0.3368488557990105
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_202_TX_1_validation,364,7637.0,3111.145954310894,8.547104270084874,60.80232350100246,0.40737802203887574
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_202_TX_2_validation,364,7507.0,3829.550338804722,10.520742689023962,69.81926627915986,0.51013058995667
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_202_TX_3_validation,364,9390.0,3515.12691372633,9.656942070676731,58.03592590674247,0.3743479141348594
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_226_WI_1_validation,364,14269.0,2621.3378505706787,7.201477611457909,18.785231243183905,0.18370858858859618
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_226_WI_2_validation,364,13849.0,3172.1319694519043,8.714648267725012,23.982563351560405,0.22905133724109353
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_226_WI_3_validation,364,17486.0,3596.395311355591,9.880206899328547,21.098910363220682,0.20567284177945733
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_234_CA_3_validation,364,6927.0,4713.000755786896,12.947804274139823,66.78223825223975,0.6803812264742162
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_234_WI_2_validation,364,8873.0,10286.309720993042,28.259092640090774,142.24274764394508,1.1592820602944935
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_234_WI_3_validation,364,7337.0,4511.492310285568,12.394209643641672,74.06095279892811,0.6148960488327065
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_CA_1_validation,364,14143.0,3150.028913497925,8.653925586532761,23.54267115438121,0.22272706734765785
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_CA_2_validation,364,14244.0,3339.305337905884,9.173915763477703,26.1734637612176,0.23443592655896403
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_CA_3_validation,364,16554.0,3760.901524543762,10.332147045449895,23.240404112490808,0.22718989516393392
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_TX_1_validation,364,11375.0,3387.647798538208,9.306724721258814,32.272478228220415,0.29781519108028204
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_TX_2_validation,364,21287.0,4990.71155166626,13.710746021061153,23.75326779872406,0.23444879746635316
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_TX_3_validation,364,17267.0,4365.622689247131,11.993468926503109,26.424193558964316,0.2528304099870928
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_WI_3_validation,364,6563.0,2178.9701380729675,5.986181698002658,34.71777787563869,0.33200824898262493
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_281_CA_3_validation,364,3618.0,3115.6248858571053,8.55940902707996,85.80977504477806,0.8611456290373425
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_282_CA_3_validation,364,12762.0,4255.751730442047,11.691625633082547,42.1690259105247,0.3334705947690054
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_288_CA_3_validation,364,12018.0,4440.948169231415,12.200407058328063,46.77717127823078,0.36952472701209976
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_318_CA_3_validation,364,4989.0,4237.630204357207,11.641841220761558,100.89994581024169,0.8493947092317512
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_318_WI_3_validation,364,5294.0,4309.832313038409,11.84019866219343,97.88884449252967,0.8140975279634319
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_319_CA_3_validation,364,4781.0,2957.409741513431,8.12475203712481,106.83712993808088,0.6185755577313179
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_376_WI_2_validation,364,8342.0,4245.834854125977,11.664381467379057,56.232523596798835,0.5089708528081966
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_377_TX_2_validation,364,11468.0,2150.9995613098145,5.909339454147842,19.383767875374243,0.18756536111874908
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_377_TX_3_validation,364,15335.0,3253.1076431274414,8.937108909690773,21.637413184317467,0.21213613584137211
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_412_WI_2_validation,364,6820.0,7222.433246254921,19.84184957762341,125.90634262193036,1.0590078073687568
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_462_WI_2_validation,364,7852.0,4017.5452947616577,11.037212348246312,57.30900561520408,0.5116588505809548
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_501_CA_3_validation,364,4692.0,2487.663454398513,6.834240259336574,73.99684874320202,0.5301925520883446
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_541_CA_3_validation,364,7136.0,4326.455070875585,11.88586557932853,109.515719690766,0.6062857442370495
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_547_WI_2_validation,364,6138.0,7065.597127974033,19.410981120807783,135.12956821352748,1.1511236767634463
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_CA_1_validation,364,6566.0,1532.5124759674072,4.210199109800569,24.928031755105348,0.2334012299676222
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_CA_3_validation,364,10701.0,2197.739909172058,6.03774700321994,21.46529383171101,0.20537705907597964
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_TX_1_validation,364,8816.0,2174.537163734436,5.974003197072626,25.592166547601696,0.24665802673938703
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_TX_2_validation,364,16252.0,3591.9106311798096,9.86788634939508,22.86075092190847,0.2210134525707488
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_TX_3_validation,364,11786.0,3034.9188985824585,8.33768928181994,27.14011515540133,0.25750202770935504
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_WI_3_validation,364,7929.0,1997.184024810791,5.486769298930745,26.60202476385882,0.25188346888772745
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_CA_1_validation,364,15898.0,3322.8482913970947,9.128704097244766,21.82118268529048,0.20901045989414357
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_CA_2_validation,364,13764.0,2859.3956089019775,7.8554824420384,23.954445872974357,0.20774452258805418
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_CA_3_validation,364,26695.0,4224.291772842407,11.605197178138482,16.574686588245346,0.15824280849756162
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_TX_1_validation,364,18896.0,3641.576555252075,10.00433119574746,19.82320220605296,0.19271679483764156
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_TX_2_validation,364,33765.0,6380.089569091797,17.527718596406036,19.388061164797918,0.18895571062022204
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_TX_3_validation,364,26936.0,5533.678604125977,15.202413747598836,21.568884318374728,0.2054380236162005
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_WI_3_validation,364,11889.0,2473.3398265838623,6.794889633472149,22.063123203367464,0.20803598507728677
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_CA_1_validation,364,10034.0,2755.521999359131,7.570115382854755,28.929625128005632,0.2746184970459568
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_CA_3_validation,364,12312.0,3009.0881900787354,8.266725796919603,27.061137961230525,0.244402874437844
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_TX_1_validation,364,10234.0,2959.9068055152893,8.131612103063981,31.850417973174423,0.28922286549885573
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_TX_2_validation,364,10946.0,3004.9861483573914,8.255456451531295,30.065563160558696,0.274528243043796
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_TX_3_validation,364,11441.0,3093.111138820648,8.4975580736831,27.946601047851523,0.27035321552492336
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_WI_3_validation,364,10622.0,3380.0017083883286,9.285718979088815,38.39445032868928,0.3182076547155271
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_607_CA_3_validation,364,7751.0,3273.5556321144104,8.993284703611018,47.75837714683955,0.4223397796560973
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_635_CA_3_validation,364,6861.0,3583.8565825894475,9.845759842278701,100.659206190837,0.5223519286677522
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_681_CA_3_validation,364,14222.0,6407.194800853729,17.602183518828927,49.19687986986192,0.45051292369946067
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_681_WI_3_validation,364,12084.0,4995.153861999512,13.722950170328328,48.33646918198669,0.41336923717308105
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_CA_3_validation,364,6317.0,1545.6027579307556,4.246161422886691,25.10637759706505,0.2446735409103618
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_TX_1_validation,364,6148.0,1673.5751299858093,4.597733873587388,28.294451398449688,0.2722145624570282
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_WI_1_validation,364,6821.0,1589.7789006233215,4.367524452261872,24.39465965861007,0.23307123598054852
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_WI_2_validation,364,11167.0,2373.1775436401367,6.519718526483892,21.99114795969992,0.21251701832543538
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_WI_3_validation,364,15958.0,3153.2900133132935,8.662884651959597,20.553558571951296,0.1975993240577324
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_711_CA_3_validation,364,5052.0,4349.4795207977295,11.949119562631125,91.6690839698604,0.8609421062544991
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_711_WI_2_validation,364,7860.0,7451.579256534576,20.4713715838862,117.81889646210698,0.948038073350455
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_CA_1_validation,364,8484.0,2400.1981291770935,6.593950904332674,30.46493461751565,0.28290878467433916
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_CA_3_validation,364,11041.0,2524.192970752716,6.934596073496473,24.12590870430861,0.22861995931099682
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_TX_1_validation,364,5367.0,2097.9468927383423,5.763590364665776,40.10191791597213,0.39089750190764716
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_TX_2_validation,364,8563.0,2433.710549354553,6.686017992732289,29.946670362316958,0.28421237292474055
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_TX_3_validation,364,6553.0,2295.42706155777,6.306118300982884,37.18599061704313,0.35028644308832135
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_WI_3_validation,364,8159.0,2353.137273311615,6.464662838768173,29.80672523529591,0.2884100102110081
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_723_CA_3_validation,364,8114.0,4192.355404257774,11.517459901807072,64.9988815798459,0.5166817111483577
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_723_WI_3_validation,364,7665.0,3754.0283836126328,10.313264790144595,66.39313099510171,0.48976234619864745
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_752_CA_3_validation,364,6402.0,5100.739948272705,14.013021835914024,73.61080144902807,0.7967416351566238
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_804_CA_3_validation,364,8021.0,3586.397478580475,9.852740325770535,53.570765999496196,0.4471259791273501
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_808_CA_1_validation,364,2395.0,4241.550414592028,11.652611029098978,141.0603488547867,1.7710022607899907
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_808_CA_3_validation,364,8863.0,5488.188042230904,15.077439676458528,104.00514477861844,0.619224646534007
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2412.2821850776672,6.627148860103482,33.36846469250715,0.3154547123156358
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2494.0350308418274,6.851744590224801,40.72132181999959,0.36239974292964655
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2685.1913504600525,7.376899314450694,36.34345907619158,0.3424988967423536
