run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_CA_2_validation,378,14152.0,5986.0,15.835978835978835,44.67503857705214,0.4229790842283776
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_CA_3_validation,378,36819.0,13340.0,35.29100529100529,53.923800369223606,0.3623129362557375
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_CA_4_validation,378,9660.0,4194.0,11.095238095238095,42.54229440248052,0.4341614906832298
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_TX_1_validation,378,16993.0,6459.0,17.08730158730159,37.86781727088562,0.38009768728299886
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_TX_2_validation,378,19339.0,7889.0,20.87037037037037,40.81857984292696,0.4079321578158126
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_TX_3_validation,378,21770.0,8502.0,22.49206349206349,39.58606915766023,0.39053743683968767
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_090_WI_3_validation,378,23889.0,8684.0,22.973544973544975,38.37343650756418,0.36351458830424044
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_099_TX_2_validation,378,5210.0,2157.0,5.7063492063492065,37.59746688366141,0.4140115163147793
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_120_CA_1_validation,378,15279.0,8110.0,21.455026455026456,70.21210639682631,0.5307939001243537
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_120_CA_3_validation,378,31365.0,8666.0,22.925925925925927,32.58676433188966,0.2762952335405707
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_120_WI_3_validation,378,12400.0,5089.0,13.462962962962964,49.685825848942464,0.4104032258064516
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_202_CA_3_validation,378,7882.0,3479.0,9.203703703703704,59.834936568201144,0.4413854351687389
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_202_TX_1_validation,378,8044.0,3383.0,8.94973544973545,43.986684101739414,0.4205619094977623
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_202_TX_2_validation,378,7798.0,4849.0,12.828042328042327,58.542016100989734,0.6218261092587843
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_202_TX_3_validation,378,9826.0,4191.0,11.087301587301587,42.61224245070357,0.42652147364135967
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_226_WI_1_validation,378,14808.0,3302.0,8.735449735449736,23.049450759057862,0.2229875742841707
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_226_WI_2_validation,378,14519.0,3998.0,10.576719576719576,29.730936205009684,0.2753633170328535
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_226_WI_3_validation,378,18132.0,4542.0,12.015873015873016,25.187312797113382,0.2504963600264725
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_234_CA_3_validation,378,7146.0,5891.0,15.584656084656086,84.46511891602148,0.8243772739994403
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_234_WI_2_validation,378,8932.0,10996.0,29.08994708994709,112.39437445018913,1.2310792655620242
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_234_WI_3_validation,378,7749.0,6179.0,16.34656084656085,92.95539299953892,0.7973932120273584
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_CA_1_validation,378,14668.0,4195.0,11.097883597883598,30.032357744609424,0.2859967275702209
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_CA_2_validation,378,14731.0,4295.0,11.362433862433862,32.61605467254049,0.29156201208336163
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_CA_3_validation,378,17274.0,5186.0,13.71957671957672,29.942601942552617,0.30021998379066805
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_TX_1_validation,378,11801.0,4010.0,10.60846560846561,36.59225299066754,0.3398017117193458
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_TX_2_validation,378,21934.0,6214.0,16.43915343915344,28.969369892024392,0.28330445883103855
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_TX_3_validation,378,17754.0,5497.0,14.542328042328043,33.350215174417194,0.3096203672411851
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_252_WI_3_validation,378,6826.0,3163.0,8.367724867724867,46.74937610880397,0.4633753296220334
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_281_CA_3_validation,378,3821.0,2383.0,6.304232804232805,76.15065303390618,0.623658728081654
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_282_CA_3_validation,378,13394.0,4411.0,11.66931216931217,45.87252653985871,0.32932656413319394
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_288_CA_3_validation,378,12500.0,4840.0,12.804232804232804,47.08166433865283,0.3872
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_318_CA_3_validation,378,5296.0,2760.0,7.301587301587301,52.95846933872441,0.5211480362537765
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_318_WI_3_validation,378,5628.0,2976.0,7.873015873015873,42.67522546486126,0.5287846481876333
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_319_CA_3_validation,378,4783.0,2985.0,7.896825396825397,51.532442916040935,0.6240853021116454
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_376_WI_2_validation,378,8991.0,5598.0,14.80952380952381,65.8272429102653,0.6226226226226226
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_377_TX_2_validation,378,11838.0,2781.0,7.357142857142857,24.08313018398905,0.23492143943233654
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_377_TX_3_validation,378,15919.0,4052.0,10.71957671957672,25.68168876603709,0.2545386016709592
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_412_WI_2_validation,378,7130.0,9015.0,23.849206349206348,120.13427701141957,1.2643758765778401
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_462_WI_2_validation,378,8298.0,5139.0,13.595238095238095,66.71708375599715,0.6193058568329718
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_501_CA_3_validation,378,4934.0,2582.0,6.830687830687831,51.61190396799867,0.5233076611268748
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_541_CA_3_validation,378,7136.0,4213.0,11.145502645502646,55.29037519166885,0.5903867713004485
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_547_WI_2_validation,378,6199.0,7733.0,20.45767195767196,113.75845002471469,1.2474592676238103
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_555_CA_1_validation,378,6830.0,2097.0,5.5476190476190474,32.56166229012324,0.3070278184480234
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_555_CA_3_validation,378,11167.0,3130.0,8.28042328042328,29.326552721000848,0.28029014059281815
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_555_TX_1_validation,378,9228.0,2714.0,7.1798941798941796,30.028695383082166,0.2941048981361075
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_555_TX_2_validation,378,16845.0,4403.0,11.648148148148149,26.985525954504585,0.2613831997625408
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_555_TX_3_validation,378,12158.0,3960.0,10.476190476190476,35.458521422205685,0.32571146570159565
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_555_WI_3_validation,378,8320.0,2796.0,7.396825396825397,35.059931858744356,0.33605769230769234
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_CA_1_validation,378,16440.0,3703.0,9.796296296296296,23.863967399980428,0.22524330900243308
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_CA_2_validation,378,14229.0,3726.0,9.857142857142858,29.061627910608674,0.2618595825426945
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_CA_3_validation,378,27702.0,5357.0,14.171957671957673,20.230523146639477,0.19337953938343802
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_TX_1_validation,378,19685.0,4814.0,12.735449735449736,25.187847727608915,0.2445516891033782
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_TX_2_validation,378,34848.0,6875.0,18.187830687830687,20.168431412858816,0.19728535353535354
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_TX_3_validation,378,27768.0,6602.0,17.465608465608465,24.98574040887917,0.23775569000288102
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_586_WI_3_validation,378,12341.0,3415.0,9.034391534391535,29.5043770280006,0.27671987683331983
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_587_CA_1_validation,378,10362.0,3595.0,9.510582010582011,36.62889034047112,0.346940745029917
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_587_CA_3_validation,378,12820.0,3577.0,9.462962962962964,30.333974502707328,0.27901716068642746
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_587_TX_1_validation,378,10602.0,3689.0,9.75925925925926,39.73403095894411,0.347953216374269
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_587_TX_2_validation,378,11359.0,3598.0,9.518518518518519,34.293805477630336,0.31675323532001054
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_587_TX_3_validation,378,11748.0,3609.0,9.547619047619047,31.29271405762727,0.3072012257405516
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_587_WI_3_validation,378,11072.0,3725.0,9.854497354497354,36.01568075219172,0.3364342485549133
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_607_CA_3_validation,378,7937.0,3863.0,10.21957671957672,57.172376172138364,0.4867078241149049
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_635_CA_3_validation,378,6861.0,4241.0,11.21957671957672,58.98727545499456,0.6181314677160764
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_681_CA_3_validation,378,14755.0,6552.0,17.333333333333332,50.19239436830512,0.4440528634361233
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_681_WI_3_validation,378,12789.0,5213.0,13.791005291005291,52.757241968364944,0.40761591993119084
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_694_CA_3_validation,378,6591.0,1984.0,5.248677248677248,30.948687307160178,0.30101653770292824
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_694_TX_1_validation,378,6424.0,2162.0,5.71957671957672,35.57684031353753,0.33655043586550437
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_694_WI_1_validation,378,7117.0,2091.0,5.531746031746032,30.528717559301242,0.29380356891948856
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_694_WI_2_validation,378,11714.0,3170.0,8.386243386243386,28.1668603894698,0.2706163564964999
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_694_WI_3_validation,378,16615.0,4302.0,11.380952380952381,26.616620654438133,0.25892266024676497
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_711_CA_3_validation,378,5232.0,4761.0,12.595238095238095,81.98612151497574,0.9099770642201835
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_711_WI_2_validation,378,7949.0,8784.0,23.238095238095237,110.6833430775635,1.1050446597056234
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_714_CA_1_validation,378,8737.0,2880.0,7.619047619047619,35.127690448446444,0.329632597001259
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_714_CA_3_validation,378,11479.0,3505.0,9.272486772486772,31.68559213009609,0.30534018642738914
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_714_TX_1_validation,378,5659.0,2401.0,6.351851851851852,44.707102742852015,0.42427990811097366
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_714_TX_2_validation,378,8856.0,2933.0,7.7592592592592595,34.52421602943364,0.3311878952122855
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_714_TX_3_validation,378,6863.0,2990.0,7.91005291005291,46.78781336400618,0.4356695322745155
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_714_WI_3_validation,378,8435.0,3013.0,7.970899470899471,37.748236883846744,0.35720213396561945
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_723_CA_3_validation,378,8460.0,4176.0,11.047619047619047,57.24715021601745,0.49361702127659574
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_723_WI_3_validation,378,8049.0,4054.0,10.724867724867725,48.41764018736871,0.5036650515591999
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_752_CA_3_validation,378,6697.0,6599.0,17.45767195767196,91.68701202863483,0.9853665820516649
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_804_CA_3_validation,378,8100.0,4663.0,12.335978835978835,72.72042745515938,0.575679012345679
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_808_CA_1_validation,378,2395.0,2108.0,5.576719576719577,69.48841271303597,0.8801670146137787
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,FOODS_3_808_CA_3_validation,378,8869.0,4447.0,11.764550264550264,52.47237444335045,0.5014094035404217
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,3460.0,9.153439153439153,45.93086820899459,0.4360428481411468
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,3517.0,9.304232804232804,55.458100427004965,0.48745668745668747
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,3780.0,10.0,47.81965064443655,0.45829291949563533
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_1_218_TX_2_validation,378,5582.0,2316.4739899635315,6.128238068686591,46.25978499926613,0.41498996595548754
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_2_197_CA_1_validation,378,6349.0,2196.7674508094788,5.811554102670579,37.14602100690937,0.3460021185713465
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_2_197_CA_3_validation,378,5223.0,1682.0548677444458,4.449880602498534,33.305803824975776,0.32204764842895767
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_2_276_CA_3_validation,378,3143.0,1706.484245300293,4.5145085854505105,53.7991348678892,0.5429475804328008
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_2_360_CA_3_validation,378,4857.0,2193.3353641927242,5.802474508446361,80.03440625803026,0.4515823274022492
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_2_360_TX_3_validation,378,3979.0,1930.6943276748061,5.107656951520651,100.68041034982728,0.48522099212737024
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_2_360_WI_2_validation,378,10631.0,5269.363613598049,13.940115379889018,109.70735304325329,0.4956602025771845
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_007_WI_2_validation,378,8464.0,7700.274224713445,20.37109583257525,131.02708124884037,0.9097677486665223
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_030_TX_2_validation,378,5036.0,1631.7685438562185,4.316847999619625,75.02208832539033,0.32402075930425306
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_030_TX_3_validation,378,5820.0,1975.717604117468,5.22676614845891,78.35038445524819,0.3394703787143416
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_080_CA_1_validation,378,6869.0,2000.4305806159973,5.292144393164014,29.817729882869553,0.29122588158625673
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_080_TX_2_validation,378,6590.0,1515.3216094970703,4.008787326711826,23.791287267722833,0.22994258110729443
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_CA_1_validation,378,18773.0,6432.038117289543,17.01597385526334,58.799008195885385,0.34262175024181235
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_CA_2_validation,378,14152.0,5139.130417719483,13.595583115660009,61.54424235167922,0.36313810187390355
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_CA_3_validation,378,36819.0,10163.901960968971,26.88862952637294,49.22071865572971,0.2760504620160507
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_CA_4_validation,378,9660.0,3649.8640137910843,9.655724904209217,58.6268832601494,0.3778327136429694
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_TX_1_validation,378,16993.0,5213.646055914462,13.792714433636142,55.44574595624704,0.30681139621694004
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_TX_2_validation,378,19339.0,6223.423921868205,16.464084449386785,58.04127077944889,0.321806914621656
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_TX_3_validation,378,21770.0,6505.483800962567,17.21027460572108,56.70305242663104,0.29882791919901547
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_090_WI_3_validation,378,23889.0,6858.17835079506,18.143328970357302,57.30808230513069,0.2870852003346754
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_099_TX_2_validation,378,5210.0,3290.248918429017,8.704362218066183,76.82145183024461,0.6315257041130551
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_120_CA_1_validation,378,15279.0,6775.1491497159,17.923674999248412,63.74572457085967,0.4434288336747104
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_120_CA_3_validation,378,31365.0,7761.233401238918,20.532363495341055,33.085321318090074,0.24744885704571715
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_120_WI_3_validation,378,12400.0,4456.0220757722855,11.788418189873772,46.07452692888972,0.359356619013894
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_202_CA_3_validation,378,7882.0,2689.3773505687714,7.11475489568458,52.62160700430346,0.34120494171133864
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_202_TX_1_validation,378,8044.0,2825.681627228856,7.475348220182159,61.02729227714255,0.351278173449634
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_202_TX_2_validation,378,7798.0,3587.7906597703695,9.491509681932195,68.75844483900359,0.4600911335945588
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_202_TX_3_validation,378,9826.0,3243.31881685555,8.580208510199867,59.44140159187133,0.33007518999140545
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_226_WI_1_validation,378,14808.0,2493.294178009033,6.596016343939241,17.507398558972163,0.1683748094279466
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,FOODS_3_226_WI_2_validation,378,14519.0,3052.3643913269043,8.075038072293397,22.615936702736565,0.21023241210323743
