run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,90457928,336,21455.09001350403,7096.70147895813,21.121135354042053,37.232910646154814,0.33077006316409774
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,91463992,336,102244.0,20903.35614013672,62.212369464692614,20.155135733816255,0.2044457977009577
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,110320682,336,42424.0,8589.004096984863,25.562512193407333,20.279469180971223,0.202456253464663
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,110584126,336,128286.72693824768,24563.551809310913,73.10580895628247,19.935444414967606,0.19147383673709958
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,110807493,336,32910.0,13164.759170532227,39.180830864679244,43.21294493345961,0.4000230680805903
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,110819932,336,70807.0,31375.94118499756,93.38077733630226,49.127034041446514,0.44311919986721027
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,110968432,336,35446.0,15522.315803527832,46.197368462880455,73.1060722063131,0.43791445589143574
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,111047679,336,57507.0,20451.878616333008,60.86868635813395,37.01821868617167,0.3556415500083991
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,111146786,336,43770.0,16886.982650756836,50.258876936776296,42.241992714022686,0.3858118037641498
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,140584126,336,54653.09191584587,15952.98334813118,47.47911710753327,35.94476693264476,0.2918953491724746
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,171463992,336,71476.0,18116.56866455078,53.91835912068685,26.05198271404448,0.25346366143251975
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,190819932,336,77399.0,30916.939163208008,92.01469989050003,44.03104661124275,0.3994488192768383
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,201463992,336,92876.0,21302.585342407227,63.40055161430722,23.3974796216692,0.22936587861672797
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,230583985,336,12469.941967964172,9213.332335472107,27.42063195080984,112.2838263367289,0.7388432407417421
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,231084365,336,68294.02824401855,50910.81517791748,151.52028326761155,137.71538700220404,0.7454651085452181
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,240257847,336,48982.0,15224.29712677002,45.31040811538696,40.654821844366836,0.3108141179774207
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,241503844,336,79591.33407306671,15365.744067192078,45.73138115235737,20.621627302535693,0.19305800369027568
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,311167614,336,74961.0,25756.79168701172,76.6571181161063,33.4505641964985,0.3436025624926524
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,351167614,336,58615.0,25345.49013519287,75.43300635474068,43.14437022102235,0.4324062123209566
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,371503844,336,65680.43591976166,12429.769936561584,36.99336290643329,20.27038585288642,0.1892461546958425
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,391167614,336,149581.0,66635.63442993164,198.32034056527274,46.562795411280874,0.44548194242538586
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,391463864,336,100418.0,24769.71615600586,73.719393321446,27.272267104469893,0.24666609727345554
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,430807493,336,25500.0,11153.151153564453,33.19390224275135,50.40320060123696,0.4373784766103707
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,431143685,336,22646.0,10475.019184112549,31.1756523336683,51.24844850057557,0.46255494056842483
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,431430040,336,75646.0,32060.805572509766,95.41906420389812,45.70047696442279,0.4238268457355282
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,440819932,336,65672.0,25870.42160797119,76.99530240467617,45.762201919310854,0.3939338166641977
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441037857,336,26526.0,15456.48690032959,46.00144910812378,65.0317750727678,0.5826919588452684
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441047679,336,127506.0,33098.442459106445,98.50726922353108,26.691337919363434,0.2595834114402965
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441047690,336,33974.0,7505.288795471191,22.33716903414045,22.146768563665248,0.22091272135960416
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441430040,336,110659.0,51843.8018951416,154.2970294498262,52.06547851098704,0.4685005457770412
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441473410,336,60555.434147417545,14624.33423179388,43.52480426129131,26.554338508846616,0.2415032513216248
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441473474,336,161569.7039642334,25780.684310913086,76.72822711581276,16.066206844482465,0.15956385187547378
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441502392,336,71587.98893737793,16865.054458618164,50.19361446017311,24.66653354609939,0.23558497324699235
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441503844,336,240006.25012922287,45981.73409318924,136.85039908687273,19.787929789435058,0.19158556941092994
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,441695835,336,71396.3309249878,18967.908866882324,56.45210972286406,27.19959576574863,0.2656706391090442
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,450265559,336,38409.0,9759.354148864746,29.045696871621267,25.877166278193865,0.2540902952137454
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,450314384,336,40907.0,7951.147491455078,23.6641294388544,19.59600671614287,0.19437131765847113
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,450364606,336,40823.0,10515.84846496582,31.297168050493514,18.873546858420585,0.2575961704177993
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,450364738,336,58977.0,19063.859313964844,56.73767652965727,33.20912009550683,0.3232422692569111
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,450584028,336,55816.6309800148,13341.57733297348,39.70707539575441,24.854375654500682,0.23902512743469675
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,451047679,336,58833.0,21404.28200531006,63.703220253898984,36.82635998939055,0.36381422000085084
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,451463992,336,103241.0,20015.911727905273,59.57116585686093,19.39103105811911,0.19387560879791238
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,451463993,336,106690.0,19424.498092651367,57.81100622812907,18.33973352470394,0.1820648429342147
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,451473474,336,115135.57293128967,19582.277044296265,58.28058644135793,17.860840191893608,0.1700801632870019
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,451503844,336,155174.49281215668,27927.83033847809,83.11854267404193,18.682975875938055,0.1799769397170549
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,451686656,336,66133.0,14166.990814208984,42.16366313752674,22.214231692366436,0.2142196908382953
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460159156,336,36659.13201189041,15554.921988010406,46.294410678602404,52.515469921414685,0.4243123373178928
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460265559,336,42994.0,11438.297172546387,34.04255110876901,26.211717972521075,0.26604403341271776
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460320682,336,32557.0,7573.775772094727,22.540999321710494,22.90290986363626,0.2326312550939806
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460582864,336,39571.47597503662,7551.446830749512,22.474544139135453,19.208725402716905,0.1908305577359128
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460583985,336,56362.90319824219,20188.625301361084,60.08519434928894,58.96045403195863,0.3581899468583569
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460584028,336,53102.20799827576,13713.786798477173,40.81484166213444,27.83179747640724,0.2582526662341887
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460807493,336,13381.0,5868.582565307617,17.466019539606002,45.43688500504145,0.43857578397037716
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,460903284,336,44653.990087628365,19518.790559649467,58.09163857038532,50.52910194978598,0.4371119024603639
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,461047679,336,42613.0,16096.681770324707,47.906790983109246,40.26118861319405,0.3777411064774765
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,461143685,336,22833.0,10403.520553588867,30.962858790443057,50.44416788754772,0.45563528899351236
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,461463992,336,94141.0,20285.807495117188,60.374427068801154,21.573178955402984,0.21548323785722678
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,461463993,336,82056.0,16117.340469360352,47.96827520642962,20.253154258355885,0.19641879288973813
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,470364738,336,66782.0,28703.794174194336,85.42795885176886,36.87032608335123,0.4298133355424266
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,470584028,336,40728.31797218323,9102.418134689331,27.090530162765866,22.635064088031072,0.22349113805549575
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,470807493,336,15427.0,6785.7114334106445,20.195569742293586,46.75877968778036,0.4398594304408274
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,470903285,336,53312.443910360336,19287.990522623062,57.404733698282925,40.05122750480067,0.3617915276038355
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471047679,336,65494.0,19320.892822265625,57.50265720912388,30.25361210376742,0.29500248606384744
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471143685,336,22812.0,10731.312992095947,31.93843152409508,51.63140889750183,0.4704240308651564
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471463992,336,81131.0,16807.867233276367,50.02341438475109,20.699112528942536,0.20716948186607298
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471463993,336,86114.0,16014.186538696289,47.66126946040562,19.393086553662467,0.1859649596894383
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471473474,336,82299.29704284668,14555.089813232422,43.31871968223935,17.678047632933477,0.17685557879862263
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471503844,336,119533.05811691284,25451.615894317627,75.74885682832627,22.077537278398797,0.21292533040879721
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,471642399,336,91023.63522148132,23263.04734992981,69.23525997002919,26.913506338289938,0.2555715039651569
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,480265559,336,42158.0,10352.01229095459,30.809560389745805,23.8386725205058,0.24555273710694506
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,480584028,336,78883.58391571045,16363.920219421387,48.7021435101827,21.23948178592775,0.20744392441533516
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,481143685,336,23027.0,11370.289894104004,33.84014849435715,55.48109294215608,0.49378077448664626
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,481463992,336,104652.0,27317.885131835938,81.30322955903553,26.537157137535406,0.26103548075369737
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,490364738,336,53215.0,17878.15428161621,53.20879250481015,32.61889648392451,0.33596080581821314
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,491473474,336,102771.42575073242,15675.100067138672,46.65208353315081,15.183583624237457,0.15252391365239923
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,491503844,336,188745.82846546173,34333.224818229675,102.18221672092166,19.086227829570188,0.1819019000174208
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,491642399,336,88456.82216262817,17968.7038230896,53.478285187766666,20.701390345358103,0.20313530809476826
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,491695835,336,86648.78703308105,18372.25311279297,54.679324740455264,21.26900051101185,0.21203127870421026
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,500584028,336,46354.22006523609,11568.957936167717,34.43142242907059,26.096397117801846,0.24957723201655155
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,510257847,336,40000.0,16027.334129333496,47.70039919444493,54.29036408434202,0.4006833532333374
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,511239986,336,123141.51953125,119221.02110290527,354.82446756817046,131.51810931697327,0.968162659976355
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,511473474,336,80121.23680877686,12114.578269958496,36.05529247011457,15.247427810418829,0.15120308612898756
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,511503844,336,115486.46313071251,25250.173847436905,75.14932692689555,24.79192196604573,0.21864184912181162
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,511695835,336,76979.18010139465,17338.3198223114,51.60214232830774,23.01958665964104,0.22523388531124766
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,20582864,336,62179.15570354462,28245.37973499298,84.06363016366959,50.56786752943702,0.45425801324257625
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,30364738,336,60684.0,20399.66902923584,60.713300682249525,33.41404909798507,0.33616223434901854
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,30819932,336,44266.0,21372.78054046631,63.60946589424496,52.65870579884163,0.4828261089880791
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,31047679,336,125142.0,30208.151809692383,89.90521371932257,24.306922644250296,0.24139099430800517
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,31430040,336,122391.0,37593.86148071289,111.8864925021217,32.13774569950854,0.3071619766217523
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,31463993,336,95667.0,16073.55158996582,47.83795116061256,16.983061586201057,0.16801563329011907
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,31473404,336,71985.0,15136.979568481445,45.050534430004305,21.258043157295877,0.2102796355974362
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,31473474,336,120521.74017333984,19527.312713623047,58.117002123878116,16.091991366760723,0.16202315603423895
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,31503844,336,178326.49873435497,32736.374373555183,97.42968563558091,18.99713080686083,0.18357548993501577
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,71047679,336,65556.0,16310.203826904297,48.542273294358026,25.928321817625022,0.2487980326271325
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,71473474,336,73308.13996124268,10620.988822937012,31.61008578255063,14.320894750225829,0.1448814392037805
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,71503844,336,131404.38612121344,21350.752367556095,63.54390585582171,17.232857306398714,0.16248127629363285
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,81047679,336,68685.0,18918.94634246826,56.30638792401268,28.046851463910937,0.27544509488925184
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,81430040,336,78297.0,29046.242881774902,86.44715143385388,40.494610199468525,0.3709751699525512
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,81473474,336,68700.30795288086,11579.798683166504,34.46368655704317,16.772692925962655,0.16855526602746357
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,81503844,336,134077.01923525333,24262.251303076744,72.20908125915697,18.607317964246914,0.18095756783275344
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,90457928,336,21455.09001350403,7292.9361782073975,21.705167197045824,37.813077913176215,0.33991636360496075
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,91463992,336,102244.0,21599.45233154297,64.28408432006836,20.82726015347025,0.21125398391634687
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,110320682,336,42424.0,8754.889213562012,26.056217897505988,20.68727991635206,0.2063664249849616
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,110584126,336,128286.72693824768,24659.624898910522,73.39174077056703,20.038169607181754,0.19222273018767344
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,110807493,336,32910.0,13202.11555480957,39.292010579790386,43.25805730198666,0.4011581754727916
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,110819932,336,70807.0,31253.752235412598,93.01711974825177,48.58011149130546,0.4413935378622537
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,110968432,336,35446.0,16123.748794555664,47.98734760284424,72.06557868998632,0.45488204013303796
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,111047679,336,57507.0,20639.2667388916,61.42638910384405,37.4006673925081,0.3589000771887179
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,111146786,336,43770.0,17899.908409118652,53.27353693190075,46.14595980043934,0.4089538133223361
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,140584126,336,54653.09191584587,16146.378657579422,48.05469838565304,35.76786711916923,0.2954339469474373
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,171463992,336,71476.0,18072.300331115723,53.7866081283206,25.887060442232013,0.2528443160097896
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,190819932,336,77399.0,31708.009086608887,94.36907466252644,44.63525466258546,0.40966949297289224
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,201463992,336,92876.0,21521.131439208984,64.05098642621722,23.563623438801397,0.23171897410750877
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,230583985,336,12469.941967964172,9512.522028923035,28.311077467032842,112.16126948286316,0.7628361104936271
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,231084365,336,68294.02824401855,55626.21745300293,165.55421861012778,142.00672941789486,0.8145107102812446
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,240257847,336,48982.0,15797.022994995117,47.01494938986642,40.4825779605936,0.3225066962352521
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,241503844,336,79591.33407306671,15723.062853813171,46.79482992206301,21.00754035934209,0.1975474219263498
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,311167614,336,74961.0,25885.293655395508,77.03956445058186,33.52748764914713,0.3453168134816172
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,351167614,336,58615.0,25753.39195251465,76.64699985867455,43.79527340830956,0.4393652128723816
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,371503844,336,65680.43591976166,12548.759331703186,37.347498011021386,20.449922704955682,0.19105779606934015
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,391167614,336,149581.0,68171.72576904297,202.89204097929456,46.580102734406296,0.4557512369154035
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,391463864,336,100418.0,24757.839096069336,73.68404492877778,26.990212819540222,0.2465478210686265
