run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_555_TX_2_validation,378,16845.0,3216.5992069244385,8.509521711440314,19.86384362565668,0.19095275790587346
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_555_TX_3_validation,378,12158.0,2891.263641357422,7.648845612056672,25.37909130401146,0.2378075046354188
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_555_WI_3_validation,378,8320.0,1987.6624774932861,5.258366342574831,24.8902510139069,0.23890174008332765
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_CA_1_validation,378,16440.0,2905.4032859802246,7.686252079312763,18.572519154540164,0.17672769379441755
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_CA_2_validation,378,14229.0,2609.3314876556396,6.902993353586348,21.09124002445017,0.1833812276095045
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_CA_3_validation,378,27702.0,3911.087715148926,10.34679289721938,14.540312561901047,0.14118430853905586
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_TX_1_validation,378,19685.0,3483.2638931274414,9.21498384425249,18.070652490485255,0.17695015967119337
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_TX_2_validation,378,34848.0,4921.198787689209,13.019044411876214,14.494239987381441,0.14121897347593002
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_TX_3_validation,378,27768.0,5009.887405395508,13.2536703846442,18.77204722412205,0.18041945424213152
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_586_WI_3_validation,378,12341.0,2405.7382469177246,6.364386896607737,20.70075463325548,0.19493867975996473
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_587_CA_1_validation,378,10362.0,2540.6506929397583,6.72129812947026,25.926843219372397,0.24518921954639628
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_587_CA_3_validation,378,12820.0,2734.832529067993,7.235006690656067,23.34785052971621,0.2133254702861149
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_587_TX_1_validation,378,10602.0,2756.3734378814697,7.29199322190865,30.225535344405074,0.25998617599334745
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_587_TX_2_validation,378,11359.0,2666.8206825256348,7.055081170702738,25.58597961767474,0.23477600867379478
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_587_TX_3_validation,378,11748.0,2747.5043573379517,7.268530045867597,23.94457118736496,0.23386996572505547
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_587_WI_3_validation,378,11072.0,2717.9794416427612,7.1904218032877285,31.757621835708417,0.24548224725819737
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_607_CA_3_validation,378,7937.0,2978.7320623397827,7.8802435511634465,44.41228481113374,0.37529697144258317
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_635_CA_3_validation,378,6861.0,3227.6583366394043,8.538778668358212,105.52240730478555,0.47043555409406856
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_681_CA_3_validation,378,14755.0,5519.1017026901245,14.60079815526488,41.069584766092426,0.3740495901518214
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_681_WI_3_validation,378,12789.0,4215.996367454529,11.1534295435305,40.95255378197648,0.3296580160649409
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_694_CA_3_validation,378,6591.0,1528.818260192871,4.044492751832992,23.953501973082282,0.2319554331957019
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_694_TX_1_validation,378,6424.0,1645.195408821106,4.3523688064050425,27.041108852050087,0.25610140236941253
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_694_WI_1_validation,378,7117.0,1527.2805213928223,4.040424659769371,22.47023888522546,0.2145961109165129
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_694_WI_2_validation,378,11714.0,2178.899362564087,5.76428402794732,19.31645342370326,0.186008140905249
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_694_WI_3_validation,378,16615.0,2927.548349380493,7.744836903122998,18.22783660413247,0.17619911822934053
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_711_CA_3_validation,378,5232.0,3284.2183923721313,8.68840844542892,92.09565555222017,0.6277175826399334
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_711_WI_2_validation,378,7949.0,6662.819388389587,17.62650631849097,125.8286170783272,0.8381959225549864
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_714_CA_1_validation,378,8737.0,2043.6631727218628,5.406516329952018,25.619104410223986,0.23390902743754868
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_714_CA_3_validation,378,11479.0,2457.508674621582,6.5013457000570956,22.624061313279135,0.2140873486036747
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_714_TX_1_validation,378,5659.0,1795.903151512146,4.751066538391921,33.47104552641661,0.31735344610569816
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_714_TX_2_validation,378,8856.0,2179.7159566879272,5.766444329862241,25.817961970448017,0.24612872139655909
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_714_TX_3_validation,378,6863.0,2325.820662498474,6.152964715604429,36.322101581454,0.33889270909201136
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_714_WI_3_validation,378,8435.0,2199.420531272888,5.81857283405526,27.33562600075803,0.26074932202405315
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_723_CA_3_validation,378,8460.0,3183.8536653518677,8.42289329458166,63.46735079324699,0.3763420408217338
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_723_WI_3_validation,378,8049.0,2847.013319015503,7.53178126723678,62.394394102436515,0.35371018996341197
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_752_CA_3_validation,378,6697.0,4192.23473739624,11.090568088349842,66.57291020238782,0.6259869698964073
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_804_CA_3_validation,378,8100.0,3584.508436203003,9.482826550801596,57.2048064352979,0.4425319057040744
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_808_CA_1_validation,378,2395.0,1704.1612567901611,4.508363113201485,142.97724869869242,0.7115495852986059
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_808_CA_3_validation,378,8869.0,3894.166555404663,10.302027924350961,104.05681483133664,0.43907617041432667
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2400.8408937454224,6.3514309358344505,32.20502163091792,0.3025634396654597
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2570.4595642089844,6.800157577272445,40.11012356993939,0.3562660518654171
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2773.196656227112,7.336499090547915,35.682990865247405,0.3362265587084277
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_1_218_TX_2_validation,378,5582.0,2261.361452102661,5.982437703975294,45.98735809446675,0.4051167058585921
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_2_197_CA_1_validation,378,6349.0,2098.9389686584473,5.552748594334517,36.664495551947994,0.3305936318567408
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_2_197_CA_3_validation,378,5223.0,1456.8358507156372,3.8540630971313155,30.231274689089844,0.27892702483546566
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_2_276_CA_3_validation,378,3143.0,1382.0197830200195,3.656136992116454,48.046967734124365,0.43971358034362695
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_2_360_CA_3_validation,378,4857.0,2293.3173246383667,6.066977049307848,80.77946903157034,0.47216745411537303
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_2_360_TX_3_validation,378,3979.0,1926.3667345046997,5.096208292340475,102.21268939482182,0.4841333838916059
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_2_360_WI_2_validation,378,10631.0,4870.793133735657,12.885696120993801,108.13331700558703,0.45816885840801963
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_007_WI_2_validation,378,8464.0,7108.566007614136,18.805730178873375,139.31793291558128,0.8398589328466607
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_030_TX_2_validation,378,5036.0,1712.9406023025513,4.5315888949802945,80.5924599664662,0.34013911880511344
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_030_TX_3_validation,378,5820.0,2033.0731887817383,5.3785004994225885,82.26233864400653,0.3493252901686836
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_080_CA_1_validation,378,6869.0,1907.4345445632935,5.0461231337653265,28.325111792377594,0.2776873700048469
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_080_TX_2_validation,378,6590.0,1451.6311492919922,3.840294045746011,22.94819174158403,0.2202778678743539
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_CA_1_validation,378,18773.0,5468.498760223389,14.466927937098912,57.310992595187685,0.29129594418704463
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_CA_2_validation,378,14152.0,4561.731556892395,12.068072901831734,60.86898712449914,0.3223382954276707
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_CA_3_validation,378,36819.0,9876.256172180176,26.127661831164485,47.81628560544042,0.26823803395475637
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_CA_4_validation,378,9660.0,3122.9278707504272,8.2617139437842,57.9668323658498,0.3232844586698165
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_TX_1_validation,378,16993.0,4299.877935409546,11.375338453464407,54.56307356019621,0.2530381883957833
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_TX_2_validation,378,19339.0,5814.592155456543,15.382518929779215,56.03308106892039,0.30066664023251166
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_TX_3_validation,378,21770.0,6328.17223739624,16.741196395228148,54.475753603986,0.29068315284318974
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_090_WI_3_validation,378,23889.0,6523.287212371826,17.257373577703245,54.98192824220318,0.27306656671990565
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_099_TX_2_validation,378,5210.0,1868.7499322891235,4.943782889653766,78.11502742539156,0.35868520773303714
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_120_CA_1_validation,378,15279.0,6938.134740829468,18.35485381171817,67.78842916420176,0.4540961280731375
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_120_CA_3_validation,378,31365.0,8334.145648956299,22.048004362318252,34.933663414709486,0.26571483019149683
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_120_WI_3_validation,378,12400.0,4673.924209594727,12.36487886136171,47.09481814178091,0.3769293717415102
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_202_CA_3_validation,378,7882.0,2929.3590660095215,7.749627158755348,58.66866978466484,0.3716517465122458
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_202_TX_1_validation,378,8044.0,3189.7949504852295,8.438610980119655,70.05438809254964,0.39654338021944674
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_202_TX_2_validation,378,7798.0,3977.6588621139526,10.522907042629503,77.57325686074856,0.5100870559263853
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_202_TX_3_validation,378,9826.0,3301.1345720291138,8.733160243463264,66.18489694851799,0.3359591463493908
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_226_WI_1_validation,378,14808.0,2333.2100009918213,6.172513230137094,16.247161151107278,0.15756415457805384
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_226_WI_2_validation,378,14519.0,2912.842119216919,7.705931532319892,21.629560507541516,0.20062277837433148
