run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_080_CA_1_validation,364,6633.0,1962.1869564056396,5.3906235066089,30.10744826259561,0.2958219442794572
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_080_TX_2_validation,364,6351.0,1538.7367820739746,4.227298851851579,24.690037887105305,0.2422825983426192
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_1_validation,364,18027.0,7719.980957016349,21.20873889290206,63.725889730660036,0.4282454627512259
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_2_validation,364,13416.0,6143.509286984801,16.877772766441762,65.75695317877758,0.45792406730655943
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_3_validation,364,35186.0,14093.196914374828,38.717573940590185,61.16676158061256,0.4005342157214468
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_4_validation,364,9265.0,4289.993187054992,11.785695568832395,62.32523731621013,0.46303218424770554
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_TX_1_validation,364,16266.0,6745.822743758559,18.532480065270768,61.47921241286996,0.41471921454313043
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_TX_2_validation,364,18445.0,7308.354005202651,20.0778956186886,61.90030910266756,0.39622412606140694
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_TX_3_validation,364,20844.0,8359.22424827516,22.964901780975715,63.4457845121249,0.4010374327516389
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_WI_3_validation,364,22744.0,8816.8409217,24.222090444230773,64.12787118726511,0.38765568596992617
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_099_TX_2_validation,364,4993.0,2980.778089314699,8.188950794820602,79.15342976963117,0.5969914058311033
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_120_CA_1_validation,364,14909.0,7524.206300497055,20.670896429936963,66.5277703386345,0.5046754511031628
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_120_CA_3_validation,364,30361.0,8914.787869930267,24.491175466841394,39.87168613989378,0.293626292609936
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_120_WI_3_validation,364,11888.0,4754.850740671158,13.0627767600856,50.38955743930199,0.3999706208505348
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_CA_3_validation,364,7485.0,3623.1876302957535,9.95381217114218,64.06437376936171,0.48405980364672724
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_TX_1_validation,364,7637.0,3754.1012429594994,10.313464953185438,70.45525968390352,0.4915675321408275
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_TX_2_validation,364,7507.0,4706.922405600548,12.931105509891616,79.79594202639224,0.627004449926808
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_TX_3_validation,364,9390.0,4463.730130136013,12.262994863011025,70.22372319080851,0.47537062088775434
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_226_WI_1_validation,364,14269.0,2623.2226734161377,7.2066556961981805,18.71092598615428,0.1838406807355903
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_226_WI_2_validation,364,13849.0,2996.796329498291,8.232956949171129,22.80814628033909,0.21639081013057196
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_226_WI_3_validation,364,17486.0,3549.941162109375,9.752585610190591,20.661856503010632,0.20301619364688178
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_234_CA_3_validation,364,6927.0,5257.652401924133,14.44410000528608,69.41315729025875,0.7590085754185265
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_234_WI_2_validation,364,8873.0,10309.54210639,28.3229178746978,140.3442318488432,1.1619003839051054
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_234_WI_3_validation,364,7337.0,4935.820414066315,13.559946192489875,77.10523525008932,0.6727300550724158
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_CA_1_validation,364,14143.0,3253.8076000213623,8.939031868190556,24.284922576686334,0.23006488015423618
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_CA_2_validation,364,14244.0,3292.480852127075,9.045277066283173,25.68149882305863,0.23114861360060904
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_CA_3_validation,364,16554.0,3756.4952507019043,10.320041897532704,23.03689481459672,0.22692371938515793
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_TX_1_validation,364,11375.0,3478.745580673218,9.556993353497852,32.53232963320076,0.3058237873119312
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_TX_2_validation,364,21287.0,4913.887283325195,13.49969033880548,23.304784736020387,0.2308398216435005
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_TX_3_validation,364,17267.0,4387.45538520813,12.053448860461895,26.518785810182422,0.25409482742851275
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_WI_3_validation,364,6563.0,2302.1904916763306,6.324699152956952,36.12759788876445,0.3507832533409006
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_281_CA_3_validation,364,3618.0,2096.9493198394775,5.760849779778784,78.96565489465797,0.5795879822663011
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_282_CA_3_validation,364,12762.0,4121.312314033508,11.322286577015133,41.89453897700809,0.3229362415008234
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_288_CA_3_validation,364,12018.0,5145.574563741684,14.136193856433197,52.83375534334084,0.42815564684154467
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_318_CA_3_validation,364,4989.0,3940.357598528266,10.825158237715016,107.56645574031461,0.7898090997250483
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_318_WI_3_validation,364,5294.0,4134.886449590325,11.359578158215179,104.3240995742114,0.7810514638440358
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_319_CA_3_validation,364,4781.0,3517.3823312222958,9.663138272588725,118.05877815330277,0.7357001320272528
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_376_WI_2_validation,364,8342.0,4223.394371032715,11.602731788551415,55.519248869225166,0.506280792499726
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_377_TX_2_validation,364,11468.0,2098.94810295105,5.766340942173214,18.751730647955476,0.18302651752276333
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_377_TX_3_validation,364,15335.0,3375.070281982422,9.272171104347313,22.18853138585299,0.22008935650358147
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_412_WI_2_validation,364,6820.0,7008.082467079163,19.25297381065704,124.06138651915771,1.0275780743517833
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_462_WI_2_validation,364,7852.0,4001.1474854946136,10.992163421688499,56.2867801593547,0.5095704897471489
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_501_CA_3_validation,364,4692.0,2691.5029710531235,7.394238931464625,76.01142330978949,0.5736366093463605
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_541_CA_3_validation,364,7136.0,5247.314267933369,14.415698538278486,118.63623787714404,0.7353299142283308
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_547_WI_2_validation,364,6138.0,7320.228013575077,20.110516520810652,141.21848381750098,1.1926080178519187
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_CA_1_validation,364,6566.0,1585.5683193206787,4.355956921210656,25.679662754765896,0.2414816203656227
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_CA_3_validation,364,10701.0,2252.828851699829,6.189090251922607,21.868162794705903,0.21052507725444622
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_TX_1_validation,364,8816.0,2242.460422515869,6.1606055563622775,26.309452334840966,0.25436257061205414
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_TX_2_validation,364,16252.0,3599.4703578948975,9.888654829381586,22.802310920806015,0.22147860927239094
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_TX_3_validation,364,11786.0,3145.6832542419434,8.641986962203141,27.761029269339016,0.26689998763294953
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_WI_3_validation,364,7929.0,2126.0736560821533,5.840861692533388,27.83048162497735,0.2681389401036894
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_CA_1_validation,364,15898.0,3361.506362915039,9.234907590425932,21.85533751886347,0.21144209101239395
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_CA_2_validation,364,13764.0,2903.692379951477,7.977176867998564,24.120669039213784,0.21096282911591668
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_CA_3_validation,364,26695.0,4373.366374969482,12.0147427883777,16.96687391056491,0.16382717269037206
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_TX_1_validation,364,18896.0,3507.1698150634766,9.635081909515046,19.02491311432015,0.18560382171165732
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_TX_2_validation,364,33765.0,6160.69225692749,16.924978727822776,18.661861145261717,0.18245793741825828
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_TX_3_validation,364,26936.0,5813.2797203063965,15.97054868216043,22.214841142458162,0.2158182254346004
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_WI_3_validation,364,11889.0,2570.205629348755,7.061004476232843,22.780297952929594,0.21618349981905585
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_CA_1_validation,364,10034.0,2654.917552947998,7.293729541065929,27.568618360347713,0.26459214201195913
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_CA_3_validation,364,12312.0,2968.8419675827026,8.156159251600831,26.22033428252858,0.24113401296155804
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_TX_1_validation,364,10234.0,2842.7614431381226,7.809784184445392,30.047751850154086,0.2777761816629004
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_TX_2_validation,364,10946.0,2875.8142709732056,7.900588656519796,28.303575650839775,0.2627274137560027
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_TX_3_validation,364,11441.0,2952.3822231292725,8.110940173432068,26.176414955135495,0.2580528120906627
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_WI_3_validation,364,10622.0,3275.660357952118,8.999066917450874,35.37732435494336,0.30838451873019374
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_607_CA_3_validation,364,7751.0,3295.238101005554,9.052851925839434,47.54316019664711,0.4251371566256682
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_635_CA_3_validation,364,6861.0,4414.172891110182,12.12684860195105,113.17834408994668,0.6433716500670721
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_681_CA_3_validation,364,14222.0,6243.765400886536,17.153201650787185,46.7917835845999,0.4390216144625605
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_681_WI_3_validation,364,12084.0,4477.63624382019,12.30119847203349,43.556914382818384,0.3705425557613531
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_CA_3_validation,364,6317.0,1568.935528755188,4.310262441635132,25.387082784781967,0.2483671883418059
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_TX_1_validation,364,6148.0,1776.9286651611328,4.881672157036079,29.660712476127394,0.2890254822968661
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_WI_1_validation,364,6821.0,1645.4990787506104,4.520601864699479,25.053119303873867,0.24124015228714416
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_WI_2_validation,364,11167.0,2344.3993949890137,6.440657678541246,21.737464929419733,0.20993994761252024
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_WI_3_validation,364,15958.0,3114.6015434265137,8.556597646776137,20.15233498666247,0.19517493065713207
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_711_CA_3_validation,364,5052.0,4650.550840377808,12.776238572466504,95.97084690070689,0.9205365875648867
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_711_WI_2_validation,364,7860.0,7498.383192658424,20.59995382598468,121.5826365141764,0.953992772602853
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_CA_1_validation,364,8484.0,2449.337430000305,6.728948983517322,30.9750670955395,0.2887007814710402
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_CA_3_validation,364,11041.0,2551.1007413864136,7.008518520292345,24.3650200157292,0.23105703662588656
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_TX_1_validation,364,5367.0,2083.4276180267334,5.723702247326191,39.62689670414885,0.3881922150226818
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_TX_2_validation,364,8563.0,2425.5905380249023,6.663710269299182,29.72804265300783,0.2832641058069488
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_TX_3_validation,364,6553.0,2379.0057077407837,6.535729966320834,37.74318864178024,0.3630407000977848
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_WI_3_validation,364,8159.0,2346.336525917053,6.445979466805091,29.619199202581413,0.28757648313727824
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_723_CA_3_validation,364,8114.0,4043.6189364790916,11.108843232085416,63.71605843846111,0.49835086720225436
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_723_WI_3_validation,364,7665.0,4021.10704241693,11.04699736927728,66.56704756907551,0.5246062677647658
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_752_CA_3_validation,364,6402.0,5383.034533500671,14.78855641071613,77.08986153861463,0.840836384489327
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_804_CA_3_validation,364,8021.0,3642.518636703491,10.006919331602997,52.89276699808764,0.45412275734989294
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_808_CA_1_validation,364,2395.0,2911.621440857649,7.998960002356178,142.06941778461785,1.2157083260365966
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_808_CA_3_validation,364,8863.0,6636.180495709181,18.231265098102146,115.78641538816419,0.7487510431805462
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2397.5231399536133,6.586602032839597,33.178408875222765,0.313524668491384
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2494.2566633224487,6.852353470666068,40.11124685709021,0.3624319475911724
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2672.6148357391357,7.342348449832791,35.86919965708713,0.34089474945652243
