paper_id,authors,year,title,venue,dataset,dataset_variant,n_series,series_length_median,frequency,has_covariates,model_name,model_family,zero_shot,fine_tuned,horizon,eval_method,metric_name,metric_value,runtime_reported,gpu_hours,hardware,notes,runtime_sec,cost_usd,co2_kg
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2992.0,,D,No,chronos2,foundation,Yes,No,7,rolling_origin,WAPE,0.4769,24414.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,24414.886272907257,0.040691477121512096,0.1322473006449143
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,151757.0,,D,No,moirai2,foundation,Yes,No,7,rolling_origin,WAPE,0.4771,63149.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,63149.87757515907,0.10524979595859846,0.34206183686544506
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,500.0,,D,No,timesfm25,foundation,Yes,No,28,rolling_origin,WAPE,0.948,4415.5,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,4415.526788234711,0.007359211313724519,0.023917436769604682
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,500.0,,D,No,timesfm25,foundation,Yes,No,14,rolling_origin,WAPE,0.9436,8899.1,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,8899.145941019058,0.014831909901698432,0.0482037071805199
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,500.0,,D,No,timesfm25,foundation,Yes,No,7,rolling_origin,WAPE,0.9435,17898.4,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,17898.3502202034,0.029830583700339003,0.09694939702610177
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,1000.0,,D,No,tirex,foundation,Yes,No,28,rolling_origin,WAPE,0.9138,6901.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,6901.875142812729,0.011503125238021215,0.03738515702356895
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,1000.0,,D,No,tirex,foundation,Yes,No,14,rolling_origin,WAPE,0.9067,13901.7,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,13901.72196507454,0.023169536608457563,0.07530099397748709
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,1000.0,,D,No,tirex,foundation,Yes,No,7,rolling_origin,WAPE,0.9026,27799.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,27799.273885011673,0.046332123141686124,0.15057940021047989
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,3000.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,28,rolling_origin,WAPE,0.9106,3846.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,3846.318016052246,0.006410530026753743,0.020834222586949665
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,3000.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,14,rolling_origin,WAPE,0.9022,7610.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,7610.87731719017,0.012684795528650285,0.041225585468113425
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,3000.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,7,rolling_origin,WAPE,0.8973,12047.2,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,12047.247494220734,0.020078745823701224,0.06525592392702897
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30490.0,,D,No,moirai2,foundation,Yes,No,28,rolling_origin,WAPE,0.9013,8174.0,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,8173.971462011337,0.013623285770018895,0.04427567875256141
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30490.0,,D,No,moirai2,foundation,Yes,No,14,rolling_origin,WAPE,0.8931,16164.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,16164.286238908768,0.026940477064847947,0.08755655046075582
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30490.0,,D,No,moirai2,foundation,Yes,No,7,rolling_origin,WAPE,0.8875,31992.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,31992.916667938232,0.05332152777989706,0.17329496528466545
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4549.0,,D,No,timesfm25,foundation,Yes,No,28,rolling_origin,WAPE,0.3534,169876.1,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,169876.1065480709,0.28312684424678486,0.9201622438020507
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4614.0,,D,No,timesfm25,foundation,Yes,No,14,rolling_origin,WAPE,0.3375,35553.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,35553.25329399109,0.05925542215665182,0.19258012200911842
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4651.0,,D,No,timesfm25,foundation,Yes,No,7,rolling_origin,WAPE,0.3238,69761.0,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,69761.04503297806,0.11626840838829677,0.3778723272619645
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4549.0,,D,No,tirex,foundation,Yes,No,28,rolling_origin,WAPE,0.3534,13229.5,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,13229.52523112297,0.022049208718538285,0.07165992833524942
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4614.0,,D,No,tirex,foundation,Yes,No,14,rolling_origin,WAPE,0.3373,26678.6,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,26678.551904201508,0.044464253173669185,0.14450882281442484
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4651.0,,D,No,tirex,foundation,Yes,No,7,rolling_origin,WAPE,0.3232,54948.8,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,54948.757909059525,0.09158126318176588,0.29763910534073906
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4549.0,,D,No,chronos2,foundation,Yes,No,28,rolling_origin,WAPE,0.3567,6086.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,6086.268016815186,0.01014378002802531,0.03296728509108226
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4614.0,,D,No,chronos2,foundation,Yes,No,14,rolling_origin,WAPE,0.3391,11273.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,11273.911972761154,0.018789853287935258,0.061067023185789576
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4651.0,,D,No,chronos2,foundation,Yes,No,7,rolling_origin,WAPE,0.3243,23349.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,23349.8518140316,0.03891641969005267,0.12647836399267118
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4549.0,,D,No,moirai2,foundation,Yes,No,28,rolling_origin,WAPE,0.3536,512.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,512.8925130367279,0.0008548208550612133,0.002778167778948943
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4614.0,,D,No,moirai2,foundation,Yes,No,14,rolling_origin,WAPE,0.3373,1015.7,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,1015.6671342849731,0.001692778557141622,0.005501530310710271
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4651.0,,D,No,moirai2,foundation,Yes,No,7,rolling_origin,WAPE,0.324,2294.4,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,2294.3973751068115,0.0038239956251780193,0.012427985781828563
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4549.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,28,rolling_origin,WAPE,0.3606,10906.2,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,10906.206065177917,0.018177010108629862,0.05907528285304704
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4614.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,14,rolling_origin,WAPE,0.3453,4523.0,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,4522.954293012619,0.007538257155021032,0.024499335753818356
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4651.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,7,rolling_origin,WAPE,0.3338,7429.0,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,7429.012258052826,0.01238168709675471,0.040240483064452805
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,98.0,,D,No,timesfm25,foundation,Yes,No,28,rolling_origin,WAPE,0.5418,544.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,544.3030788898468,0.0009071717981497448,0.0029483083439866705
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,100.0,,D,No,timesfm25,foundation,Yes,No,14,rolling_origin,WAPE,0.5336,1092.0,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,1092.0382368564606,0.0018200637280941009,0.005915207116305828
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,100.0,,D,No,timesfm25,foundation,Yes,No,7,rolling_origin,WAPE,0.5281,2174.2,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,2174.2240719795227,0.0036237067866325377,0.011777047056555748
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,98.0,,D,No,tirex,foundation,Yes,No,28,rolling_origin,WAPE,0.5395,1585.8,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,1585.8061010837555,0.0026430101684729256,0.00858978304753701
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,100.0,,D,No,tirex,foundation,Yes,No,14,rolling_origin,WAPE,0.5311,3164.7,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,3164.6981947422028,0.005274496991237005,0.017142115221520263
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,100.0,,D,No,tirex,foundation,Yes,No,7,rolling_origin,WAPE,0.5249,6310.4,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,6310.372263908386,0.010517287106513977,0.03418118309617043
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,29753.0,,D,Yes,lightgbm_direct,ml_tree,No,No,28,rolling_origin,WAPE,0.5892,3588.1,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,3588.112074613571,0.3787451634314325,0.0009717803535411755
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,29753.0,,D,Yes,lightgbm_direct,ml_tree,No,No,14,rolling_origin,WAPE,0.5711,1906.5,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,1906.4951512813568,0.20124115485747657,0.0005163424368053675
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,29753.0,,D,Yes,lightgbm_direct,ml_tree,No,No,7,rolling_origin,WAPE,0.5513,1014.6,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,1014.5619213581085,0.10709264725446702,0.0002747771870344877
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,15325.0,,D,No,seasonal_naive,statistical,No,No,28,rolling_origin,WAPE,0.6643,39.2,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,39.17916822433472,0.00413557886812422,1.0611024727423987e-05
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,29753.0,,D,Yes,lightgbm_cov,ml_tree,No,No,28,rolling_origin,WAPE,0.5377,229.8,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,229.81137323379517,0.02425786717467838,6.224058025081952e-05
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,29753.0,,D,Yes,lightgbm_cov,ml_tree,No,No,14,rolling_origin,WAPE,0.5311,229.7,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,229.72712802886963,0.024248974625269575,6.221776384115219e-05
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,29753.0,,D,Yes,lightgbm_cov,ml_tree,No,No,7,rolling_origin,WAPE,0.5295,236.1,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,236.05266904830933,0.024916670621765984,6.393093120058378e-05
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,16034.0,,D,No,seasonal_naive,statistical,No,No,7,rolling_origin,WAPE,0.6363,64.7,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,64.67817401885986,0.006827140590879653,1.7517005463441215e-05
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,15803.0,,D,No,seasonal_naive,statistical,No,No,14,rolling_origin,WAPE,0.6473,49.0,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,49.00447678565979,0.005172694771819644,1.3272045796116193e-05
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4713.0,,D,Yes,lightgbm_direct,ml_tree,No,No,28,rolling_origin,WAPE,0.4442,524.3,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,524.2541708946228,0.055337940261099075,0.0001419855046172937
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4713.0,,D,Yes,lightgbm_direct,ml_tree,No,No,14,rolling_origin,WAPE,0.4072,265.6,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,265.58751797676086,0.028034238008658088,7.192995278537273e-05
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4713.0,,D,Yes,lightgbm_direct,ml_tree,No,No,7,rolling_origin,WAPE,0.3816,141.1,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,141.12491822242737,0.014896519145700667,3.822133201857408e-05
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,1671.0,,D,No,seasonal_naive,statistical,No,No,28,rolling_origin,WAPE,0.4116,5.8,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,5.757320404052734,0.0006077171537611219,1.5592742760976156e-06
LOCAL_MAC_rohlik_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4713.0,,D,Yes,lightgbm_cov,ml_tree,No,No,28,rolling_origin,WAPE,0.4321,29.1,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,29.132641077041626,0.003075112113687727,7.890090291698772e-06
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,1691.0,,D,No,seasonal_naive,statistical,No,No,14,rolling_origin,WAPE,0.4031,6.9,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,6.917138576507568,0.0007301424052980211,1.8733916978041328e-06
LOCAL_MAC_rohlik_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4713.0,,D,Yes,lightgbm_cov,ml_tree,No,No,14,rolling_origin,WAPE,0.3953,30.6,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,30.62822651863098,0.0032329794658554926,8.295144682129224e-06
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,4713.0,,D,Yes,lightgbm_cov,ml_tree,No,No,7,rolling_origin,WAPE,0.3654,29.6,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,29.561134815216064,0.0031203420082728064,8.006140679121017e-06
LOCAL_MAC_rohlik_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Rohlik v2,,1710.0,,D,No,seasonal_naive,statistical,No,No,7,rolling_origin,WAPE,0.4015,8.5,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,8.538929224014282,0.0009013314180903964,2.3126266648372013e-06
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30462.0,,D,Yes,lightgbm_direct,ml_tree,No,No,28,rolling_origin,WAPE,1.5133,3728.8,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,3728.7532432079315,0.39359062011639273,0.0010098706700354813
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30478.0,,D,Yes,lightgbm_direct,ml_tree,No,No,14,rolling_origin,WAPE,1.41,2003.2,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,2003.2193067073822,0.21145092681911257,0.0005425385622332494
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30480.0,,D,Yes,lightgbm_direct,ml_tree,No,No,7,rolling_origin,WAPE,1.3512,1114.4,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,1114.3968091011047,0.11763077429400551,0.00030181580246488256
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30478.0,,D,No,seasonal_naive,statistical,No,No,14,rolling_origin,WAPE,1.3216,176.9,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,176.9051423072815,0.018673320576879714,4.791180937488874e-05
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30480.0,,D,Yes,lightgbm_cov,ml_tree,No,No,7,rolling_origin,WAPE,1.6246,300.3,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,300.34439754486084,0.03170301974084642,8.134327433506646e-05
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30462.0,,D,No,seasonal_naive,statistical,No,No,28,rolling_origin,WAPE,1.3285,139.6,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,139.630544424057,0.014738779689206017,3.7816605781515444e-05
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30478.0,,D,Yes,lightgbm_cov,ml_tree,No,No,14,rolling_origin,WAPE,1.7292,301.1,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,301.09909892082214,0.03178268266386456,8.154767262438933e-05
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30462.0,,D,Yes,lightgbm_cov,ml_tree,No,No,28,rolling_origin,WAPE,1.9357,284.3,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,284.34053802490234,0.030013723458184136,7.700889571507772e-05
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,30480.0,,D,No,seasonal_naive,statistical,No,No,7,rolling_origin,WAPE,1.3072,236.9,,AZURE_E4DS_V4,Source B Azure batch; cc-forecast-batch; list-price AZURE_GENERAL_V4 bucket,236.8789188861847,0.025003885882430604,6.415470719834169e-05
