run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_TX_2_validation,378,34848.0,5492.309545516968,14.52991943258457,16.324407242857948,0.157607597150969
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_TX_3_validation,378,27768.0,5204.40185546875,13.768258876901456,19.784482943402022,0.18742444019982535
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_WI_3_validation,378,12341.0,2495.0834736824036,6.600749930376729,21.59666688921376,0.20217838697693896
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_CA_1_validation,378,10362.0,2773.1005635261536,7.336244877053316,28.121835818330936,0.26762213506332305
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_CA_3_validation,378,12820.0,2712.79940032959,7.17671799028992,23.228431120698325,0.21160681749840796
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_TX_1_validation,378,10602.0,2650.228149652481,7.01118558109122,28.479534322561594,0.2499743585788041
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_TX_2_validation,378,11359.0,2761.8331356048584,7.30643686667952,26.24036217116437,0.24314051726427136
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_TX_3_validation,378,11748.0,2586.937045097351,6.843748796553839,22.792903802923146,0.22020233615060872
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_587_WI_3_validation,378,11072.0,2807.8967956900597,7.428298401296454,31.86020918137042,0.2536033955644924
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_607_CA_3_validation,378,7937.0,3056.5388898849487,8.086081719272352,44.9835695186857,0.38510002392402026
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_635_CA_3_validation,378,6861.0,3442.8373122140765,9.108035217497557,107.79876157629205,0.5017981798883656
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_681_CA_3_validation,378,14755.0,5387.288129806519,14.252084999488144,40.361856126916244,0.36511610503602293
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_681_WI_3_validation,378,12789.0,4487.348030328751,11.871291085525796,43.02942663099732,0.3508755985869693
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_CA_3_validation,378,6591.0,1565.2294399738312,4.140818624269395,24.482948549039993,0.23747981186069356
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_TX_1_validation,378,6424.0,1757.2102105617523,4.648704260745377,28.77508011303624,0.27353832667524164
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_WI_1_validation,378,7117.0,1682.6233224868774,4.451384451023485,24.632307597443916,0.23642311683109138
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_WI_2_validation,378,11714.0,2293.4525327682495,6.067334742773147,20.351737813259405,0.19578730858530388
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_694_WI_3_validation,378,16615.0,3165.745180130005,8.374987249021176,19.706552290301772,0.19053537045621455
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_711_CA_3_validation,378,5232.0,3926.445035342127,10.387420728418325,93.27962974950385,0.7504673232687552
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_711_WI_2_validation,378,7949.0,6828.390479937196,18.06452507919893,117.45126291824653,0.8590250949725998
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_CA_1_validation,378,8737.0,2406.4159078598022,6.366179650422757,29.836882903988382,0.27542816846283646
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_CA_3_validation,378,11479.0,2518.419358253479,6.662485074744653,23.234082538640347,0.21939361950113068
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_TX_1_validation,378,5659.0,1843.117064356804,4.875971069726995,34.619208649534436,0.3256966008759152
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_TX_2_validation,378,8856.0,2242.8453097343445,5.933453200355409,26.736865481458743,0.2532571487956577
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_TX_3_validation,378,6863.0,2361.7279465198517,6.247957530475798,36.29536162008264,0.3441247190033297
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_714_WI_3_validation,378,8435.0,2366.1703453063965,6.25970990821798,29.026032196354194,0.2805181203682746
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_723_CA_3_validation,378,8460.0,3241.8427966088057,8.57630369473229,59.352875094426636,0.3831965480625066
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_723_WI_3_validation,378,8049.0,3106.4909121356905,8.218229926284895,63.006721606228965,0.38594743597163506
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_752_CA_3_validation,378,6697.0,5105.68314909935,13.507098278040608,73.05306952670935,0.7623836268626774
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_804_CA_3_validation,378,8100.0,3635.0408016592264,9.616510057299541,57.976217405632156,0.44877046934064524
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_808_CA_1_validation,378,2395.0,1994.364047549665,5.276095363888002,141.7561476603299,0.8327198528391085
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_808_CA_3_validation,378,8869.0,4224.657851940021,11.176343523650848,107.28418856772579,0.4763398186875658
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2506.933655500412,6.632099617725958,33.42888467544032,0.31593366798997
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2614.646253347397,6.917053580284119,40.485108195154176,0.3623903331042823
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2781.4241502285004,7.358264947694446,35.45300021194638,0.33722407253012854
