run_id,panel_id,dataset,horizon,model_name,hardware,runtime_sec,wall_clock_sec,cost_usd,co2_kg,series_per_second,n_eval_origins,train_fraction,train_window_days,series_selection,model_params_json
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_direct,M_SERIES_MAC,38.184550285339355,38.184550285339355,6.364091714223226e-05,0.00020683298071225481,2.618860226262614,27,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_direct_scaled,M_SERIES_MAC,78.36807084083557,78.36807298660278,0.00013061345140139263,0.00042449371705452607,1.27602987960618,27,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 600, ""protocol"": ""direct_scaled""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_tuned_cov,M_SERIES_MAC,49.401607036590576,49.40160799026489,8.233601172765096e-05,0.00026759203811486563,2.0242256476784735,27,0.8,365,stratified_volume_zero,"{""protocol"": ""recursive_tuned"", ""selected_params"": {""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_tuned_direct,M_SERIES_MAC,1025.0314390659332,1025.0314400196075,0.0017083857317765553,0.0055522536282738046,0.09755798328598161,27,0.8,365,stratified_volume_zero,"{""protocol"": ""direct_tuned"", ""selected_params"": {""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,M_SERIES_MAC,26.342811107635498,26.342811107635498,4.39046851793925e-05,0.00014269022683302562,3.796102078529306,27,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,M_SERIES_MAC,96.09290814399719,96.09290814399719,0.00016015484690666199,0.0005205032524466514,1.0406595234910359,27,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,seasonal_naive,M_SERIES_MAC,0.00033783912658691406,0.00033783912658691406,5.630652109781902e-10,1.829961935679118e-09,295998.87085391674,13,0.8,365,stratified_volume_zero,{}
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_cov,M_SERIES_MAC,2.8831539154052734,2.88315486907959,4.805256525675456e-06,1.561708370844523e-05,34.684239181848675,13,0.8,365,stratified_volume_zero,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_direct,M_SERIES_MAC,68.33520102500916,68.33520102500916,0.0001138920017083486,0.00037014900555213293,1.4633746370834884,13,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_direct_scaled,M_SERIES_MAC,266.8756847381592,266.8756868839264,0.000444792807896932,0.0014455766256650287,0.3747062985453823,13,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 1200, ""protocol"": ""direct_scaled""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_cov,M_SERIES_MAC,81.0556378364563,81.05564022064209,0.00013509272972742715,0.0004390513716141383,1.2337204748393593,13,0.8,365,stratified_volume_zero,"{""protocol"": ""recursive_tuned"", ""selected_params"": {""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260751, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,M_SERIES_MAC,1400.576719045639,1400.5767250061035,0.0023342945317427317,0.007586457228163878,0.07139915910364451,13,0.8,365,stratified_volume_zero,"{""protocol"": ""direct_tuned"", ""selected_params"": {""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261747, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,M_SERIES_MAC,13.479918956756592,13.479918956756592,2.246653159459432e-05,7.301622768243154e-05,7.41844222660379,13,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos2,M_SERIES_MAC,47.05370807647705,47.05371022224426,7.842284679412842e-05,0.0002548742520809173,2.1252310197842132,13,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
