panel_id,dataset,series_id
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_780_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_827_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_010_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_014_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_047_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_058_WI_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_090_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_090_TX_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_121_TX_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_128_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_156_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_197_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_197_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_234_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_320_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_327_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_341_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_352_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_1_354_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_2_058_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_2_076_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOBBIES_2_115_WI_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_008_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_035_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_109_CA_4_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_113_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_201_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_224_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_270_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_346_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_441_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_441_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_1_460_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_023_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_041_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_107_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_133_WI_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_148_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_158_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_192_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_202_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_223_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_235_TX_1_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_246_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_265_WI_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_422_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_474_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,HOUSEHOLD_2_480_WI_2_validation
