run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_027_CA_4_validation,378,83.0,144.0,0.38095238095238093,30.89065255731922,1.7349397590361446
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_044_WI_1_validation,378,805.0,659.0,1.7433862433862435,89.72701607622241,0.8186335403726708
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_075_CA_2_validation,378,909.0,720.0,1.9047619047619047,66.623748264738,0.7920792079207921
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_130_TX_2_validation,378,402.0,517.0,1.3677248677248677,110.20324179054339,1.2860696517412935
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_137_CA_4_validation,378,185.0,293.0,0.7751322751322751,77.26379440665154,1.5837837837837838
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_140_WI_2_validation,378,568.0,557.0,1.4735449735449735,51.98707423190198,0.9806338028169014
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_215_TX_2_validation,378,352.0,430.0,1.1375661375661377,89.18498315323713,1.2215909090909092
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_233_WI_2_validation,378,2595.0,1449.0,3.8333333333333335,36.233955159046005,0.5583815028901734
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_258_CA_4_validation,378,176.0,260.0,0.6878306878306878,67.90627362055935,1.4772727272727273
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_261_TX_1_validation,378,73.0,129.0,0.3412698412698413,59.964726631393305,1.7671232876712328
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_299_WI_2_validation,378,1143.0,756.0,2.0,47.42042251354214,0.6614173228346457
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_316_TX_3_validation,378,301.0,324.0,0.8571428571428571,50.769821007916235,1.0764119601328903
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_347_WI_2_validation,378,2351.0,1704.0,4.507936507936508,44.06282270835992,0.7247979583156103
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_357_WI_2_validation,378,2378.0,1695.0,4.484126984126984,47.60796341328603,0.7127838519764508
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_009_TX_1_validation,378,240.0,362.0,0.9576719576719577,86.53221557983463,1.5083333333333333
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_024_WI_2_validation,378,1369.0,1182.0,3.126984126984127,57.10820368387901,0.8634039444850256
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_039_WI_1_validation,378,623.0,292.0,0.7724867724867724,14.500380735058435,0.46869983948635635
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_073_TX_3_validation,378,349.0,300.0,0.7936507936507936,23.153610129284612,0.8595988538681948
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_073_WI_3_validation,378,90.0,88.0,0.2328042328042328,10.977805263519551,0.9777777777777777
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_077_CA_3_validation,378,1849.0,1339.0,3.5423280423280423,78.20680685334051,0.7241752298539751
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_091_CA_1_validation,378,455.0,424.0,1.1216931216931216,95.15243134290753,0.9318681318681319
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_100_WI_1_validation,378,717.0,710.0,1.8783068783068784,102.18342668155927,0.9902370990237099
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_230_WI_1_validation,378,467.0,441.0,1.1666666666666667,100.75417821449568,0.9443254817987152
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_233_WI_1_validation,378,922.0,678.0,1.7936507936507937,55.35429080959574,0.735357917570499
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_233_WI_2_validation,378,2529.0,1433.0,3.791005291005291,42.76164912097658,0.5666271253459866
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_236_CA_1_validation,378,578.0,474.0,1.253968253968254,63.396474190124984,0.8200692041522492
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_266_CA_1_validation,378,53.0,85.0,0.22486772486772486,35.714285714285715,1.6037735849056605
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_320_CA_3_validation,378,903.0,941.0,2.4894179894179893,110.62348770712818,1.0420819490586932
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_339_WI_2_validation,378,807.0,813.0,2.1507936507936507,94.32080636795857,1.0074349442379182
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_345_CA_2_validation,378,7.0,7.0,0.018518518518518517,2.1164021164021163,1.0
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_424_CA_4_validation,378,277.0,326.0,0.8624338624338624,103.44671201814057,1.1768953068592058
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_444_TX_2_validation,378,2089.0,1002.0,2.6507936507936507,17.74678091877054,0.4796553374820488
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_457_CA_2_validation,378,153.0,238.0,0.6296296296296297,74.70647518266566,1.5555555555555556
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_521_WI_2_validation,378,121.0,195.0,0.5158730158730159,70.26455026455028,1.6115702479338843
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_528_TX_3_validation,378,174.0,252.0,0.6666666666666666,93.7037037037037,1.4482758620689655
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_538_CA_3_validation,378,12.0,16.0,0.042328042328042326,6.349206349206349,1.3333333333333333
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_567_CA_3_validation,378,205.0,313.0,0.828042328042328,100.91710758377425,1.526829268292683
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_583_WI_1_validation,378,173.0,229.0,0.6058201058201058,69.4973544973545,1.323699421965318
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_606_CA_4_validation,378,356.0,369.0,0.9761904761904762,94.42806752330561,1.0365168539325842
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_698_CA_1_validation,378,476.0,564.0,1.492063492063492,108.46570537046728,1.184873949579832
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_703_CA_1_validation,378,383.0,412.0,1.08994708994709,76.92224589049988,1.0757180156657964
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_760_CA_3_validation,378,3780.0,1802.0,4.767195767195767,56.17655097493657,0.4767195767195767
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_780_WI_1_validation,378,1714.0,1056.0,2.7936507936507935,66.60168473936875,0.6161026837806302
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_3_827_CA_3_validation,378,1792.0,1500.0,3.9682539682539684,99.57659680642156,0.8370535714285714
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_010_CA_1_validation,378,228.0,297.0,0.7857142857142857,105.34391534391534,1.3026315789473684
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_014_TX_2_validation,378,2183.0,1706.0,4.5132275132275135,86.3246174157696,0.7814933577645442
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_047_WI_1_validation,378,321.0,398.0,1.052910052910053,96.31633798300466,1.2398753894080996
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_058_WI_3_validation,378,88.0,140.0,0.37037037037037035,62.169312169312164,1.5909090909090908
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_090_CA_1_validation,378,1429.0,2069.0,5.473544973544974,113.04526209468561,1.4478656403079075
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_090_TX_1_validation,378,274.0,480.0,1.2698412698412698,55.53062037240224,1.7518248175182483
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_121_TX_1_validation,378,262.0,443.0,1.1719576719576719,61.6342945708025,1.6908396946564885
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_128_WI_1_validation,378,109.0,173.0,0.4576719576719577,72.13403880070545,1.5871559633027523
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_156_WI_1_validation,378,233.0,322.0,0.8518518518518519,82.29780801209372,1.3819742489270386
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_197_TX_3_validation,378,21.0,39.0,0.10317460317460317,19.047619047619047,1.8571428571428572
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_197_WI_1_validation,378,98.0,148.0,0.3915343915343915,62.257495590828924,1.510204081632653
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_234_CA_2_validation,378,980.0,1487.0,3.933862433862434,72.43056546642389,1.5173469387755103
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_320_CA_1_validation,378,338.0,371.0,0.9814814814814815,105.54547745023935,1.0976331360946745
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_327_TX_3_validation,378,171.0,228.0,0.6031746031746031,90.84656084656085,1.3333333333333333
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_341_WI_1_validation,378,1982.0,1756.0,4.645502645502646,96.55951017235903,0.8859737638748738
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_352_CA_3_validation,378,576.0,537.0,1.4206349206349207,102.086781531226,0.9322916666666666
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_1_354_TX_3_validation,378,8664.0,3236.0,8.56084656084656,42.95564295956324,0.3734995383194829
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_2_058_TX_3_validation,378,125.0,171.0,0.4523809523809524,60.01763668430334,1.368
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_2_076_WI_2_validation,378,85.0,159.0,0.42063492063492064,56.613756613756614,1.8705882352941177
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOBBIES_2_115_WI_3_validation,378,160.0,243.0,0.6428571428571429,84.23280423280423,1.51875
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_008_TX_3_validation,378,130.0,217.0,0.5740740740740741,97.00176366843033,1.6692307692307693
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_035_CA_2_validation,378,72.0,72.0,0.19047619047619047,20.393046107331823,1.0
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_109_CA_4_validation,378,324.0,332.0,0.8783068783068783,103.08390022675738,1.0246913580246915
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_113_TX_3_validation,378,993.0,900.0,2.380952380952381,99.69637358526246,0.9063444108761329
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_201_CA_3_validation,378,493.0,659.0,1.7433862433862435,108.16399062430808,1.3367139959432048
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_224_TX_3_validation,378,76.0,123.0,0.3253968253968254,51.552028218694886,1.618421052631579
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_270_TX_2_validation,378,324.0,358.0,0.9470899470899471,100.39682539682539,1.1049382716049383
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_346_WI_2_validation,378,322.0,375.0,0.9920634920634921,112.36079617031997,1.1645962732919255
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_441_TX_2_validation,378,1096.0,829.0,2.193121693121693,45.53503474381035,0.7563868613138686
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_441_TX_3_validation,378,2360.0,1056.0,2.7936507936507935,31.95764301169835,0.44745762711864406
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_1_460_WI_1_validation,378,237.0,280.0,0.7407407407407407,88.25396825396824,1.1814345991561181
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_023_TX_3_validation,378,123.0,193.0,0.5105820105820106,73.89770723104056,1.5691056910569106
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_041_CA_1_validation,378,147.0,223.0,0.58994708994709,90.12345679012344,1.5170068027210883
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_107_TX_2_validation,378,36.0,67.0,0.17724867724867724,33.33333333333333,1.8611111111111112
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_133_WI_3_validation,378,61.0,101.0,0.2671957671957672,48.500881834215164,1.6557377049180328
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_148_WI_1_validation,378,69.0,121.0,0.3201058201058201,55.026455026455025,1.7536231884057971
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_158_CA_1_validation,378,68.0,112.0,0.2962962962962963,47.08994708994709,1.6470588235294117
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_192_CA_2_validation,378,88.0,140.0,0.37037037037037035,66.49029982363315,1.5909090909090908
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_202_CA_2_validation,378,48.0,86.0,0.2275132275132275,38.095238095238095,1.7916666666666667
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_223_CA_3_validation,378,100.0,167.0,0.4417989417989418,71.25220458553791,1.67
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_235_TX_1_validation,378,52.0,91.0,0.24074074074074073,42.857142857142854,1.75
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_246_CA_3_validation,378,113.0,185.0,0.4894179894179894,75.5379188712522,1.6371681415929205
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_265_WI_3_validation,378,122.0,184.0,0.48677248677248675,80.77601410934744,1.5081967213114753
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_422_CA_2_validation,378,87.0,155.0,0.41005291005291006,64.99118165784832,1.7816091954022988
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_474_CA_3_validation,378,29.0,54.0,0.14285714285714285,24.867724867724867,1.8620689655172413
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,HOUSEHOLD_2_480_WI_2_validation,378,54.0,93.0,0.24603174603174602,43.56261022927689,1.7222222222222223
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_026_WI_2_validation,378,234.0,253.6126365698874,0.6709329009785381,145.022481947941,1.0838146861961
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_063_CA_2_validation,378,23.0,168.70635492354631,0.44631310826335,195.72299849154712,7.335058909719405
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_080_WI_2_validation,378,190.0,240.67075537145138,0.6366951200302946,157.0459580778979,1.2666881861655335
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_118_CA_3_validation,378,463.0,532.870423540473,1.4097101151864364,121.59969256053655,1.1509080422040454
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_129_WI_2_validation,378,1401.0,1082.6180801987648,2.8640689952348275,81.93603773686704,0.7727466668085402
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_171_TX_1_validation,378,168.0,229.70725501328707,0.6076911508288018,168.74461183358903,1.367305089364804
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_1_178_WI_3_validation,378,149.0,220.96477769315243,0.5845629039501387,167.47019693268703,1.4829850851889426
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_001_WI_1_validation,378,389.0,332.8417577156797,0.8805337505705813,140.60115855622917,0.855634338600719
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_015_WI_2_validation,378,164.0,255.74767744541168,0.6765811572629938,164.16489869165596,1.5594370575939738
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_016_CA_2_validation,378,915.0,696.1655022529303,1.841707677917805,110.17729447731739,0.7608366144840768
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_027_CA_4_validation,378,83.0,243.40204019472003,0.6439207412558731,190.2811857479288,2.932554701141205
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_044_WI_1_validation,378,805.0,546.421468526125,1.445559440545304,95.18572641723571,0.678784432951708
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_075_CA_2_validation,378,909.0,567.612684885913,1.5016208594865423,112.29179365594459,0.6244363970142057
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_130_TX_2_validation,378,402.0,394.18742284178734,1.0428238699518184,122.49683644128196,0.9805657284621575
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_137_CA_4_validation,378,185.0,325.25965270772576,0.8604752717135602,173.35815610539487,1.7581602849066258
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_140_WI_2_validation,378,568.0,617.886839164421,1.6346212676307432,161.5580455450393,1.087828942190882
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_215_TX_2_validation,378,352.0,406.42536216415465,1.075199370804642,147.8969471979596,1.1546175061481667
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,FOODS_2_233_WI_2_validation,378,2595.0,1622.5862284004688,4.2925561597896005,129.84846315185513,0.6252740764549013
