run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_202_TX_1_validation,378,8044.0,3100.383665457368,8.202073189040656,66.88870909212031,0.38542810361230334
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_202_TX_2_validation,378,7798.0,3548.2324070427567,9.386858219689833,70.83858511060234,0.4550182619957369
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_202_TX_3_validation,378,9826.0,3330.870611511171,8.811827014579817,61.787357139887675,0.3389854072370416
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_226_WI_1_validation,378,14808.0,2647.1574182510376,7.003061953045073,18.46633614350461,0.17876535779653144
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_226_WI_2_validation,378,14519.0,3269.783474445343,8.650220831865987,23.990031790277204,0.22520720948035974
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_226_WI_3_validation,378,18132.0,3374.5246543884277,8.927313900498486,18.98264966677314,0.18610879408716235
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_234_CA_3_validation,378,7146.0,4701.593824386597,12.438078900493641,68.28583138423262,0.657933644610495
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_234_WI_2_validation,378,8932.0,9471.794213000685,25.057656648149962,147.77136523593927,1.0604337452978823
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_234_WI_3_validation,378,7749.0,4655.628717303276,12.316478088103905,76.25984012344136,0.6008038091758002
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_CA_1_validation,378,14668.0,3261.8201389312744,8.629153806696493,23.725268159735784,0.22237661159880517
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_CA_2_validation,378,14731.0,3468.9440236091614,9.177100591558627,26.594675202014816,0.23548598354552722
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_CA_3_validation,378,17274.0,3775.8266520500183,9.988959396957721,22.29042909125426,0.21858438416406265
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_TX_1_validation,378,11801.0,3239.0125575065613,8.568816289699898,29.660133689505937,0.2744693295065301
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_TX_2_validation,378,21934.0,4901.211471557617,12.96616791417359,22.714479310130095,0.22345269770938347
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_TX_3_validation,378,17754.0,4319.143509864807,11.42630558165293,25.867316326874107,0.24327720569250913
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_252_WI_3_validation,378,6826.0,2304.126406431198,6.095572503786238,34.807280207615605,0.3375514805788453
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_281_CA_3_validation,378,3821.0,2200.5042330920696,5.82143977008484,79.51474362536092,0.5758974700581182
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_282_CA_3_validation,378,13394.0,3919.545364379883,10.36916763063461,38.101978374668946,0.29263441573688836
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_288_CA_3_validation,378,12500.0,4169.699241623282,11.030950374664767,47.003467156735624,0.33357593932986257
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_318_CA_3_validation,378,5296.0,3308.1110022956273,8.75161640818949,99.56580701532896,0.6246433161434342
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_318_WI_3_validation,378,5628.0,3372.7303013628116,8.922566934822253,97.8750727244724,0.5992768836820916
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_319_CA_3_validation,378,4783.0,2732.1214686166495,7.227834573059919,112.50186203261883,0.571215025845003
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_376_WI_2_validation,378,8991.0,4591.820766448975,12.147673985314748,56.44268080776589,0.510713020403623
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_377_TX_2_validation,378,11838.0,2194.0183963775635,5.8042814718983164,19.06868328482225,0.18533691471342822
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_377_TX_3_validation,378,15919.0,3139.7356691360474,8.306179018878431,20.16989458204893,0.19723196614963548
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_412_WI_2_validation,378,7130.0,6987.896290583536,18.486498123236867,131.00423447333282,0.9800696059724454
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_462_WI_2_validation,378,8298.0,4249.86568570137,11.24303091455389,57.577885759695256,0.5121554212703507
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_501_CA_3_validation,378,4934.0,2227.888622516766,5.89388524475335,68.41785912372322,0.4515380264525266
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_541_CA_3_validation,378,7136.0,3794.452061115764,10.03823296591472,113.85555858690208,0.5317337529590477
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_547_WI_2_validation,378,6199.0,6603.751022644341,17.470240800646405,137.11582767647533,1.0652929541287854
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_555_CA_1_validation,378,6830.0,1600.6853938102722,4.234617443942519,25.041876125100277,0.2343609654187807
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_555_CA_3_validation,378,11167.0,2231.854588508606,5.904377218276736,20.967838696750448,0.19986160907214168
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_555_TX_1_validation,378,9228.0,2244.6440234184265,5.93821170216515,25.135149857725963,0.24324274202627075
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_555_TX_2_validation,378,16845.0,3608.7095532417297,9.546850669951667,22.24218652015094,0.21423030888938735
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_555_TX_3_validation,378,12158.0,2980.003430366516,7.883606958641577,26.309694701191532,0.24510638512637903
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_555_WI_3_validation,378,8320.0,2100.8486185073853,5.557800578061865,26.399241623801924,0.2525058435705992
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_CA_1_validation,378,16440.0,3226.9132981300354,8.536807667010676,20.688665453902775,0.19628426387652284
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_CA_2_validation,378,14229.0,2853.717555999756,7.549517343914698,23.0333868499627,0.20055643797875858
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_CA_3_validation,378,27702.0,4360.802704811096,11.536515092092847,16.540859034168005,0.15741833458996088
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_TX_1_validation,378,19685.0,3739.84295463562,9.893764430252963,19.58504597199718,0.18998440206429362
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_TX_2_validation,378,34848.0,5980.838502883911,15.822324081703469,17.78758387012639,0.17162644923335374
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_TX_3_validation,378,27768.0,5184.276523590088,13.715017258174836,19.719540281829264,0.1866996731341864
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_586_WI_3_validation,378,12341.0,2470.614830970764,6.536018071351228,21.31811069461373,0.20019567546963488
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_587_CA_1_validation,378,10362.0,2819.8429622650146,7.459902016574113,28.504204945118882,0.2721330787748518
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_587_CA_3_validation,378,12820.0,2823.989390850067,7.470871404365257,24.344158667643033,0.22027998368565266
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_587_TX_1_validation,378,10602.0,2952.288177728653,7.810286184467336,29.93851792393558,0.27846521200987107
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_587_TX_2_validation,378,11359.0,3025.317455768585,8.003485332721125,28.55830491460658,0.26633660144102345
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_587_TX_3_validation,378,11748.0,2951.4367170333862,7.808033642945467,25.686190550105714,0.251228865937469
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_587_WI_3_validation,378,11072.0,3280.6713969260454,8.679024859592714,35.516854088421525,0.29630341373970787
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_607_CA_3_validation,378,7937.0,3200.497337579727,8.466924173491341,46.15307772890471,0.40323766379989
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_635_CA_3_validation,378,6861.0,3544.1005531791598,9.375927389362856,108.36296380660733,0.516557433782125
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_681_CA_3_validation,378,14755.0,6352.650195598602,16.805952898409,46.4825433748465,0.43054220234487306
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_681_WI_3_validation,378,12789.0,5157.3318157196045,13.643734962221176,49.669325325961736,0.40326310233166035
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_694_CA_3_validation,378,6591.0,1585.7593064308167,4.195130440293166,24.76254397651353,0.24059464518750062
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_694_TX_1_validation,378,6424.0,1752.5066459178925,4.636260968036752,28.513342510566154,0.2728061403981775
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_694_WI_1_validation,378,7117.0,1703.3803839683533,4.50629731208559,24.903971682680236,0.23933966333684886
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_694_WI_2_validation,378,11714.0,2347.3557453155518,6.209935834168126,20.98343806188199,0.20038891457363425
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_694_WI_3_validation,378,16615.0,3108.1930751800537,8.222733003121835,19.443313275431567,0.1870715061799611
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_711_CA_3_validation,378,5232.0,3873.8387728650123,10.248250721865112,89.69976228053916,0.7404126094925482
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_711_WI_2_validation,378,7949.0,6938.671461164951,18.356273706785586,118.26035889616513,0.8728986616134043
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_714_CA_1_validation,378,8737.0,2438.254641056061,6.4504091033229125,30.253136210586256,0.27907229495891733
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_714_CA_3_validation,378,11479.0,2599.711166858673,6.877542769467389,23.896930502740208,0.2264754043783146
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_714_TX_1_validation,378,5659.0,1927.6686079502106,5.099652401984684,35.89642360877946,0.34063767590567423
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_714_TX_2_validation,378,8856.0,2367.989278793335,6.264521901569669,28.157008918209385,0.26738812994504685
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_714_TX_3_validation,378,6863.0,2395.253422021866,6.336649264608111,37.061864526197844,0.349009678277993
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_714_WI_3_validation,378,8435.0,2440.388520717621,6.456054287612753,29.94368554609725,0.2893169556274595
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_723_CA_3_validation,378,8460.0,3687.675968028605,9.755756529176203,61.10420470203158,0.43589550449510694
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_723_WI_3_validation,378,8049.0,3407.394041276071,9.014269950465797,63.501753473233116,0.4233313506368582
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_752_CA_3_validation,378,6697.0,4819.367260813713,12.749648838131517,71.08474301043255,0.7196307691225493
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_804_CA_3_validation,378,8100.0,3682.2077226638794,9.741290271597565,56.83088131208983,0.4545935460078863
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_808_CA_1_validation,378,2395.0,3484.1017421949655,9.217200376177157,141.08696856045697,1.454739767096019
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_808_CA_3_validation,378,8869.0,4487.619438863359,11.872009097522115,107.43022365460126,0.5059893380159386
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2462.1531624794006,6.513632704971959,32.9709689475343,0.31029025362059237
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2573.9526901245117,6.809398651123047,40.583618296790156,0.35675019960145693
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2739.71830868721,7.247932033564048,35.4673819251332,0.33216759319680045
